0,1
DB14541,P80365
DB00421,P62955
DB00292,Q8N1C3
DB00308,O00180
DB06262,P08588
DB00114,O95470
DB00841,P07550
DB00313,P35499
DB00349,P18507
DB12267,P06213
DB01624,P35367
DB01345,P05023
DB00399,P14324
DB00876,P30556
DB00981,P43681
DB06274,P41143
DB01593,P15169
DB14583,P06401
DB00524,P55017
DB00363,P50406
DB13872,P14867
DB01168,P21397
DB00598,P25100
DB00157,P47895
DB00459,P28702
DB09272,P35372
DB00483,Q15822
DB01595,Q9UN88
DB13345,P21917
DB03147,P29475
DB00273,O60840
DB12010,Q08345
DB00715,P50406
DB00583,P43155
DB06777,Q96RI1
DB00186,Q16445
DB00544,P04818
DB03147,P16219
DB09061,P00390
DB00924,P34969
DB00721,P27338
DB00175,Q92769
DB00471,P09917
DB00246,P18825
DB01120,Q09428
DB01189,P98194
DB12404,O14764
DB00119,O60669
DB01544,P47870
DB11093,P27824
DB00736,O94760
DB09085,P35499
DB01047,P04150
DB00427,P35367
DB01069,P48547
DB01154,Q15842
DB01142,P28335
DB01589,Q16445
DB11859,Q99928
DB00753,Q99928
DB01074,Q12809
DB00849,P43681
DB00523,P19793
DB01593,P68871
DB01069,Q9UI33
DB12010,Q13557
DB06603,Q9UKV0
DB01016,Q09428
DB01593,P04264
DB00197,Q07869
DB14481,Q9ULB1
DB00295,Q9Y6Y9
DB14185,P34969
DB00122,P49585
DB01070,P11473
DB13345,P28222
DB00603,P28472
DB09061,P24462
DB01365,P35368
DB12147,P22455
DB00382,P06276
DB00675,Q05655
DB00502,P35367
DB00940,P08172
DB09130,P62807
DB11986,Q07912
DB00717,P06401
DB01016,Q15842
DB00237,P30926
DB00121,Q9HCC0
DB00583,P23786
DB01365,P08588
DB09130,P11021
DB01028,P23415
DB00193,P30542
DB11273,Q13639
DB00184,Q9UGM1
DB09079,P22607
DB11633,Q13936
DB00459,P10826
DB00241,P18505
DB01115,O43497
DB00514,P17787
DB00398,P10721
DB00636,Q07869
DB01136,P63252
DB08801,P35367
DB09068,P23975
DB01239,P08912
DB08816,Q9H244
DB00332,P11229
DB00143,P14780
DB00312,Q16445
DB01050,P07359
DB06410,P11473
DB00849,P48169
DB00157,Q02928
DB00283,P35367
DB00945,Q9Y478
DB00468,O15554
DB01593,P02787
DB00157,P03886
DB14490,Q16595
DB14487,Q00987
DB11994,P55055
DB01239,P41595
DB12010,Q13546
DB01593,P15531
DB01227,P35372
DB00176,P31645
DB01056,Q14524
DB00913,P35372
DB01267,P28221
DB01559,P47870
DB00721,Q15822
DB00714,P28335
DB00852,Q01959
DB00661,Q00975
DB00306,P36544
DB14723,Q16620
DB14487,P29372
DB06153,P11229
DB12147,P21802
DB00768,P04271
DB01238,Q9H3N8
DB00312,O15399
DB12010,P07332
DB00599,Q13002
DB15822,Q16288
DB01221,P14416
DB01392,Q14500
DB00371,Q8N1C3
DB15685,P17948
DB08918,P23975
DB04930,P35498
DB03147,Q15067
DB00449,P08913
DB15035,P42681
DB00794,P28472
DB00960,P07550
DB09130,P35858
DB01186,P25100
DB00554,P23219
DB00540,P14416
DB00953,P28222
DB01017,O15264
DB06230,P41143
DB00289,P41145
DB01403,P08173
DB09462,P84077
DB14487,P03372
DB00157,O75380
DB00143,P19440
DB11359,P02768
DB13269,Q9Y5Y9
DB00245,Q01959
DB00173,Q9BY49
DB00157,P28331
DB00589,P14416
DB00514,P19878
DB00118,Q14749
DB00898,P48544
DB09076,P11229
DB05015,Q13547
DB00186,P78334
DB06702,P08172
DB06216,P08588
DB15035,P09769
DB13346,Q969S8
DB00243,Q9UNX9
DB00246,P28335
DB14487,P04075
DB00312,P47870
DB14487,P02787
DB01189,P03886
DB00570,P05412
DB00321,Q9H252
DB11738,P08913
DB00298,P25100
DB00543,P41595
DB00924,P28335
DB01708,O75469
DB11859,P48169
DB00210,P13631
DB00268,P18089
DB00270,Q08289
DB01146,Q01959
DB06637,Q14721
DB00477,P35462
DB00523,Q6V0L0
DB14533,P69905
DB01175,P18089
DB13954,O75469
DB00543,P48169
DB01169,P31749
DB09130,P23560
DB01223,P30542
DB01028,O14764
DB00599,Q16445
DB00849,Q13002
DB00176,Q12809
DB01233,P46098
DB01366,P07550
DB00728,P08172
DB03147,Q96RQ9
DB00699,P35348
DB01221,P08908
DB00697,P18089
DB00843,P28223
DB00570,Q9UJT1
DB14533,P46736
DB09330,P00533
DB01189,P16615
DB11560,Q96S37
DB01339,Q15822
DB00502,P18089
DB01621,P21728
DB06774,Q99623
DB00543,P78334
DB14533,P08603
DB01236,P31644
DB00574,P31645
DB00842,Q8N1C3
DB00842,P28472
DB01592,P02794
DB09085,Q14524
DB00502,P14416
DB00841,P08588
DB00157,O75306
DB01616,P08908
DB09118,P47869
DB09195,P28223
DB01118,Q01668
DB11633,Q14524
DB00562,P55017
DB12010,Q02779
DB00940,P25021
DB08860,P20701
DB06153,P18089
DB13995,P02792
DB00696,P28335
DB00153,Q13936
DB06711,P35348
DB03128,P36544
DB01159,P34903
DB00261,Q14432
DB09167,P20309
DB09130,P01008
DB01559,P14867
DB00142,Q13255
DB03310,P28161
DB08865,Q9UM73
DB12010,Q05397
DB01238,P28221
DB00927,P25021
DB08871,P10415
DB00458,P21918
DB00997,P11388
DB00228,Q9UN88
DB15598,P49281
DB01698,P16152
DB00829,P18507
DB00459,P48443
DB01080,P80404
DB00935,P35368
DB00825,O75762
DB00157,P17568
DB00379,P35869
DB09130,P50213
DB00746,P05067
DB00237,P43681
DB00122,P22303
DB12010,Q16584
DB00887,P55011
DB00371,P48169
DB00344,P23975
DB14840,P35968
DB00186,P48169
DB01406,P06401
DB14533,P46939
DB00784,P23219
DB09089,P08172
DB00679,P14416
DB05271,P14416
DB00228,Q14722
DB11148,Q08289
DB01022,P02818
DB06589,P17948
DB11590,P54710
DB00721,Q86U10
DB00811,P12268
DB12141,P41595
DB00273,Q01668
DB01110,Q9UQ05
DB00228,P23415
DB00518,Q71U36
DB00266,Q9BQB6
DB08897,P20309
DB11842,P30556
DB01062,P11229
DB00233,O15111
DB00189,P47869
DB06637,Q09470
DB00642,P22102
DB03615,P07237
DB05015,Q96DB2
DB00819,P00918
DB00143,O14880
DB01054,Q13698
DB00500,P35354
DB13955,P00846
DB12147,P07333
DB00231,P14867
DB01018,P08913
DB04920,Q13936
DB01236,P78334
DB13269,Q14524
DB01156,P46098
DB00142,O95954
DB06605,P00742
DB00843,Q14957
DB05990,Q96RI1
DB01392,P08913
DB00599,P34903
DB09130,P15814
DB01149,P28335
DB01189,P28472
DB01110,O60840
DB11581,P10415
DB14487,P04217
DB00714,P41595
DB08896,Q15759
DB09130,P48723
DB00917,Q9Y5Y4
DB06155,Q9Y2T6
DB14541,P04150
DB00936,P35354
DB15102,P11362
DB11219,Q92731
DB00725,P20309
DB00228,Q02641
DB00412,Q03181
DB14006,Q13393
DB00242,P56282
DB14488,Q9GZT9
DB00749,P23219
DB01110,P16389
DB12010,Q7Z460
DB00418,O60391
DB12010,Q14289
DB00907,P35498
DB12978,P10721
DB12010,Q7KZI7
DB12010,Q12866
DB04855,P18089
DB00373,P08588
DB00374,Q9H244
DB00142,P42263
DB01183,P41143
DB02701,Q10588
DB01224,P50406
DB00561,Q9NPC2
DB01238,P14416
DB06595,P35968
DB06603,Q8WUI4
DB00583,O76082
DB14533,P06702
DB00350,P00797
DB00692,P08913
DB08910,P35354
DB06335,P27487
DB12010,O75460
DB00745,P35368
DB01236,O14764
DB00824,P27815
DB13954,P00846
DB00574,P41595
DB00922,Q15842
DB01589,P18507
DB02266,P23219
DB01238,P35372
DB00820,Q9HCR9
DB00288,P04150
DB00458,P11229
DB00182,P25100
DB01588,Q8N1C3
DB00747,P08912
DB00899,P41143
DB09460,P00918
DB11979,P30968
DB00999,Q12791
DB00200,Q9Y4U1
DB00543,P46098
DB00408,P34969
DB00679,P21728
DB01028,Q9UN88
DB00363,P11229
DB00674,P06276
DB09236,O00555
DB00273,Q16099
DB00228,Q9NS40
DB05541,O60939
DB12010,P21709
DB01186,P21728
DB12010,P09769
DB00142,O00222
DB09130,P35527
DB01608,P10275
DB00334,P46098
DB00408,P31645
DB14487,P05546
DB00241,P14867
DB00157,Q92506
DB09130,P07237
DB12010,P00533
DB11859,P47869
DB00898,P48549
DB05294,Q02763
DB09061,P14902
DB12010,P33981
DB00273,O00305
DB01579,P23975
DB04272,P12724
DB01119,P00915
DB01133,Q13488
DB00289,Q8TCU5
DB04841,P35367
DB09300,P08172
DB01365,P25100
DB06216,P25021
DB00599,P14867
DB12010,Q04771
DB11855,P11229
DB00468,P14770
DB11148,P54289
DB00797,P08913
DB00907,Q8IWT1
DB00734,P21728
DB01587,Q8N1C3
DB01118,O00305
DB14487,P04003
DB00929,P43115
DB00282,P14324
DB00813,P41143
DB01254,P10721
DB00193,Q14957
DB09089,Q92952
DB12010,Q7L7X3
DB00630,P38606
DB00243,Q99250
DB00555,P34903
DB01221,P41143
DB00268,P35368
DB01107,Q8N1C3
DB00715,P46098
DB08932,P24530
DB11967,P36507
DB09118,P78334
DB00202,P20309
DB01110,P22001
DB00184,P11511
DB01196,Q92731
DB00145,Q9BYV1
DB14533,P04731
DB00598,P35348
DB12010,Q9UBF8
DB00228,O60359
DB00898,Q8TCU5
DB00659,P48169
DB01353,P47869
DB00628,P47870
DB00114,O75600
DB00721,P47712
DB11560,Q9NSA0
DB12010,Q13873
DB00723,P35368
DB00157,O43920
DB01104,P23975
DB00829,P18505
DB00598,P08588
DB13751,P06858
DB01708,Q13224
DB13800,P31415
DB00555,P28223
DB00715,P35368
DB08882,P27487
DB14583,P04150
DB01135,P08172
DB14533,P29034
DB00201,O76074
DB00228,Q14957
DB01069,Q96KK3
DB00811,P20839
DB00555,P21918
DB00143,P10768
DB00292,P47869
DB14542,P80365
DB01043,P48169
DB00157,O14556
DB00132,Q9NYP7
DB01238,P08173
DB09070,P03372
DB01251,Q09428
DB00569,P01008
DB08896,P09619
DB00496,P08172
DB05239,Q02750
DB00334,P34903
DB09130,P06744
