0,1
DB00344,P08779
DB04865,P02749
DB00993,Q9Y617
DB01025,P14416
DB00381,Q9BYV1
DB00122,P21589
DB12015,P15056
DB01078,P07237
DB01221,P13500
DB01110,P13674
DB00674,Q2M2I8
DB01436,O15399
DB01595,Q9NYY3
DB06155,P21695
DB05381,P42679
DB00776,P27448
DB00568,P15056
DB08875,P41143
DB09095,O14791
DB01241,P02787
DB01401,O95954
DB00170,Q8NEY4
DB13967,P41595
DB00400,P02748
DB06698,P12931
DB00248,P30519
DB08864,Q7L7X3
DB00368,Q9UGJ0
DB06077,P02656
DB01045,P04035
DB00936,P78508
DB09214,Q9NS18
DB06695,P00846
DB13257,Q14749
DB04841,P37058
DB00527,O60285
DB09555,P00439
DB06204,O15440
DB00757,P17735
DB06707,P30711
DB14507,P01584
DB00494,Q9H2S1
DB06718,P00846
DB00845,O95644
DB15566,Q15738
DB08916,Q9BQB6
DB00868,P06756
DB00182,P07711
DB01616,O15111
DB01075,Q12851
DB00845,P03923
DB00863,P25713
DB01108,P55789
DB05351,Q01668
DB13873,Q02127
DB00342,Q7Z460
DB00882,Q16878
DB00199,Q9P289
DB04272,P00747
DB09195,P05106
DB00170,Q05209
DB00721,P17405
DB09089,P48039
DB08865,Q99705
DB00690,Q00536
DB00744,P11678
DB00270,P13647
DB09049,P48039
DB01708,P22830
DB00574,Q9Y2H1
DB01120,Q15391
DB00998,Q9Y698
DB00695,P53671
DB00200,P00915
DB01142,Q04771
DB01623,Q9Y478
DB14498,P54289
DB00800,P08686
DB00279,P29322
DB00414,Q00653
DB01400,P10635
DB00136,O75469
DB08950,Q9Y2H1
DB00586,P35348
DB01394,P14416
DB04839,Q8N159
DB01626,P01024
DB08604,P48058
DB00768,P30968
DB00192,Q06418
DB13269,P22570
DB00423,P16389
DB00593,P22570
DB14487,P51580
DB00563,P15169
DB09118,Q9UJT0
DB00517,O14618
DB00679,P80192
DB14754,Q15596
DB06698,P25713
DB00788,P30926
DB00268,Q14994
DB09074,P25103
DB01592,Q14457
DB06441,O14958
DB00610,Q16772
DB00706,P01024
DB15566,P02795
DB01262,Q9Y6L6
DB00331,Q92806
DB01158,P06744
DB00309,P35228
DB01039,Q12852
DB00756,P56696
DB09068,P03923
DB00484,P17174
DB00457,P09466
DB00970,Q01118
DB00511,P35462
DB06712,P34969
DB04839,P07357
DB00422,O76082
DB00937,P48051
DB06603,Q9BYV1
DB00611,P41238
DB00596,Q9Y6M9
DB01124,Q99572
DB14001,P32004
DB14542,Q9UHQ9
DB00494,Q8TD30
DB01616,P60174
DB01100,P29972
DB00223,P01023
DB12161,Q01118
DB14881,P01100
DB06684,P00450
DB11738,P17787
DB01135,O60658
DB01014,P36955
DB14001,P53004
DB01011,Q14994
DB00270,Q02127
DB00996,P21917
DB00268,P06396
DB00740,Q9Y4U1
DB01064,P09429
DB12404,Q06187
DB14019,P54284
DB00279,P08779
DB00496,Q9NWZ3
DB00818,P10415
DB01351,Q8IW41
DB00829,Q9UBL9
DB00818,O00299
DB00316,P00740
DB00988,P33981
DB06217,Q59H18
DB12328,P16219
DB00812,P08319
DB08910,P40394
DB01162,P30838
DB00282,Q99437
DB11181,P04264
DB09212,Q00537
DB00982,P37840
DB09209,P48637
DB09148,P29803
DB00983,O43193
DB00306,O75899
DB06144,P41594
DB14596,P14923
DB00455,Q15139
DB00284,Q15391
DB00752,Q13255
DB00896,O60701
DB00825,Q8TDU6
DB00489,P48637
DB00434,Q9H1R3
DB13751,P22607
DB09078,P17812
DB00173,P29803
DB00335,P23560
DB13501,P16152
DB00922,P30291
DB00531,O43570
DB11386,P05067
DB03796,P07948
DB01233,Q08881
DB01017,P49821
DB00812,P16435
DB00838,O14983
DB00262,P78527
DB01047,P05067
DB14006,P09417
DB00178,Q99928
DB12278,P04406
DB01143,Q8N1C3
DB04930,P07225
DB01005,Q12882
DB09300,P46663
DB00143,P30613
DB01174,O95819
DB00734,Q9Y2H1
DB00630,P98066
DB00915,P46597
DB00918,O60285
DB00652,Q5KSL6
DB00454,Q9NS18
DB08329,O15399
DB09092,Q9ULB1
DB00279,Q9UI09
DB11081,Q969G6
DB09086,P23743
DB09460,Q05329
DB01407,Q8TBX8
DB01142,P02747
DB00652,Q9NZK7
DB01400,P51787
DB14001,Q8TD30
DB00436,P17568
DB00496,Q7Z3S7
DB06202,Q9UK17
DB00642,P21796
DB09238,P02787
DB00723,P02743
DB01132,O95907
DB00340,Q9NYL2
DB00302,O95831
DB00378,P15924
DB12141,P16389
DB11577,P22626
DB01618,O60760
DB06176,Q9BXA7
DB06691,Q96RI1
DB00313,P02656
DB09026,Q14500
DB01035,O15350
DB00148,P08319
DB09488,O75185
DB09300,P46939
DB01118,Q9UM73
DB12500,P36544
DB01218,P15559
DB00321,P15502
DB01126,Q05655
DB00657,Q86VZ1
DB08918,P08779
DB14881,P15056
DB00441,O43674
DB03756,P05106
DB00989,Q9BYV1
DB08815,P04731
DB00652,Q15208
DB00450,P07202
DB11703,Q14542
DB04953,P98066
DB01396,P35348
DB01121,P67775
DB00677,P40394
DB14541,P35869
DB00469,O95749
DB00350,P17252
DB00850,P15104
DB01327,P46439
DB00928,Q8IWT1
DB00904,P01375
DB00573,P36896
DB00941,P09622
DB00695,P41231
DB00235,P06858
DB00121,Q9GZT4
DB00633,P27361
DB08801,P57059
DB00820,Q9UQQ2
DB00281,P31415
DB06774,P47898
DB06684,P23526
DB00367,P45973
DB00678,Q9NS40
DB00848,Q15878
DB06700,O76083
DB01218,P14061
DB06699,Q15878
DB04890,Q07021
DB00277,P34897
DB06707,P12004
DB00437,P06727
DB01394,Q14542
DB01104,Q15303
DB00231,P04049
DB00758,Q9UBV8
DB00200,Q8TCU5
DB01028,P25105
DB01583,P21918
DB01336,P62807
DB01208,P09525
DB05271,P78417
DB00524,Q9UN88
DB00797,P29597
DB00795,P08700
DB01234,P08069
DB00947,P04083
DB00408,O75914
DB01132,P14060
DB00712,P62714
DB00988,P17174
DB00413,P49821
DB00320,P15153
DB01215,Q02252
DB00961,P01375
DB00844,P10696
