0,1
DB00050,P41240
DB00118,Q96NR8
DB00119,Q16584
DB00122,P53805
DB00134,P02655
DB00142,P05230
DB00143,O60568
DB00148,P06858
DB00163,O95342
DB00177,Q9Y6L6
DB00179,P08100
DB00179,P21453
DB00184,Q06203
DB00187,P14616
DB00190,P07333
DB00191,P08253
DB00191,Q9Y5S8
DB00195,Q9Y694
DB00201,Q07820
DB00201,P36021
DB00210,Q02809
DB00214,P04196
DB00216,P09038
DB00223,Q9Y694
DB00223,Q9Y5Y4
DB00226,P80075
DB00233,Q02818
DB00241,Q15759
DB00241,P16070
DB00243,P68371
DB00244,O43451
DB00246,Q99437
DB00255,O60568
DB00257,P78352
DB00273,P15086
DB00278,P35590
DB00279,P41146
DB00281,Q9BXJ7
DB00283,P04181
DB00283,P10696
DB00293,P11137
DB00296,Q15185
DB00298,Q9BQB6
DB00306,P38936
DB00308,P09960
DB00309,P01303
DB00312,Q13488
DB00313,Q8IVH4
DB00322,P25713
DB00327,P19835
DB00333,Q8WUI4
DB00335,Q8TBX8
DB00337,P62955
DB00338,P08183
DB00340,Q02127
DB00340,Q15800
DB00342,O95470
DB00347,Q9P2K8
DB00354,P09466
DB00373,P46439
DB00376,P10415
DB00382,Q99623
DB00385,O75385
DB00388,P09466
DB00390,P67775
DB00391,P14061
DB00392,Q9HC29
DB00393,O75899
DB00394,P09210
DB00399,Q96PY6
DB00405,P04181
DB00411,Q15904
DB00412,P53805
DB00413,P68371
DB00414,Q9UPZ9
DB00415,P00747
DB00418,Q07817
DB00422,Q9HD40
DB00424,Q10588
DB00427,Q07820
DB00443,Q13554
DB00443,Q16584
DB00451,P20701
DB00457,Q9UQF2
DB00458,P24941
DB00461,Q96I15
DB00462,Q9HA77
DB00464,P19440
DB00470,P23786
DB00470,Q9C098
DB00471,P54219
DB00474,P22352
DB00476,O95139
DB00477,P78352
DB00481,P53985
DB00484,P02794
DB00486,P54760
DB00494,P07360
DB00502,P15086
DB00503,P43155
DB00518,Q13423
DB00521,Q2M2I8
DB00524,P00747
DB00527,Q9NYV7
DB00531,O95470
DB00531,O95342
DB00532,Q9H228
DB00533,Q92887
DB00535,P00742
DB00541,P06493
DB00550,P16435
DB00561,P09488
DB00564,P23378
DB00565,O15440
DB00568,O15269
DB00573,Q9GZT9
DB00580,P23378
DB00583,P05106
DB00586,P24941
DB00591,P30556
DB00603,P05106
DB00605,P31153
DB00608,P13500
DB00617,P14616
DB00623,O15269
DB00635,P25101
DB00635,P01137
DB00642,Q9NQU5
DB00643,Q15858
DB00648,Q9Y5S8
DB00651,O75390
DB00652,Q16654
DB00653,Q02880
DB00654,P78527
DB00661,Q00266
DB00663,Q9NXB9
DB00668,O94760
DB00678,P43115
DB00685,Q9H422
DB00685,Q9H4Y5
DB00688,P11388
DB00692,P10606
DB00695,O75899
DB00696,P02792
DB00699,Q32P28
DB00700,O94768
DB00704,P06870
DB00713,Q14654
DB00714,P24941
DB00714,O75899
DB00715,P14735
DB00717,P43115
DB00720,P01584
DB00721,P24530
DB00723,Q6FHJ7
DB00723,P98164
DB00725,P20701
DB00733,P15086
DB00741,Q9NR96
DB00746,P47898
DB00748,O60427
DB00753,Q9BY66
DB00756,P01303
DB00756,P31153
DB00757,Q02221
DB00758,Q16584
DB00768,O75936
DB00770,P02766
DB00775,P04035
DB00776,P51857
DB00788,O00180
DB00789,P21709
DB00792,Q9HD40
DB00795,P14410
DB00796,P14920
DB00796,P02795
DB00797,P08253
DB00818,Q9BYF1
DB00823,P34995
DB00825,Q8IVL5
DB00829,P02794
DB00831,P31939
DB00838,Q9HD40
DB00844,P52429
DB00848,P30043
DB00850,P10606
DB00852,Q03393
DB00852,P55011
DB00854,O43612
DB00862,Q14003
DB00863,Q13315
DB00863,Q9UP52
DB00864,Q14571
DB00867,O75936
DB00868,P68366
DB00870,P30405
DB00874,Q9UI12
DB00875,P14324
DB00877,Q16478
DB00881,Q96D53
DB00889,P30626
DB00897,P06858
DB00903,O15427
DB00904,P62312
DB00909,Q9UJT0
DB00910,P07355
DB00912,Q9UGN5
DB00912,P13674
DB00913,Q9GZT9
DB00915,P40933
DB00920,Q9UBC3
DB00927,P06870
DB00934,P07355
DB00940,Q9GZU7
DB00952,P54710
DB00959,P21589
DB00962,Q00534
DB00967,Q9H228
DB00968,P19021
DB00969,P31040
DB00977,P13674
DB00978,Q9UKI8
DB00979,Q16836
DB00985,Q86XP1
DB00990,P43652
DB00990,O94804
DB00991,P09960
DB00993,Q96GA7
DB00995,P21589
DB01001,Q9BY66
DB01001,Q9Y616
DB01006,Q14164
DB01009,P24941
DB01013,Q9UKQ2
DB01014,P23258
DB01018,P31943
DB01024,Q71U36
DB01035,P49019
DB01047,P28329
DB01050,P08069
DB01059,P46734
DB01064,P17812
DB01077,P11021
DB01077,Q07864
DB01078,P04083
DB01079,Q9HBK9
DB01079,Q9Y694
DB01080,Q9NRP7
DB01080,Q07817
DB01085,Q9Y5Y4
DB01086,P14625
DB01092,Q08345
DB01095,P09455
DB01099,O95263
DB01104,P60842
DB01105,P02749
DB01110,P23258
DB01117,P37059
DB01124,Q02818
DB01125,P54756
DB01128,Q92569
DB01129,P22309
DB01135,Q9NXB9
DB01142,P43116
DB01143,Q8TDN1
DB01154,P21964
DB01156,Q9NVS9
DB01157,P07288
DB01164,P13631
DB01166,O95479
DB01170,Q14181
DB01174,Q969G6
DB01175,Q9UGN5
DB01178,P00738
DB01179,Q02750
DB01183,Q16654
DB01192,P19835
DB01200,P39023
DB01200,P14324
DB01203,Q9H3Y6
DB01204,P00738
DB01208,P42261
DB01211,P13611
DB01213,Q16760
DB01214,Q9H4Y5
DB01219,P00797
DB01223,P67775
DB01224,O95749
DB01227,Q9BZV3
DB01229,Q9BYF1
DB01229,P31939
DB01236,Q16348
DB01241,P02679
DB01241,P06870
DB01242,Q96LZ3
DB01248,P53805
DB01253,P35222
DB01259,P27824
DB01273,P49019
DB01274,P07948
DB01275,Q13873
