0,1
DB01436,O75116
DB08911,O43920
DB00910,O00222
DB00508,Q02928
DB00138,Q15125
DB00580,Q16665
DB01427,P14550
DB06710,Q14978
DB00378,P31939
DB01698,P47898
DB00790,Q08345
DB00537,P00797
DB00115,O15264
DB00441,P48039
DB00999,Q16772
DB00934,P02675
DB00588,Q9NXB9
DB00134,P09488
DB01130,P10620
DB15566,P09960
DB00711,Q9NSD9
DB04844,Q16836
DB12364,O00483
DB06217,P19021
DB01092,P32004
DB06616,P0CG30
DB09214,P36021
DB09073,P23258
DB13995,P14770
DB00513,P29323
DB00998,O75306
DB00917,P30530
DB01130,O96017
DB00393,P07686
DB00517,Q9UJT1
DB00277,P09455
DB08871,P53805
DB11823,Q9UNQ0
DB00628,P20674
DB00967,Q9H6Z9
DB00134,Q9NYY3
DB00429,P26447
DB02530,Q02928
DB14490,P49788
DB00648,Q16853
DB09477,P00492
DB00934,O15374
DB11581,P08253
DB00233,Q05209
DB00770,P14616
DB00949,Q8NFJ5
DB01395,Q96RQ9
DB00647,P14735
DB01210,P43652
DB00394,P38435
DB00871,O00750
DB00227,P09486
DB00776,O60494
DB08867,P51164
DB00797,P43116
DB00880,P49888
DB00790,P62955
DB04817,P61024
DB00774,Q969G6
DB00865,P17812
DB00673,P42679
DB01410,P22303
DB04837,P29803
DB06695,P54764
DB00896,P23297
DB00468,O94768
DB11081,Q9UBF8
DB11689,P04004
DB06756,O43283
DB04876,P10636
DB00275,P15502
DB00619,P22830
DB00864,P30101
DB00335,P08697
DB01028,P31260
DB00654,P27361
DB00725,P20701
DB12364,Q9H252
DB12371,P15056
DB00744,P41180
DB11859,Q9Y697
DB11994,Q9Y4U1
DB01099,P05106
DB00445,P40926
DB01393,P09960
DB04840,P14060
DB14491,Q13153
DB09526,P41595
DB01396,P35968
DB06287,P03891
DB00376,P10415
DB00547,O95237
DB01340,O95180
DB00115,P0C0L5
DB14881,P17707
DB06825,P54687
DB00894,Q9H4Y5
DB08871,Q9H4Y5
DB06788,P09622
DB00596,Q8N159
DB00792,Q14457
DB06228,Q14542
DB01079,P62714
DB00831,P31939
DB00775,P19838
DB14517,O94804
DB09242,Q00987
DB00685,Q05932
DB00615,P21918
DB00521,P21709
DB08899,P07900
DB04115,P43681
DB03619,Q96EN8
DB14019,P23368
DB00927,Q13574
DB00711,Q9HD40
DB01366,Q9UK32
DB15822,Q9HAB3
DB00175,P06870
DB04348,P52209
DB05541,Q9HB21
DB00591,P21709
DB09063,Q9Y6Y9
DB01101,P20711
DB00790,Q93088
DB00870,O00180
DB01022,P19440
DB08604,Q8IVH4
DB08860,Q8NI60
DB00235,P00326
DB00378,Q9H3Y6
DB00050,Q8IW41
DB00542,P08559
DB00665,P08519
DB01324,O75116
DB00372,P43403
DB00851,P04040
DB01197,P43003
DB00627,P01031
DB01085,P24557
DB09073,Q9P0X4
DB14509,O60656
DB00715,P61421
DB00335,Q07817
DB00942,P37058
DB00540,Q9HB21
DB08912,P02795
DB01436,P60174
DB00437,Q9H3N8
DB11995,Q9UPZ9
DB00120,Q14164
DB00544,P62508
DB00382,O75914
DB15444,P04155
DB01119,Q07820
DB01180,P14324
DB00190,P04049
DB00186,P02679
DB00275,P10997
DB01174,P19021
DB05381,P51659
DB06772,P63316
DB12332,Q86YN6
DB00381,P19113
DB00148,Q99928
DB14001,P29350
DB00266,P00519
DB00502,P15086
DB00411,O95168
DB01158,Q8N5Z0
DB15444,P07195
DB01438,Q04912
DB00441,Q99705
DB00789,P21709
DB00854,P14735
DB00773,P10109
DB00805,P35408
DB00871,Q07955
DB00287,P21728
DB09270,Q96LZ3
DB15035,P05089
DB00204,P43088
DB11560,P00441
DB09076,P13611
DB00982,Q14003
DB01600,Q8IVH4
DB00264,P53667
DB01024,Q9Y6J6
DB00824,Q9Y6L6
DB08819,P48547
DB00975,P12821
DB06144,O15342
DB01399,P50453
DB06403,P24311
DB00982,Q96LZ3
DB14881,Q02127
DB04824,Q14181
DB00282,P54289
DB01138,P30405
DB01117,P28845
DB13269,P06858
DB00159,Q9BY49
DB06751,P09960
DB01146,O75438
DB01100,P51164
DB01194,Q00987
DB00178,O15374
DB09214,Q969G6
DB05316,P14770
DB08882,Q8IYT8
DB00539,O15427
DB09149,Q9Y2H1
DB09047,P51451
DB11712,P11229
DB00370,P62714
DB09238,Q9NR96
DB00626,P18825
DB00347,P17812
DB09129,P54710
DB13996,P50440
DB00437,P04629
DB01092,P20839
DB00542,P13693
DB00621,O60658
DB00444,O75762
DB00184,Q06203
DB01098,Q15375
DB06813,Q9BXA7
DB06154,Q15139
DB11842,Q9UBM7
DB09351,Q9GZT4
DB06154,P16581
DB00214,P15559
DB00304,Q13946
DB00722,P13631
DB03904,P00742
DB05271,O14732
DB00552,P13995
DB04898,P17948
DB08916,P78330
DB00178,P54886
DB06654,Q9UJT0
DB12612,Q92731
DB00800,P02786
DB00380,Q16795
DB00871,Q13153
DB13955,P16499
DB00741,P37173
DB09140,P54284
DB04876,Q8N159
DB13520,P32119
DB06616,Q86YN6
DB00378,P25105
DB04880,P35218
DB11760,P24557
DB01108,O95342
DB00860,P30613
DB06756,O60658
DB09517,Q9Y616
DB01624,P31040
DB09054,P00450
DB00773,P22607
DB09061,Q15274
DB11842,O00483
DB14540,O60488
DB00450,P10632
DB01259,Q9HA77
DB00252,P19021
DB01022,Q02383
DB00902,P23378
DB01202,P22352
DB00412,P35556
DB01210,P17707
DB16019,O00299
DB00910,P02766
DB01138,P39023
DB00704,P06870
DB01348,Q13131
DB11632,P07225
DB00934,Q16134
DB00333,O15342
DB01001,Q9BXA7
DB00471,O95644
DB09129,Q16647
DB01205,P02794
DB00233,Q02818
DB09257,P16581
DB14596,P19440
DB01345,P06756
DB15982,Q8WYK2
DB00182,Q6NUM9
DB12364,Q13547
DB06626,P51553
DB00868,O75600
DB09401,P04818
DB00773,Q06203
DB01143,Q8TDN1
DB09073,Q86YN6
DB04930,Q96NR8
DB04846,P22830
DB03793,Q07075
DB00850,P19835
DB00688,P63316
DB01228,P13631
DB11837,P13639
DB11219,Q9NR96
DB00983,P05543
DB00014,Q99712
DB01001,Q13523
DB14540,P05230
DB00871,P42679
DB00121,P06239
DB00221,P42679
DB00367,P21462
DB01583,O43708
DB00993,P11474
DB00563,P17252
DB01045,O95665
DB00206,Q02928
DB00820,P10515
DB01235,Q16654
DB01095,O43612
DB00115,Q15185
DB01203,Q9H3Y6
DB00975,P02775
DB00852,P55011
DB09076,P40926
DB09119,Q86XP1
DB08949,P13569
DB00396,Q13621
DB01626,Q15418
DB04339,P27815
DB01283,Q10588
DB15102,P21453
DB04840,Q99497
DB01399,P31939
DB00736,Q9H2S1
DB14575,O76082
DB01396,Q92781
DB00218,P03886
DB15690,Q9NVH6
DB00678,Q8TD30
DB06788,P28221
DB00192,Q93088
DB00846,Q9UBL9
DB09212,Q96EN8
DB01428,O60706
DB13872,P24941
DB01213,Q9UPZ9
DB00248,Q9HBK9
DB01621,P43155
DB06814,P19440
DB00142,P43088
DB06786,P00558
DB01620,P62312
