0,1
DB00825,Q02641
DB00157,P21695
DB00574,P28223
DB00331,Q9Y478
DB00157,O00217
DB14533,P02649
DB09124,P06401
DB01221,P28223
DB00843,Q00653
DB00481,P50453
DB09130,P14618
DB00334,P31644
DB02266,P35354
DB13995,P02794
DB00696,P28221
DB00321,P08172
DB00714,P14416
DB14481,P62166
DB00159,P23219
DB01236,Q8N1C3
DB00243,P35368
DB03147,P29475
DB01043,P18505
DB06603,Q92769
DB01437,P28472
DB02789,O00204
DB00435,P14902
DB01110,Q86W47
DB13954,Q92731
DB11641,P07437
DB14533,P46663
DB00653,Q13698
DB00248,P25100
DB00599,P34903
DB01175,Q01959
DB06706,Q05940
DB01136,P08913
DB01184,P14416
DB06207,P25100
DB08814,P35228
DB00306,O14764
DB00695,Q13621
DB13946,P10275
DB00244,P37231
DB01210,P08588
DB00157,Q92506
DB09225,P50406
DB01587,Q16445
DB01576,Q05940
DB14533,P10909
DB01587,P48169
DB01009,P35354
DB00122,P22303
DB01544,P78334
DB13995,P02792
DB03147,P09622
DB13345,A5X5Y0
DB00628,P18507
DB00357,P11511
DB00794,P18505
DB00829,Q99928
DB00114,Q96EN8
DB14491,Q96FI4
DB00898,P23415
DB01159,Q01814
DB01236,P98194
DB11577,P25100
DB00334,P21917
DB03904,P00918
DB09061,P28223
DB00162,Q6NUM9
DB06288,P14416
DB00852,P17544
DB00736,O94760
DB09078,P17948
DB06689,P00748
DB11619,P10275
DB01393,Q03181
DB00641,P04035
DB01183,P23141
DB13956,Q92731
DB00922,Q14432
DB00800,P08913
DB00268,P18089
DB14840,P09619
DB00988,P09172
DB08899,P10275
DB14481,O14958
DB01017,Q13164
DB09130,P15531
DB14481,P0DP23
DB12328,P35869
DB01593,P00751
DB00753,Q99928
DB09130,P35858
DB06412,P16860
DB12537,Q16445
DB01102,P13945
DB00334,P18507
DB06813,P04818
DB00145,Q9BYV1
DB01200,P34969
DB01222,P04150
DB00982,P10276
DB12010,Q13555
DB06777,Q8TDU6
DB00292,Q8N1C3
DB12010,P25774
DB00226,P23975
DB01593,P01019
DB00877,P09038
DB00794,P43681
DB01251,Q15842
DB00668,P35348
DB11348,Q99653
DB00908,P35368
DB00145,Q9P0Z9
DB00248,P28223
DB01544,P34903
DB11859,P18505
DB00530,O75469
DB01359,P08908
DB13345,P28221
DB00217,P13945
DB11181,P20309
DB00605,Q03181
DB09130,P43487
DB00142,Q04609
DB00142,Q16478
DB00697,P18825
DB01135,P08172
DB08918,P23975
DB14487,P07237
DB13345,P28222
DB00252,P14867
DB01113,Q9Y233
DB00799,P28702
DB00990,P11511
DB06774,Q99623
DB00228,Q12879
DB01192,P35372
DB00476,P23975
DB15444,P13569
DB00571,P28222
DB00983,P07550
DB00146,P11473
DB00370,P08913
DB01428,P10275
DB00364,P02679
DB00189,P34903
DB00153,P54284
DB14488,P00450
DB01017,P15692
DB12010,Q86UE8
DB00222,Q14654
DB01033,P00492
DB09089,O00305
DB01593,P16455
DB00007,P30968
DB12010,Q59H18
DB02659,Q8TDU6
DB01353,Q16445
DB11278,P08588
DB00252,P35498
DB14487,P02766
DB00228,P18507
DB06153,P35368
DB01399,P23219
DB00114,O15270
DB00564,Q9UQD0
DB00477,P35367
DB00119,P14618
DB12010,Q9P286
DB00490,P35368
DB01588,P18505
DB04272,P15086
DB00540,P35348
DB00308,Q12809
DB01186,P08908
DB01592,P02787
DB00573,Q07869
DB01142,Q12809
DB00184,P30926
DB01159,Q9NPC2
DB06716,P28472
DB00897,Q16445
DB00469,P23219
DB04855,Q08289
DB09213,P10415
DB00514,Q15822
DB01407,P01138
DB11901,P31644
DB08896,P35968
DB00714,P28335
DB00216,P28222
DB00243,Q9UNX9
DB00465,P35354
DB11581,P10415
DB01014,P23219
DB00191,P27338
DB00201,Q13946
DB02659,P09669
DB05271,P21917
DB00995,O14920
DB01589,P34903
DB01325,Q13621
DB00201,Q14123
DB00540,P28223
DB14487,O14618
DB14481,P80303
DB09167,P20309
DB00903,Q9UJU2
DB09212,P35354
DB01364,P23975
DB01097,Q02127
DB00313,Q9NY72
DB11986,O60674
DB00475,Q8N1C3
DB01108,Q92731
DB00683,Q16445
DB06589,P10721
DB01593,P08603
DB14840,P10721
DB01189,O14764
DB00368,P18089
DB09351,P08588
DB00801,P14867
DB06603,Q8WUI4
DB00603,P08183
DB00960,P08588
DB00734,P08908
DB06814,P07550
DB00371,Q9UN88
DB00201,O60658
DB03088,Q03403
DB00800,P35348
DB00114,Q96GA7
DB01169,P38936
DB00270,Q13698
DB00289,Q05586
DB01133,Q93050
DB00714,P18089
DB15035,P42680
DB01151,P14416
DB14490,Q9GZT9
DB00801,P31644
DB11079,P35354
DB00157,Q02928
DB00142,P17735
DB12147,P22607
DB01224,P28223
DB01205,P78334
DB00142,P48664
DB00557,Q12809
DB11560,Q96S37
DB00945,P25101
DB04855,P35348
DB12404,P28472
DB01069,Q92953
DB01427,Q07343
DB00237,P42262
DB01151,P08172
DB04946,P35462
DB00979,P11229
DB11093,P06703
DB11093,Q99653
DB01403,P14416
DB00751,P25021
DB00683,P14867
DB00784,P35354
DB01338,Q15822
DB04272,P15121
DB01077,P38606
DB00715,P35367
DB00655,P10275
DB01131,P00374
DB01365,P25100
DB14487,P06727
DB00241,P28472
DB00898,Q99928
DB09061,P00441
DB00982,P13631
DB00157,P48728
DB01161,Q9Y5Y9
DB00310,P00915
DB00819,P29972
DB00201,Q9NP56
DB11760,Q9UGN5
DB00228,P62955
DB01215,Q9UN88
DB00210,P13631
DB04838,P23141
DB00583,Q8N8R3
DB01118,Q07869
DB01593,P02671
DB00284,P14410
DB01283,P23219
DB12267,P08581
DB14001,Q13574
DB00252,Q13936
DB01267,P21728
DB01050,P07204
DB09068,P23975
DB01239,Q13639
DB00934,P28223
DB11093,P27824
DB09089,Q86W47
DB01037,P27338
DB00753,P42261
DB01591,P11229
DB00408,P21918
DB00726,P08908
DB00721,Q86W47
DB00346,Q12809
DB00404,P47870
DB14631,P04083
DB15822,P09619
DB01011,P15538
DB01173,Q9Y5Y9
DB12537,P47870
DB00199,Q12809
DB01120,P15692
DB01151,P20309
DB00907,Q8IWT1
DB00805,P41595
DB09205,P35368
DB13501,P35354
DB01197,P12821
DB09118,Q9UN88
DB01407,P07550
DB01009,P25024
DB08906,P06401
DB00197,Q03181
DB12010,P04626
DB01254,P09619
DB01708,P18505
DB00544,P04818
DB04272,P12931
DB06202,P03372
DB01593,P01023
DB00570,Q71U36
DB06616,P24941
DB00458,P50406
DB00475,Q9UN88
DB08439,P02788
DB01151,P18089
DB01238,P20309
DB01069,P22459
DB08895,P23458
DB13967,P02768
DB04855,P48050
DB00849,P31644
DB01437,P48169
DB00572,P11229
DB01708,Q07869
DB00157,Q04828
DB01047,Q99835
DB00502,Q13224
DB00197,P09211
DB12010,P46734
DB00945,P42574
DB00475,P18507
DB01068,P31644
DB05039,P07550
DB01336,Q15822
DB00143,O14880
DB01392,Q15842
DB12010,O15264
DB00231,P14867
DB00805,P22303
DB01576,P25100
DB00273,Q9UQD0
DB01136,P17302
DB14669,P04083
DB08911,P36507
DB00114,P11217
DB00622,P20309
DB00404,Q99928
DB12010,Q9BUB5
DB12010,P49841
DB01593,P29622
DB00659,Q99928
DB12010,P07498
DB14487,P00751
DB01069,P08172
DB00391,P00918
DB11093,P27797
DB01104,Q99720
DB00555,P29274
DB14533,P01023
DB00142,Q07075
DB00981,P22303
DB01175,P35348
DB00941,P06276
DB00555,Q15878
DB00340,P08172
DB01069,Q9NZV8
DB09085,Q9NY46
DB01119,P00918
DB01438,P35498
DB12010,P53355
DB00688,P12268
DB00193,Q14957
DB01110,Q16558
DB06202,Q92731
DB08868,Q99500
DB14487,P04637
DB11901,P18507
DB01600,P23219
DB00228,P22459
DB00408,Q9H3N8
DB00173,O00763
DB00715,P11229
DB06774,Q8NER1
DB00494,P21964
DB01403,P08912
DB00852,Q8WYK2
DB00852,P18848
DB00573,P23219
DB01365,P18089
DB14019,P25103
DB01593,P02751
DB00908,O00180
DB00490,P25100
DB00306,P47870
DB00241,Q8N1C3
DB00157,Q16878
DB00122,Q13393
DB04272,P62312
DB00752,P27338
DB04946,P34969
DB13269,P35499
DB01017,P45983
DB12537,P34903
DB14543,P14060
DB00157,O75438
DB00622,P08912
DB00908,Q14524
DB01593,P03952
DB00334,P35462
DB00898,P14867
DB00288,P04150
DB04821,P05164
DB13345,P07550
DB01110,Q8TDN2
DB00749,P35354
DB09130,P23526
DB00543,P31645
DB09130,Q15185
DB09213,P35354
DB01238,P35372
DB14487,P01023
DB13955,Q14457
DB00114,Q9Y600
DB11278,P25100
DB11148,O43497
DB00142,Q9UPY5
DB01588,P34903
DB12537,P28472
DB00243,Q15858
DB00957,P10275
DB06216,P14416
DB00153,O00305
DB12010,P36507
DB01236,Q9UN88
DB00308,Q9NS40
DB09061,Q02083
DB12404,Q16445
DB02659,P13073
DB01017,P29466
DB14487,P04264
DB04896,Q14957
DB06217,Q9UK17
DB00795,P23219
DB00217,P08913
DB00584,P12821
DB00412,O60488
DB00603,Q16445
DB00142,Q9Y646
DB00750,Q14524
DB00441,P23921
DB09079,P16234
DB00795,P35354
DB00340,P08912
DB00849,P43681
DB00132,Q9NXB9
DB12010,Q13188
DB01353,P31644
DB04864,P22303
DB12010,Q9UL54
DB12010,Q8N5S9
DB01024,P20839
DB00321,P31645
DB08910,P35354
DB00273,Q9NY46
DB00570,Q9UJT0
DB12010,P51813
DB00353,P41595
DB00142,P43005
DB15035,P09769
DB00909,Q8IWT1
DB01104,P31645
DB00734,P14416
DB09130,P07900
DB01623,P14416
DB00843,Q14957
DB06698,P35367
DB01583,P10827
DB00945,P04637
DB01205,P31644
DB04832,P27338
DB09130,P13645
DB00598,P08588
DB01744,Q8NET8
DB01268,P16234
DB02659,Q02221
DB14533,P02795
DB11093,O75838
DB02300,P11473
DB00397,P18089
DB00431,O75311
DB11577,P35348
DB05260,P02818
DB01216,P51857
DB12010,Q7L7X3
DB01169,P05412
DB01215,O14764
DB00204,Q14500
DB00777,P20309
DB01229,P10636
DB00408,P23975
DB00368,P54219
DB01224,P08908
DB00798,P98164
DB09049,P35372
DB00420,P14416
DB09257,Q12882
DB00659,Q12879
DB00870,P23219
DB00215,P31645
DB01268,P09619
DB09167,P08913
DB00273,Q13002
DB01589,Q9UN88
DB00476,Q01959
DB00622,P08173
DB14489,Q16595
DB09409,Q12879
DB00316,P35354
DB00418,P34903
DB12404,P48169
DB00543,P28472
DB09130,P27797
DB03147,P14920
DB00331,P21695
DB00397,P08913
DB00854,P35372
DB01105,P23975
DB01273,P43681
DB06144,P25100
DB00504,P35372
DB00242,Q7LG56
DB01069,P22001
DB00454,Q01959
DB00937,P23975
DB02266,P37231
DB12010,P09769
DB04540,P35398
DB01558,P14867
DB01589,Q8N1C3
DB14881,P35372
DB01192,P41143
DB01023,Q08289
DB01186,P28221
DB15102,P11362
DB00643,Q71U36
DB00126,O60568
DB00960,P28222
DB00312,O60391
DB00683,P31644
DB00153,Q13698
DB04861,P08588
DB15035,Q13882
DB01032,Q9NYV7
DB06204,P41145
DB00619,P07333
DB00210,P28702
DB12537,Q9UN88
DB09097,P21918
DB00268,P25100
DB00282,O95749
DB00909,P00915
DB00210,O60603
DB00285,P23975
DB01236,Q99928
DB04817,P23219
DB01089,Q05940
DB00396,Q92731
DB09130,P36955
DB02266,P42330
DB00142,Q9Y617
DB12010,O95747
DB01238,Q9Y5N1
DB11817,Q14289
DB00562,P00918
DB08865,Q9UM73
DB09130,P31946
DB06216,P18089
DB00242,P23921
DB00273,O60840
DB12141,P36888
DB00540,P11229
DB06148,P35348
DB00797,P18825
DB09130,Q0VD83
DB01110,P16389
DB09371,P03372
DB00227,P04035
DB00241,P18505
DB01296,P01579
DB00458,P20309
DB00201,P16499
DB01200,P28223
DB01593,P46736
DB01544,P18505
DB00374,Q9H244
DB00882,P03372
DB04855,P63252
DB00157,P11586
DB00243,O60840
DB11642,Q12809
DB00480,O14788
DB00555,Q99250
DB12010,P11362
DB01440,P18505
DB08880,Q02127
DB00366,P11229
DB00755,P00352
DB00376,P08173
DB00819,P07451
DB01400,P22303
DB00157,P43353
DB09462,Q9NZK7
DB00970,P11388
DB01403,P35462
DB12010,P04049
DB01409,P08912
DB00193,P30542
DB04953,O43525
DB01133,Q9HBG4
DB09090,Q13698
DB02659,P14854
DB00143,P00390
DB00725,P11229
DB00157,O43181
DB14533,P02751
DB11718,P15056
DB00287,P43088
DB00449,P08913
DB14533,P02787
DB00589,P18089
DB12010,P29322
DB14533,O14791
DB13955,Q15596
DB12010,Q8TDR2
DB00870,P35354
DB00925,P18825
DB12010,P29323
DB04821,P31645
DB06148,P41145
DB11148,Q9BXT2
DB14487,P00450
DB00651,Q07343
DB00398,P10721
DB01110,Q9UNX9
DB09061,P05093
DB00313,Q9Y5Y9
DB00715,P14416
DB13955,P43681
DB01254,P29317
DB11633,Q12809
DB01238,O15399
DB00115,P22033
DB06216,P28335
DB01107,P78334
DB00776,Q9NY72
DB04825,P0DP23
DB00273,P35498
DB00799,P10276
DB00313,Q01118
DB00343,Q06432
DB00653,Q13936
DB00801,P18507
DB00628,P14867
DB01186,P21918
DB00157,P23368
DB00814,P23219
DB00818,P18505
DB00114,P04181
DB00934,P35348
DB01394,P07437
DB00753,P30049
DB01608,P10275
DB00163,P67775
DB00842,Q9UN88
DB00606,P54710
DB01107,P34903
DB00947,P03372
DB11148,Q9HBA0
DB00862,P18545
DB05381,Q05940
DB00119,P53985
DB14487,P31151
DB12537,O14764
DB09225,P21728
DB00334,P08172
DB01236,O14764
DB01159,P18507
DB00668,P25100
DB00721,Q86U10
DB03904,P05089
DB01183,P35372
DB01427,P27815
DB00151,P32929
DB06637,Q9NZV8
DB02659,P10606
DB00370,P28335
DB02266,P23219
DB08897,P11229
DB01244,P0DP23
DB04890,P35367
DB00697,P18089
DB00825,Q01668
DB00409,P35462
DB01043,P31644
DB11855,P08912
DB09130,P02647
DB01593,P04075
DB00780,P27338
DB00898,P30926
DB00628,Q8N1C3
DB00555,P35348
DB09130,Q969S2
DB01023,O95180
DB06589,Q08881
DB15685,P35916
DB00902,P35367
DB00998,P28222
DB04348,P19835
DB12278,P08172
DB08868,Q9H228
DB00907,Q9NY46
DB00228,O00305
DB12010,O43353
DB13345,P25100
DB11823,P13639
DB00138,O60931
DB00706,P35348
DB00925,P18089
DB00277,O76074
DB14481,P27797
DB00687,P04150
DB13872,P78334
DB00185,P20309
DB01101,P04818
DB01592,P06746
DB06595,P10721
DB08964,P43115
DB12010,O60285
DB14543,P04083
DB01238,P41145
DB01370,P05023
DB01110,Q9Y6H6
DB06282,P35367
DB00242,P56282
DB01367,P27338
DB01069,P11229
DB00570,P23258
DB12500,P23458
DB00243,Q13698
DB09118,Q8N1C3
DB00945,P51812
DB00475,P31644
DB01593,P46939
DB00598,P25100
DB00825,Q13936
DB00768,P25021
DB08896,P21802
DB03310,P09211
DB00306,P43681
DB14512,P04150
DB09130,P22626
DB00157,O14561
DB01054,Q13698
DB01708,Q8N1C3
DB00252,Q8N1C3
DB01028,Q9UN88
DB03128,P22303
DB00114,Q9Y617
DB00753,P28472
DB00501,P25021
DB01067,P37231
