0,1
DB08819,P15924
DB00387,P61421
DB13872,Q96RQ3
DB01189,O95670
DB00481,P23469
DB01420,Q9HBG4
DB04115,Q16595
DB13949,Q9UBL9
DB00491,P19838
DB08901,Q8NEY4
DB00399,Q9BYV1
DB01218,Q9Y487
DB01199,Q13126
DB00322,O15342
DB01073,P00558
DB01176,Q03393
DB01280,P01303
DB00469,P56282
DB00489,O00763
DB00900,Q9Y2H1
DB00861,P61421
DB13967,Q9HCC0
DB01005,P62508
DB00754,Q9NRF9
DB00491,P54710
DB00775,P02766
DB06288,Q13085
DB00814,Q14181
DB00736,Q16595
DB11791,P31939
DB00268,Q9BXJ7
DB00775,O60674
DB00910,P48029
DB14575,Q10588
DB00900,Q96S37
DB01070,Q99437
DB00476,Q6NUM9
DB00900,Q99714
DB00619,P20061
DB09095,Q13332
DB01075,P48029
DB04657,P00533
DB09143,Q9GZT9
DB00864,P21728
DB00148,Q9NSA2
DB00404,Q13488
DB04540,Q9BY66
DB09256,P50579
DB13872,Q13488
DB01340,P17735
DB00590,P27707
DB13155,P49069
DB00203,O95670
DB06412,Q8IVH4
DB00783,O15342
DB12783,Q05209
DB00264,Q13332
DB12612,O15382
DB01259,Q8NEY4
DB05239,P10636
DB00584,P16499
DB00159,P29350
DB00400,P15153
DB01348,P26358
DB08949,Q92569
DB00148,Q9UQ05
DB00720,Q8N4C8
DB01205,P23921
DB00245,Q9UBK8
DB04272,Q9NRF9
DB00499,O95670
DB00990,O15269
DB01047,P22033
DB08880,P05546
DB09220,Q08426
DB11978,Q8NFJ5
DB09073,P06756
DB00808,P31040
DB00441,O43353
DB15598,Q99714
DB00677,P50579
DB08880,P34896
DB00710,P11474
DB00956,P29074
DB00987,P28329
DB00241,P48029
DB00670,Q9NYV7
DB00890,Q9Y5K8
DB00884,P51582
DB00788,P49019
DB09026,Q9BY66
DB00584,P49888
DB06213,Q13332
DB00631,P07437
DB06825,P55211
DB00752,Q9UI12
DB08949,Q9BYF1
DB01280,Q13546
DB01219,O43612
DB12364,P51955
DB00342,Q9HCC0
DB01101,Q9NP56
DB01101,Q9UBV8
DB00287,P46439
DB08932,Q96RP8
DB11712,Q8N8Y2
DB01039,P78362
DB09073,P00491
DB00695,Q05209
DB01148,O15342
DB00631,P23560
DB01117,P10632
DB12364,Q99712
DB00851,O94788
DB06626,P43116
DB00148,P30532
DB00342,P27707
DB00900,P17948
DB00864,P31937
DB04703,Q14697
DB09241,P05106
DB00214,Q96RD7
DB00967,Q96RD7
DB00685,O43451
DB08880,P24310
DB15690,Q9Y487
DB05351,P50440
DB00293,P21453
DB00247,Q9UNQ0
DB00654,P00797
DB01117,Q5JPH6
DB00457,Q9NR97
DB01380,Q9BY49
DB08949,P04181
DB00925,Q9Y487
DB04657,Q15746
DB04657,P11362
DB01073,P48167
DB09220,P21589
DB00746,P00491
DB01280,Q9H252
DB08828,P29317
DB00780,O75348
DB13346,P21283
DB00720,P46597
DB00350,Q9HCC0
DB01392,P30085
DB00678,Q96Q83
DB01339,P08620
DB00572,Q9NR97
DB00377,P21283
DB00552,P60842
DB09026,P50453
DB06287,P49069
DB00690,Q9NR97
DB09143,P55011
DB00344,P24530
DB00716,Q9BY49
DB00006,P08514
DB01131,O75899
DB00441,Q96D53
DB08828,P08631
DB00631,Q15185
DB00913,Q9HCC0
DB14520,Q9H015
DB00710,P08069
DB00542,P42336
DB01203,P27707
DB00130,P14735
DB12364,Q07699
DB08867,O75348
DB00186,Q9NR97
DB00633,Q9Y5K8
DB09026,P80075
DB00302,Q13332
DB14001,Q9H6Z9
DB09330,Q99437
DB01084,Q969G6
DB15598,Q9BQB6
DB00905,Q9Y666
DB13783,P68371
DB00542,Q86U10
DB00552,Q9HC29
DB00544,Q8NFD2
DB00115,P27707
DB01073,P25024
DB06814,Q15904
DB00322,Q13946
DB00882,Q13085
DB09119,Q9BZV3
DB05351,P09466
DB11842,P00492
DB00900,P46597
DB01005,P02538
DB00679,P78362
DB00849,Q9NYK1
DB06800,O75348
DB03614,Q13946
DB00713,P49821
DB00588,Q07864
DB00635,O75936
DB00810,P29074
DB08819,P51857
DB01280,P48506
DB00720,P51648
DB00750,Q9Y5K8
DB00627,Q14571
DB09300,P78352
DB01280,Q9Y616
DB00621,P49069
DB09256,Q9UKI8
DB00287,P29376
DB01193,Q15904
DB00678,Q9H6Z9
DB00765,Q13315
DB01132,Q96A05
DB12130,Q13085
DB08820,O60568
DB00491,Q14032
DB12015,O95907
DB01101,Q12852
DB00457,Q99437
DB08906,P43115
DB00864,Q9BYZ2
DB01366,P51164
DB01611,P05771
DB00491,P11678
DB01143,Q15274
DB14845,Q07864
DB09256,P42679
DB01077,P05412
DB13158,P22033
DB01410,P78362
DB00635,P22033
DB01129,Q9H015
DB00287,P11678
DB00162,Q9Y666
DB14520,Q96A05
DB00962,Q96A05
DB01022,Q32P28
DB00789,Q16795
DB09075,P01584
DB00598,Q9NRF9
DB00279,Q8N8Y2
DB00927,P98164
DB00287,P11766
DB01219,O94760
DB00482,Q07864
DB00264,O15342
DB11587,P00742
DB09143,Q9UGJ0
DB06756,Q9NRF9
DB00270,Q07864
DB11978,P51582
DB00451,P50747
DB00491,P40394
DB06699,Q9Y666
DB01126,Q8IVL5
DB00322,Q05397
DB06701,Q13488
DB00809,P00492
DB01101,Q8N4C8
DB01436,Q96A05
DB09220,P45973
DB00631,O15554
DB09351,Q13126
DB08819,P02794
DB08875,P06870
DB01280,O95819
DB12371,P0CG30
DB11219,Q13085
DB00173,Q9Y5S8
DB00796,Q10588
DB00552,P02748
DB14520,O60931
DB00190,Q16760
DB04854,Q14697
DB00719,Q9BY49
DB00823,Q8N8Y2
DB01005,P28472
DB04865,P51580
DB00399,P46597
DB00484,P21283
DB01073,Q92736
DB01095,Q9NYK1
DB00970,P15086
DB00630,Q07075
DB14019,Q15904
DB00754,P12235
DB00775,Q9NYY3
DB00663,P12235
DB08868,Q9Y4U1
DB13956,Q8NEY4
DB12612,Q16558
DB01059,Q13126
DB01013,Q9H6Z9
DB01348,P00414
DB00864,Q99712
DB01209,P50747
DB00917,P23921
DB00571,Q15274
DB11632,P67775
DB08865,P56282
DB08820,P13674
DB00775,P35590
DB11632,P00395
DB00758,Q9Y5S8
DB00775,P56524
DB00399,P07225
DB06267,Q07820
DB04824,P22033
DB01117,P04264
DB00720,P03923
DB01236,Q9UI12
DB03796,Q9NVH6
DB14520,Q8N1G2
DB09555,Q07864
DB00631,P49585
DB01143,Q96GA7
DB09071,P55011
DB00617,O60494
DB00654,Q16620
DB00544,Q8N543
DB08880,P30101
DB00775,P12931
DB01073,P22792
DB06410,Q16134
DB09075,Q9H4B7
DB00235,P31260
DB08875,Q13085
DB01077,P49419
DB01129,P68871
DB00612,Q9Y666
DB00282,O00763
DB01583,P21283
DB00579,Q8N8Y2
DB11614,P30085
DB12364,P10828
DB00385,Q99437
DB14520,P55055
DB13167,P29350
DB01708,Q9NR97
DB06772,Q03403
DB08822,Q9Y5S8
DB16019,P15086
DB00765,Q8N907
DB01219,Q9Y697
DB00541,Q05209
DB13949,P49888
DB03088,O00763
DB15982,P29350
DB00900,P21397
DB09047,Q9HCC0
DB13501,P05166
DB08880,P51161
DB00409,P20061
DB12371,P63252
DB09076,Q8N8Y2
DB00615,O94760
DB00294,Q9BY66
DB00491,P40939
DB08820,Q92570
DB00720,Q00537
DB06589,Q8IVL5
DB00402,Q9NR97
DB00302,P08514
DB00704,Q9HBG4
DB00563,O95670
DB00772,Q9HCC0
DB09075,P13500
DB00491,Q13258
DB00968,P23921
DB00685,Q6FHJ7
DB06154,O75348
DB01085,Q9NRF9
DB00151,Q8N8Y2
DB04657,O14939
DB04224,Q14697
DB11978,Q9UKE5
DB04115,P02794
DB09063,Q9Y487
DB01005,O75716
DB00499,Q9Y4U1
DB01178,P39023
DB00361,Q02127
DB01591,P21283
DB01011,P00492
DB08828,Q13554
DB11730,Q9UI12
DB05351,O15374
DB00276,P22033
DB01005,P46098
DB01033,Q96RD7
DB00287,P37059
DB11672,P48029
DB01224,Q9UBK8
DB00148,Q05901
DB06814,P05166
DB00765,Q16584
DB00957,P21283
DB00720,O96017
DB00287,P00367
DB00602,Q9Y4U1
DB11632,Q14164
DB00494,Q00536
DB01222,P08514
DB01129,P42338
DB00655,P68371
DB00652,P05166
DB00713,P22748
DB04832,Q8N8Y2
DB00524,P35408
DB14845,P02786
DB04865,P50453
DB09054,Q14697
DB00584,O75348
DB01126,P22033
DB04657,P21918
DB13781,O95670
DB01059,P19021
DB01073,Q13946
DB08901,P17707
DB01077,P30519
DB09031,P43115
DB01073,P07202
DB00825,Q9NR97
DB00480,Q96RQ3
