0,1
DB00897,P78334
DB01069,Q9NS40
DB00887,P55011
DB11273,P25100
DB00228,O60359
DB09195,P28335
DB00297,Q9Y5Y9
DB00968,P08913
DB01325,Q13621
DB01173,Q9Y5Y9
DB00115,Q99707
DB00312,Q8TCU5
DB00248,P21917
DB13954,Q14457
DB11348,P27824
DB01593,P10909
DB00186,P18507
DB01200,P14416
DB01558,P78334
DB00543,Q8N1C3
DB06626,P17948
DB01619,P35367
DB14754,P23975
DB06267,O76074
DB01593,P04004
DB01211,Q9Y6L6
DB00715,P21918
DB14487,Q8N907
DB08896,P35968
DB00201,Q14571
DB00231,Q99928
DB00228,Q9UN88
DB06268,P25101
DB00795,P23219
DB12010,P35590
DB00531,O75469
DB09085,P35499
DB12010,Q7L7X3
DB01110,Q14003
DB00252,Q9NY46
DB01115,O75469
DB00184,Q15822
DB01174,Q13002
DB00151,P48637
DB00268,P35462
DB00402,P31644
DB09236,Q02641
DB00248,P08908
DB01215,Q16445
DB01403,P11229
DB00142,Q9Y646
DB05260,P01584
DB01382,P48048
DB00157,Q92506
DB01241,Q9NPD5
DB04839,P07288
DB09089,Q86W47
DB01063,P10275
DB13345,P08908
DB00908,P35348
DB00824,P29275
DB00477,P20309
DB00543,O14764
DB00714,P08913
DB13944,P10275
DB00363,P35367
DB08896,P42685
DB01069,P16389
DB06203,P27487
DB00555,P30542
DB01136,P48050
DB01593,P13647
DB12010,Q14289
DB01353,P14867
DB09401,P10415
DB00252,Q12809
DB01124,Q09428
DB00575,P35348
DB01110,Q9NS40
DB00186,Q16445
DB01189,P03886
DB00583,P47989
DB09089,Q9P0X4
DB00228,Q05586
DB04861,P13945
DB01098,P04035
DB03619,P09211
DB00157,Q16836
DB01267,P35367
DB00475,P47870
DB00909,Q9ULX7
DB00114,Q9Y697
DB00197,P37231
DB00393,O00305
DB06288,P34969
DB00804,P11229
DB11278,P07550
DB00458,Q12809
DB09130,P04264
DB00420,P11229
DB01014,P09917
DB01364,P07550
DB12010,P05129
DB08901,P16234
DB12130,Q9UM73
DB00159,O60488
DB00370,P35348
DB01303,P30542
DB09079,P36888
DB00332,P20309
DB09092,P50213
DB00669,P08908
DB00201,Q01064
DB12010,Q06418
DB11859,Q8N1C3
DB14481,P22676
DB00592,P28472
DB00907,P11229
DB00228,P17658
DB11186,Q9UI33
DB00157,O43837
DB00349,P48169
DB12010,P30291
DB14533,P49411
DB02659,P09669
DB01224,P20309
DB00715,P23975
DB09078,P11362
DB11348,P04271
DB11978,Q99835
DB09205,P18089
DB03147,P27338
DB00382,P06276
DB00619,P11274
DB01064,P00441
DB06216,P50406
DB01159,P47869
DB00799,P28702
DB00468,P14770
DB14487,P35858
DB00674,P22303
DB01159,Q6W5P4
DB14533,P29034
DB14533,P0C0L5
DB00696,P41595
DB00114,P34896
DB00936,P23219
DB00806,P29274
DB14487,P29372
DB00715,P18825
DB01028,P98194
DB00545,P02768
DB04817,P23219
DB12010,Q99640
DB00555,Q9Y5Y9
DB09130,P68104
DB00659,O15399
DB00462,P08172
DB06262,P18825
DB00657,P36544
DB01028,Q16445
DB00368,P25100
DB00477,P50406
DB00898,Q99928
DB01224,P18089
DB01016,P13569
DB13873,Q07869
DB14487,P29034
DB04896,O15399
DB01142,P41595
DB00157,P12268
DB12010,P11309
DB09130,P35858
DB01244,P54750
DB01268,P17948
DB00313,P37231
DB00706,P35368
DB00751,P34969
DB13781,P08588
DB01708,P78334
DB11901,O14764
DB00898,P48544
DB00922,Q14432
DB01041,P01375
DB14533,P22792
DB09130,P27797
DB01267,P18089
DB00945,Q13131
DB00247,P41595
DB02266,P10275
DB00774,P05023
DB04855,P63252
DB01084,P35367
DB00157,O95139
DB00898,Q99808
DB00244,O15111
DB06716,P47870
DB00725,P20309
DB00363,P14416
DB00517,P20309
DB01403,P21917
DB00363,P08172
DB09238,Q13936
DB01593,P02533
DB00153,Q9P0X4
DB00157,P11177
DB01593,P04731
DB00210,P10276
DB00313,Q8IWT1
DB14487,O14556
DB00145,P48167
DB00205,P07686
DB01033,P00492
DB01023,Q13698
DB03310,Q8TED1
DB01427,P27815
DB00822,P05091
DB00898,P78334
DB00998,P28222
DB11901,P47869
DB11148,O60840
DB06603,Q96DB2
DB00257,O75469
DB00176,P31645
DB01076,P27487
DB00432,P04818
DB00571,P07550
DB01069,P08912
DB06712,P54289
DB00513,P00750
DB01110,Q9UJ90
DB00699,P35348
DB00605,P23219
DB01057,P06276
DB06813,P04818
DB14481,P13693
DB01345,P05023
DB01043,O75311
DB12267,P00533
DB01024,P12268
DB00659,O60391
DB00449,P07550
DB09128,P35368
DB00961,Q9Y5Y9
DB00142,P00505
DB01133,Q9Y487
DB01017,P99999
DB00255,P10275
DB00675,P05129
DB00202,P20309
DB05271,P21917
DB01595,O14764
DB14540,P04150
DB00246,P46098
DB01406,P03372
DB00252,P31644
DB00157,P03923
DB14185,P50406
DB00458,P08912
DB00402,O14764
DB06335,P27487
DB01593,P00450
DB01221,P06276
DB09167,P35348
DB01267,P21917
DB00721,Q8TCU5
DB00381,P17405
DB00201,Q14643
DB06216,P47898
DB00797,P18825
DB08804,P10275
DB01179,P11388
DB01353,P31644
DB01589,P48169
DB05381,Q05940
DB00599,Q13002
DB09130,P10909
DB00210,P17174
DB09078,P22455
DB01593,P35858
DB01108,P26439
DB12141,A5X5Y0
DB11817,P23458
DB01156,Q01959
DB00706,P25100
DB01235,P21728
DB00333,P17787
DB01037,P21397
DB00898,P48549
DB06637,P16389
DB00173,P07741
DB08822,P30556
DB02546,Q9UBN7
DB00340,P08172
DB00867,P07550
DB00357,P05108
DB00651,P27815
DB00157,Q04828
DB14541,P04083
DB00404,Q9UN88
DB00523,P28702
DB11703,Q06187
DB01593,P29034
DB09130,P61769
DB01019,P08172
DB01268,P10721
DB14631,P04083
DB00157,P23368
DB01189,Q16720
DB00153,O95180
DB01215,P18505
DB00801,Q16445
DB01235,P35462
DB11273,P50406
DB00157,O75489
DB00818,P31644
DB06603,Q92769
DB00210,O60603
DB00844,P35372
