0,1
DB00433,P47895
DB01291,P09622
DB00874,P16499
DB00905,Q86W47
DB00273,Q9UHW9
DB00122,P08865
DB08439,O95264
DB00940,Q9BUB5
DB01068,P68871
DB09085,Q15825
DB12161,Q6PIU1
DB01166,P84077
DB01189,P06276
DB06155,P01042
DB09401,P08908
DB14544,Q9UI33
DB00978,Q16348
DB06777,P54764
DB05351,O95259
DB01088,P23246
DB01580,Q9Y646
DB05812,P31939
DB09026,P21554
DB00360,P20020
DB01599,Q9Y6J6
DB00292,P0C0L5
DB04272,Q9NPH2
DB08910,Q16878
DB09097,Q9UM73
DB00559,Q8WWQ8
DB00818,P21549
DB00983,P48058
DB13949,Q9BY66
DB08880,O00519
DB01274,Q9Y6H6
DB00462,Q13393
DB06589,O15111
DB00754,Q8WUI4
DB01012,P36955
DB00142,P05166
DB14487,Q02763
DB00434,P15924
DB01625,P29317
DB00741,P03905
DB00640,P25963
DB00334,P40925
DB00216,P62166
DB00175,P02786
DB01161,Q13177
DB01028,P29320
DB14975,P11498
DB00302,P53985
DB02701,P14416
DB01357,P54284
DB12161,P17544
DB00138,P30532
DB00806,P29320
DB00999,Q14541
DB04842,P10620
DB01022,O00299
DB00585,P18850
DB00843,P00326
DB05260,P42685
DB01400,Q16568
DB00896,P16860
DB00611,P48507
DB06016,Q9ULY5
DB01242,P10176
DB00842,Q16620
DB00503,Q99259
DB02266,P01138
DB00880,O95342
DB00692,Q14833
DB00189,O95299
DB00312,P18846
DB00950,O00305
DB09073,P28482
DB00703,Q8NER1
DB08804,Q02083
DB00540,P54762
DB01157,P68871
DB11730,Q13133
DB04846,Q9BXT2
DB01205,P07202
DB00189,O43920
DB01063,P17516
DB13967,O15547
DB01370,P10276
DB00672,Q9UPY5
DB00182,P98066
DB08881,P27815
DB01064,Q02156
DB00211,Q13621
DB00273,P11498
DB00494,P15559
DB09074,P00558
DB00455,P01303
DB00679,Q9ULY5
DB00462,P56524
DB01599,P07327
DB00687,P41231
DB01182,P24462
DB04930,Q16775
DB01186,P48664
DB09389,O94925
DB09212,P29034
DB12404,P05090
DB09213,O95299
DB03128,P52824
DB00528,P42680
DB00995,Q96SW2
DB00278,Q9BYV1
DB00914,P30532
DB00459,P14618
DB09149,Q9UJT0
DB00800,P00325
DB00402,P13500
DB00850,O43741
DB00050,P07288
DB01621,P16615
DB01600,Q16760
DB00379,P53779
DB00966,P08922
DB13783,P23526
DB01081,P42858
DB00195,P52895
DB14649,Q92506
DB09031,Q15080
DB04843,P49286
DB00434,Q6W5P4
DB01189,P14770
DB00315,P04839
DB01353,P62937
DB00170,Q13488
DB14002,O43175
DB13346,P35408
DB01095,P00395
DB11619,P17174
DB00897,Q9P0Z9
DB09167,P51649
DB00690,P48443
DB11085,Q9NY46
DB00745,P15056
DB00139,O14649
DB00722,P51812
DB00929,P56373
DB03756,P09172
DB09054,A5X5Y0
DB01148,Q86UE8
DB00358,P47900
DB09472,Q04609
DB01131,P68104
DB00499,O75251
DB00474,P56181
DB05381,Q9C098
DB06626,Q92570
DB01410,P23975
DB01142,P38435
DB00568,O15440
DB00845,P08235
DB00854,P02746
DB00186,P37058
DB06626,Q14573
DB06202,P18825
DB11644,P08100
DB00405,P10635
DB00957,Q9UGN5
DB00864,Q05397
DB06802,Q06830
DB01452,O96017
DB01245,O95169
DB00401,P28223
DB00253,P01375
DB01205,P14060
DB00645,Q8N4C8
DB00724,P09210
DB00431,Q00537
DB00389,P07204
DB08897,P08263
DB04948,P80365
DB00162,Q969G6
DB14543,P02751
DB01254,P32322
DB11348,Q9H2G2
DB00467,P10909
DB00720,Q9Y487
DB00794,Q9UEW8
DB00845,Q9Y6M9
DB01085,Q9UM73
DB00713,Q5S007
DB00734,P30101
DB01047,Q8WXA8
DB00918,O00519
DB06144,Q9BY66
DB00596,P40394
DB08815,P04003
DB00985,P43004
DB00561,P68104
DB00884,P28845
DB06274,P07360
DB00424,P05164
DB01057,Q86YB8
DB11278,Q9H0K1
DB00555,P55789
DB00802,Q9Y6M9
DB00805,P48736
DB00849,P29475
DB01032,Q9UQD0
DB03193,P06702
DB05316,O14788
DB09068,O00238
DB01427,P35408
DB06695,Q92953
DB06401,Q16790
DB00593,P32004
DB00640,Q8NCM2
DB00877,P48169
DB00622,P11766
DB09048,Q9UPY5
DB00176,P00352
DB00435,P31942
DB11672,P49821
DB00297,Q02221
DB14575,P30926
DB00988,Q8WUI4
DB12783,Q9H244
DB01033,P48050
DB12537,O43837
DB04953,O95718
DB08809,P03905
DB14583,P29320
DB00716,P11309
DB04865,P40939
DB00972,Q5KSL6
DB01577,P81605
DB04855,O96000
DB01101,Q6IA69
DB04938,Q9Y6F1
DB06413,Q06481
DB01616,Q06278
DB00143,P50453
DB08860,P09488
DB01148,O95665
DB00539,O95479
DB08604,Q14833
DB06781,P07900
DB04841,P08319
DB01105,O95263
DB00393,P05067
DB00395,Q5JPH6
DB00890,P25103
DB06695,P05230
DB00347,P25021
DB09070,P29597
DB06756,Q8TCU5
DB01236,P10632
DB00802,P07202
DB01248,P59768
DB01050,Q9NYV7
DB01010,Q8WWQ8
DB12483,Q9NPH2
DB00310,Q92731
DB00242,Q9Y5K8
DB00652,Q8TDS4
DB01024,P31025
DB00794,P22626
DB01440,Q9UK32
DB00898,P48448
DB09555,Q13370
DB00214,P08913
DB04821,Q92769
DB06230,Q9UGJ0
DB00397,P43004
DB00143,P51580
DB00530,P05546
DB01291,P13196
DB01590,P31749
DB09068,P09601
DB00593,P23368
DB00875,Q03181
DB08815,Q71U36
DB13720,O94804
DB01600,P03952
DB04946,P19878
DB00545,P06733
DB00749,O75716
DB00392,P01189
DB01149,O43677
DB09272,P43155
DB15444,Q08493
DB00668,Q06481
DB00189,O75914
DB00748,O00750
DB12537,P01303
DB01125,P01008
DB01047,Q9NY46
DB05381,O43283
DB00461,P48551
DB14488,Q07699
DB04838,P11310
DB00628,O15350
DB09555,P48551
DB11837,P15924
DB01618,Q9H4Y5
DB00623,P29474
DB00645,P21917
DB04832,P11021
DB00589,Q9UJU2
DB00007,P04083
DB14481,P11802
DB01029,O60674
DB01248,O75762
DB00818,Q01064
DB00444,P23246
DB00643,P14866
DB05015,Q9NYL2
DB00797,P81605
DB06213,P04217
DB01233,P17174
DB04946,P14866
DB00653,P25311
DB00470,P35462
DB00988,Q9UP52
DB09488,Q9Y2D1
DB00894,Q92952
DB00795,Q9H2M3
DB00884,O75348
DB00252,P17735
DB00502,P14770
DB04839,P50440
DB03310,P16070
DB01192,P47869
DB00644,P07360
DB01114,P10809
DB00914,Q9BZV3
DB00537,P51161
DB01156,P16220
DB00288,P30542
DB00244,P29803
DB00921,Q9ULY5
DB00366,O95835
DB00669,Q9NPA2
DB04743,Q02779
DB09031,P15538
DB01357,Q9HAB3
DB01106,P29597
DB00465,P38435
DB05316,P23634
DB00875,Q9H3Y6
DB00176,P04035
DB13345,P55011
DB02530,P00450
DB09091,Q9NZV8
DB00950,P05093
DB00153,Q9NYX4
DB00457,P52895
DB00178,P06746
DB13269,Q9Y2T6
DB00547,O95182
DB14499,P63252
DB00637,Q9UHD2
DB01241,O95180
DB11081,P11498
DB00697,O60760
DB00978,P78334
DB15690,P54750
DB00769,P22459
DB08880,P51813
DB01262,Q13003
DB00191,P49585
DB01248,P03923
DB00444,P21802
DB01075,P11802
DB01430,P81605
DB00750,Q99707
DB01135,P07949
DB01138,Q2M2I8
DB00245,P05129
DB00337,P35869
DB04868,Q8TCU5
DB01394,P48544
DB06751,Q06830
DB00391,P51451
DB00716,Q9UKU7
DB01222,Q9ULX7
DB08877,P24941
DB00342,Q9H0K1
DB01074,Q15067
DB12161,P29034
DB00868,Q9NRP7
DB00223,Q9UJ90
DB06412,P17516
DB15233,Q9NS40
DB00214,P50993
DB13996,O75636
DB00845,P08631
DB08865,Q12791
DB00282,P05141
DB00675,Q14573
DB00776,Q8N4C8
DB09089,P51884
DB00544,O75438
DB00854,P48058
DB01579,Q12882
DB00445,P47900
DB01580,Q14432
DB15598,O95069
