0,1
DB00006,P23378
DB00007,P31151
DB00014,P21728
DB00091,P22460
DB00091,P78330
DB00114,Q15738
DB00118,P05109
DB00119,P10275
DB00132,Q02383
DB00136,P22460
DB00140,P01019
DB00143,Q9UP52
DB00146,Q16678
DB00148,O43678
DB00151,Q14643
DB00153,P10412
DB00176,P10412
DB00178,P47895
DB00178,Q99735
DB00180,Q92781
DB00184,P17544
DB00187,P07451
DB00191,P20020
DB00192,Q9UI09
DB00206,Q16099
DB00210,P68371
DB00210,P28221
DB00211,P13500
DB00215,P01019
DB00216,P25101
DB00222,Q13164
DB00227,P78330
DB00230,O95342
DB00237,P48736
DB00240,P10415
DB00246,P12104
DB00248,Q8WXS5
DB00248,P48051
DB00255,P25103
DB00255,P46098
DB00257,Q15303
DB00257,P07451
DB00279,O43525
DB00281,P01009
DB00288,P02790
DB00289,Q14520
DB00295,O75306
DB00304,P55789
DB00306,O75880
DB00307,O43678
DB00309,Q9NPA2
DB00310,O00180
DB00313,O00519
DB00313,P81605
DB00315,P45984
DB00317,P35367
DB00323,Q9UHQ9
DB00335,Q9Y646
DB00342,P10606
DB00342,P05090
DB00346,P50897
DB00347,Q14032
DB00349,Q92569
DB00353,Q92947
DB00358,P00751
DB00363,Q16099
DB00363,P19021
DB00364,P51617
DB00367,O14920
DB00376,Q12882
DB00385,Q9UBL9
DB00392,P27815
DB00396,Q969S2
DB00400,P25311
DB00414,Q8TDN2
DB00418,P27824
DB00432,Q14957
DB00435,P11137
DB00437,P31645
DB00448,P43681
DB00455,Q9UKV0
DB00469,P00414
DB00475,P37840
DB00483,Q9BVS4
DB00484,Q96D53
DB00489,P08631
DB00490,Q9BXT2
DB00492,P00915
DB00496,P27797
DB00498,Q01118
DB00500,P15056
DB00504,P00326
DB00508,P21817
DB00509,P15559
DB00513,P15924
DB00517,Q16539
DB00527,Q8IW41
DB00527,Q7L7X3
DB00532,P11309
DB00532,Q9H015
DB00535,P51553
DB00537,Q9Y6K1
DB00540,P13995
DB00541,P55789
DB00542,P09210
DB00544,O15399
DB00545,P13196
DB00548,P18505
DB00549,P09619
DB00554,P03886
DB00559,P05121
DB00562,Q7L7X3
DB00573,O76083
