0,1
DB14542,P04150
DB00418,P47869
DB00281,P35499
DB00292,P78334
DB06217,Q12809
DB00114,P11926
DB00825,O00555
DB00308,P54289
DB00334,Q8N1C3
DB12141,A5X5Y0
DB01624,P21918
DB01336,P08172
DB00389,P07202
DB00852,P18850
DB00953,P28222
DB06249,Q92731
DB01593,O75636
DB14583,P06401
DB00514,P32297
DB00349,P47869
DB13520,Q99250
DB01159,Q12879
DB00590,P25100
DB00157,P37058
DB00457,P35368
DB09238,Q13698
DB00477,P28335
DB01599,O95477
DB13345,Q8WXA8
DB03128,P36544
DB00268,P35462
DB12010,Q13555
DB00714,P08913
DB00574,P28223
DB06725,P23219
DB00178,P46663
DB00543,P35348
DB03128,P20309
DB09061,P08908
DB00909,O60939
DB00715,P11229
DB00162,Q9BTZ2
DB00458,P14416
DB00243,Q13698
DB01114,Q01959
DB01186,P28223
DB12267,P04626
DB00118,Q14749
DB01558,P31644
DB09526,P14679
DB00726,P28221
DB09078,P22455
DB01039,O75469
DB00421,P04150
DB01069,Q99572
DB01148,P11229
DB01133,Q96A05
DB01591,P11229
DB11823,P23560
DB00747,P17787
DB01069,Q9Y6J6
DB00842,P34903
DB00513,P00750
DB01593,P03952
DB01069,P35368
DB12010,P42684
DB06589,Q08881
DB00988,P23975
DB01593,P08779
DB00190,P20711
DB14481,P13693
DB00284,P10253
DB14185,P14416
DB00120,Q9UHI5
DB01069,Q03721
DB12978,P09619
DB00599,Q13002
DB09061,Q9P0X4
DB01359,P08908
DB12141,P08908
DB00370,P08913
DB00668,P35368
DB00493,Q8TCC7
DB00925,P25100
DB09118,Q16445
DB11901,Q16445
DB00715,P18089
DB00989,P22303
DB00231,Q16445
DB00119,O60669
DB00575,P08913
DB01365,P25100
DB09128,P14416
DB01019,P08173
DB00187,P08588
DB11186,P35372
DB00173,O00763
DB09075,P00742
DB11577,P35869
DB00457,P35348
DB00237,Q16445
DB01110,Q96KK3
DB00502,P08913
DB00387,P20309
DB00628,P28472
DB01133,Q99437
DB06802,P23219
DB09061,P35354
DB01238,Q01959
DB08801,P08172
DB00321,P35348
DB00143,P35754
DB00296,Q9Y5Y9
DB01043,Q12879
DB06262,P13945
DB00841,P03372
DB00157,O14561
DB00276,P11388
DB00934,P23975
DB00458,P28335
DB01593,Q06481
DB00157,O14556
DB14489,Q96FI4
DB14487,P02795
DB11901,P47870
DB01239,P21728
DB12010,Q05655
DB01593,P49411
DB01224,P28335
DB00162,O95237
DB01043,P18505
DB00907,Q14524
DB01267,P14416
DB01577,Q01959
DB00715,P14416
DB00703,P00918
DB00842,Q99928
DB00659,O14764
DB00289,O60391
DB14649,O75469
DB14487,Q06830
DB06148,P35368
DB12010,O94768
DB00753,P18507
DB01238,P18825
DB00306,P47870
DB12010,Q08345
DB00591,P08758
DB15822,Q16288
DB01215,P31644
DB01393,Q03181
DB00364,P09038
DB15617,Q9UP52
DB08901,Q02763
DB04896,Q8TCU5
DB03147,P00387
DB00427,P35367
DB15035,P06239
DB00778,P08183
DB00945,O43741
DB09130,P02748
DB01175,Q01959
DB00543,P25100
