0,1
DB00091,Q96LZ3
DB00114,Q9BYV1
DB00114,P04181
DB00114,Q16773
DB00114,P54687
DB00114,P20711
DB00114,Q8TD30
DB00114,Q9NUV7
DB00119,O15403
DB00119,P11498
DB00120,P00439
DB00121,P05166
DB00121,P50747
DB00121,Q9HCC0
DB00121,O00763
DB00121,P11498
DB00121,P05165
DB00121,Q13085
DB00122,P22303
DB00122,P49585
DB00122,Q8TCT1
DB00126,O00469
DB00126,Q32P28
DB00126,Q9NVH6
DB00130,P15104
DB00132,Q03181
DB00132,P19793
DB00132,Q9NYP7
DB00142,Q13255
DB00142,Q16478
DB00142,P08243
DB00142,P43005
DB00142,P54687
DB00142,Q8N159
DB00142,Q9UDR5
DB00142,P48507
DB00142,P42262
DB00143,P09210
DB00143,P10768
DB00143,P28161
DB00143,P46439
DB00143,Q96SL4
DB00143,Q9H4Y5
DB00143,Q16873
DB00143,Q16772
DB00143,Q03013
DB00143,Q7RTV2
DB00143,P30711
DB00143,O43708
DB00145,Q12879
DB00145,Q14957
DB00145,Q9P0Z9
DB00145,P21549
DB00145,P48167
DB00145,P34896
DB00145,Q14749
DB00148,P12277
DB00151,Q9Y600
DB00153,O00305
DB00157,P14061
DB00157,P37059
DB00157,P26439
DB00157,P14060
DB00157,P52895
DB00157,P48448
DB00157,Q02252
DB00157,P47895
DB00157,P30837
DB00157,P04406
DB00157,Q96C36
DB00157,Q9UBM7
DB00157,P16083
DB00157,P03897
DB00157,P03901
DB00157,O00483
DB00157,O95298
DB00157,P17568
DB00157,O43677
DB00157,Q9UI09
DB00157,P49821
DB00157,Q16878
DB00157,Q02928
DB00157,P09601
DB00157,P05093
DB00162,O75911
DB00162,Q6NUM9
DB00162,Q9NYR8
DB00163,O75469
DB00182,Q01959
DB00182,Q16568
DB00182,P35348
DB00182,P13945
DB00184,P43681
DB00184,P36544
DB00184,P17787
DB00184,Q05901
DB00186,P78334
DB00189,P14867
DB00189,P34903
DB00189,Q9UN88
DB00193,P41145
DB00193,P25103
DB00193,Q99250
DB00193,Q14957
DB00193,P30542
DB00193,P08913
DB00195,P08588
DB00195,P07550
DB00197,P11474
DB00197,Q03181
DB00197,P09211
DB00200,P22033
DB00200,Q8IVH4
DB00201,Q9Y233
DB00201,Q9NP56
DB00201,Q14432
DB00201,O76074
DB00201,O95263
DB00201,P42336
DB00202,P11229
DB00203,P18545
DB00204,Q12809
DB00204,O95069
DB00206,Q05940
DB00209,P20309
DB00211,P35348
DB00213,P20648
DB00214,Q13621
DB00216,P28221
DB00217,P07550
DB00217,P13945
DB00219,P11229
DB00222,P48048
DB00227,Q92769
DB00228,O14764
DB00228,Q16322
DB00228,P16389
DB00228,Q9NZV8
DB00228,Q9Y6H6
DB00228,Q9UJ90
DB00228,O95259
DB00228,O43525
DB00228,Q9BQ31
DB00228,Q12879
DB00228,Q13224
DB00228,Q13698
DB00228,Q02641
DB00233,P35354
DB00233,Q9NZK7
DB00237,Q8N1C3
DB00237,P43681
DB00237,Q15825
DB00237,P30926
DB00240,P04150
DB00241,P14867
DB00241,P48169
DB00241,Q16445
DB00241,P43681
DB00241,P36544
DB00241,Q8N1C3
DB00242,P31350
DB00242,P56282
DB00243,P35498
DB00243,Q9Y5Y9
DB00243,Q99250
DB00243,Q9UNX9
DB00243,Q13936
