0,1
DB11660,Q07343
DB04838,Q02156
DB14533,P57059
DB00966,P18089
DB00134,P48058
DB00509,P15559
DB00331,P00751
DB06702,P24310
DB00564,P08603
DB01209,Q9ULY5
DB01050,Q9UNQ0
DB13944,P47898
DB09118,Q9BVS4
DB00393,P05067
DB08804,Q13547
DB00592,P60568
DB00540,P54762
DB11859,P24462
DB01621,Q9UKU7
DB15690,Q02221
DB04841,P46939
DB01179,Q92947
DB09241,P45973
DB01410,P23975
DB04930,Q99456
DB01586,P23526
DB06204,P08581
DB11828,Q07869
DB00379,O95169
DB00458,Q59H18
DB11691,Q9NY72
DB00804,P18405
DB12941,Q8TDS4
DB03619,Q16568
DB00455,Q9UKV0
DB00244,P29803
DB01183,P13196
DB01197,P50453
DB14881,O95718
DB00193,Q15746
DB01401,P48058
DB01099,P03886
DB00690,P17948
DB11995,P10828
DB06782,Q9Y6J6
DB00361,Q02383
DB11081,Q96RQ9
DB00699,Q16584
DB00622,P20711
DB00780,O95069
DB00843,Q9HBK9
DB00421,P36896
DB00570,P48549
DB01053,O14578
DB11644,P08100
DB01126,P02649
DB00210,P28221
DB11591,Q15185
DB00749,P11274
DB00696,Q8TD30
DB00771,P00751
DB09213,P15086
DB11219,Q8TDS4
DB11079,P35368
DB06202,Q969S8
DB00590,Q13177
DB00413,P01308
DB11581,P04637
DB00908,P13693
DB00782,P21964
DB08604,Q14833
DB01108,Q13554
DB05381,O43283
DB11274,O15440
DB00641,Q9NQU5
DB14649,Q06187
DB00468,Q96RQ9
DB01014,P05089
DB00804,O43193
DB00908,O75340
DB00949,P05121
DB00637,Q9UHD2
DB01628,P42336
DB08860,O95237
DB00651,P50440
DB06151,Q8IVH4
DB08329,P33151
DB11363,Q01118
DB00418,Q04912
DB01148,P09486
DB12328,O94760
DB00425,P01023
DB00830,P08631
DB00377,Q8TDS4
DB00783,Q9NSA0
DB00333,P29474
DB14533,Q86U10
DB11994,P04839
DB01233,O43920
DB00273,P12429
DB03147,Q9UNX9
DB00922,O75116
DB01239,O14920
DB01586,O43708
DB01236,Q04771
DB00683,Q00796
DB00159,P23526
DB09086,Q8IWT1
DB00728,P01023
DB09216,Q08289
DB00523,Q6NUM9
DB06228,P05452
DB09291,P19320
DB09063,Q13956
DB00459,P49821
DB04825,Q13315
DB00628,P09486
DB01224,Q15303
DB00675,P02679
DB00983,P22570
DB00622,P18669
DB01136,Q9Y6R4
DB00535,Q8N4C8
DB00163,P02649
DB01238,P08865
DB09216,P43115
DB14512,P07550
DB00747,P53350
DB00734,Q96KS0
DB11979,O15304
DB01403,P06858
DB00276,Q9NRP7
DB03310,Q99720
DB00353,Q8TCT1
DB13154,Q9UM73
DB00335,Q9Y6Y9
DB13520,Q92781
DB00455,O75438
DB00585,P48729
DB04841,Q9UBF8
DB00723,P09429
DB15091,P00918
DB00328,P98164
DB00248,O14730
DB15617,P18507
DB00877,P48169
DB00774,Q9H2K8
DB00627,Q12809
DB00296,P08183
DB09068,O00238
DB00543,Q9H2K8
DB14596,P10828
DB01170,Q9UBS5
DB00839,Q14994
DB00214,P50993
DB01095,Q01668
DB03147,P14867
DB11828,P55055
DB15685,Q14330
DB09371,Q15569
DB02789,P11473
DB15102,P07204
DB00978,Q03721
DB00257,P01303
DB09270,P00505
DB01047,Q8WXA8
DB00687,P15169
DB08818,P02786
DB06716,Q9H8P0
DB09148,P39748
DB01186,P04264
DB01241,P29034
DB00443,P29401
DB09257,P30041
DB00805,P31213
DB01118,O14841
DB00367,P18825
DB00588,P37840
DB00688,P46597
DB13720,Q9UHD2
DB00711,P00505
DB00393,P42574
DB01138,Q9UPZ9
DB00528,Q9H3N8
DB00337,P35869
DB14975,O00222
DB00947,Q9BUB5
DB06699,O95180
DB04946,Q16659
DB14723,P23219
DB06691,P30711
DB00235,P47869
DB00700,P47895
DB00808,O15554
DB06706,Q9GZT9
DB00851,P11229
DB09555,Q14573
DB01156,P28161
DB00162,Q96LZ3
DB00887,Q06481
DB09124,Q02383
DB00903,P23297
DB00734,P13611
DB04224,P54289
DB00824,Q8NEV4
DB08881,P27815
DB00268,P06213
DB01626,Q8NET8
DB00987,Q8IVL5
DB00953,P37231
DB06441,P17050
DB09149,Q9UJT0
DB06766,P35913
DB00226,O43283
DB06707,P30968
DB00474,P01137
DB06153,O15217
DB00382,P11310
DB00914,O75251
DB00640,Q8NCM2
DB00647,Q8TDR2
DB00722,P00441
DB00465,Q99808
DB06736,P35218
DB14001,P48048
DB09389,P23975
DB08893,Q00653
DB06077,O76082
DB06144,P19021
DB11791,Q13224
DB00176,P47989
DB14542,P25100
DB00143,Q9Y5K3
DB00500,P24530
DB09409,P48551
DB06287,P29466
DB01393,P01375
DB09236,O95479
DB09272,Q13555
DB00635,P48051
DB01231,P00738
DB09089,Q9BUB5
DB01436,Q9NR82
DB01324,Q01959
DB08995,P54219
DB00694,Q9H252
DB00966,P08922
DB00461,P34969
DB00699,Q8NET8
DB09212,P29034
DB14509,Q8TAE7
DB01211,O95954
DB00945,Q13332
DB00292,Q99623
DB00951,P31025
DB08895,Q92570
DB14533,P30626
DB08867,P02795
DB01364,P06756
DB06777,P07101
DB00960,P32322
DB06751,Q02928
DB11619,P17174
DB01401,P10827
DB01202,P04637
DB04876,P56181
DB00968,Q00796
DB01097,Q9Y257
DB00960,Q9P289
DB00217,P09622
DB06148,Q16773
DB00499,P57078
