0,1
DB00157,Q96C36
DB06788,P30968
DB00132,Q9NYP7
DB00967,P35367
DB00333,O15399
DB00114,Q9BYV1
DB00142,Q05586
DB00907,Q9UI33
DB00898,Q9UGM1
DB00241,P47869
DB00661,P35348
DB04575,P03372
DB00590,P35368
DB11148,P54284
DB11148,Q9UF02
DB05015,Q969S8
DB00841,P07550
DB00620,P04150
DB14533,P41238
DB00371,P34903
DB12010,P00519
DB12141,Q13639
DB01077,P12235
DB09118,P78334
DB00956,P35372
DB01189,O14983
DB00346,P25100
DB01069,Q09470
DB01589,P28472
DB00203,Q13956
DB01069,O95259
DB00114,Q9NUV7
DB01157,P00374
DB03310,P08263
DB00363,P08912
DB01708,P18507
DB00657,P17787
DB00363,Q9NYX4
DB00421,Q9Y698
DB12010,Q9Y616
DB11855,P11229
DB00312,O15399
DB00487,P11388
DB01017,P35228
DB00157,P09601
DB14533,P46939
DB01175,P31645
DB00801,P18505
DB01367,P10415
DB00690,Q8N1C3
DB00862,O76074
DB00543,Q16445
DB01126,P18405
DB00805,P14416
DB00433,P08913
DB08893,P13945
DB12010,Q9UK32
DB00157,O95167
DB00408,P21728
DB11148,O00555
DB13872,P47869
DB05381,P35367
DB00458,P08173
DB00454,P08912
DB00715,P21918
DB04865,P39023
DB00142,Q9UDR5
DB01708,Q14957
DB11148,Q06432
DB08895,P29597
DB12010,Q16539
DB00635,P04150
DB00570,P07437
DB00243,O60939
DB06713,P06401
DB01392,P78508
DB00130,P15104
DB00193,Q13224
DB05260,P21281
DB01392,P08908
DB00957,P06401
DB14490,P02794
DB00284,P04746
DB09167,P08912
DB01173,Q05586
DB09079,P06239
DB00603,P18505
DB00945,P98066
DB00925,P35368
DB09061,Q8NET8
DB00241,O14764
DB00818,P31644
DB08918,P31645
DB00555,P47869
DB00134,P50579
DB01233,P46098
DB00877,P62942
DB00413,P08908
DB00477,P21917
DB06153,P18089
DB13783,P23219
DB12010,P22607
DB01110,O00305
DB09130,P01031
DB00321,P41145
DB00795,O15111
DB11901,P47869
DB00555,P41145
DB00114,P80404
DB00675,P10275
DB08875,P35968
DB15822,P11362
DB00421,Q00975
DB00899,P41145
DB01403,P25100
DB00986,P20309
DB01593,P13647
DB00268,P35462
DB01558,Q16445
DB00980,P49286
DB03147,P16219
DB14487,P07357
DB00477,P18089
DB00307,P48443
DB01254,P06239
DB03310,Q96SL4
DB00753,O14764
DB05015,Q13547
DB04855,O00305
DB01117,Q02127
DB11386,Q12809
DB00683,O14764
DB05990,Q96RI1
DB01248,P10636
DB00228,Q06432
DB01136,P15692
DB09167,P31645
DB01006,P11511
DB04657,P31040
DB00627,P49019
DB01577,Q05940
DB00804,P11229
DB00755,P13631
DB04841,P0DP23
DB09300,P20309
DB00813,P41145
DB01078,P05023
DB13257,P02786
DB11093,Q02818
DB00726,P23975
DB06694,P18825
DB01593,P35527
DB00157,O95169
DB00408,P18825
DB00121,P11498
DB12010,Q99759
DB01378,P05023
DB00157,Q15800
DB00572,P43681
DB11186,Q9Y5Y9
DB09130,P02656
DB00523,P28702
DB01267,P18825
DB14001,P52429
DB00904,P35372
DB01186,P28335
DB01017,Q16659
DB01395,P08235
DB09195,P31645
DB00143,Q16873
DB00619,P09619
DB01107,P18505
DB01283,P35354
DB00489,P07550
DB00909,O60939
DB01593,P27169
DB15035,P06239
DB12267,Q9UM73
DB01544,Q16445
DB00246,P20309
DB09238,Q9P0X4
DB00690,P78334
DB08895,O60674
DB14541,P80365
DB13345,P08908
DB01587,P18507
DB00228,P51787
DB00237,O14764
DB01043,Q9UN88
DB01392,P08913
DB00589,P18825
DB04855,P48549
DB01085,P11229
DB00540,P08173
DB00661,O43497
DB00228,Q9BQ31
DB00189,O14764
DB00721,Q92952
DB09238,Q02641
DB01065,P48039
DB01382,Q09428
DB12010,Q96Q40
DB09205,P18089
DB00421,P18405
DB06153,P18825
DB00273,Q99250
DB00604,P46098
DB01028,P03886
DB00789,P52209
DB01175,P35368
DB11963,P00533
DB11273,P28223
DB01254,P09769
DB00363,P18825
DB14542,P80365
DB08901,P07949
DB11689,Q02750
DB01591,P08912
DB01238,P11229
DB01708,O14764
DB00246,P35367
DB00343,Q13936
DB01106,P35367
DB00540,P20309
DB04855,P35368
DB09078,P35916
DB00909,Q07699
DB00484,P08913
DB09237,Q13936
DB00945,Q9UGI9
DB05015,Q9UQL6
DB00536,Q14353
DB01077,Q13332
DB00228,Q9P0X4
DB00459,P19793
DB12010,P42685
DB00321,P28223
DB09130,P10997
DB00122,P49585
DB11148,O75762
DB01016,Q09428
DB01151,P08912
DB08910,P01375
DB01028,P48169
DB00842,P31644
DB09079,P35916
DB00153,O60840
DB00880,P00918
DB11994,P20815
DB14487,P0C0L5
DB00533,P15502
DB12010,P09619
DB06595,P17252
DB08896,P10721
DB06153,P28222
DB11994,P05181
DB00720,P12235
DB00491,O43451
DB00818,P14867
DB01069,P51575
DB00575,P08913
DB00722,P12821
DB00661,Q13936
DB00897,P18507
DB01239,Q70Z44
DB13872,Q99928
DB00881,P12821
DB00669,P28221
DB01054,O95180
DB01221,P29475
DB00119,O95907
DB01558,P47869
DB11093,Q99584
DB00514,P23975
DB00490,P14416
DB04224,Q07869
DB01171,P27338
DB01593,P81605
DB00333,Q14957
DB00387,P08172
DB05351,P51164
DB01211,Q9NPD5
DB00153,Q08289
DB00370,P41145
DB00248,P18825
DB11633,P48051
DB06711,P35348
DB11273,P25100
DB14517,P05023
DB00898,P34903
DB00548,P51857
DB14487,Q06830
DB00668,P08588
DB09130,P61769
DB06144,P50406
DB00977,O75469
DB14500,P05023
DB00335,P07550
DB00148,P12277
DB00934,P35368
DB09327,P04818
DB12010,P08631
DB09092,P40926
DB01244,P05023
DB06751,Q13936
DB06595,P35968
DB09481,O60391
DB14533,P01042
DB00659,Q8TCU5
DB14840,P35968
DB06153,P28335
DB00186,P18507
DB01365,P35348
DB03147,P11310
DB00970,Q02880
DB11632,P21964
DB01558,P48169
DB04842,Q06432
DB04854,P47989
DB09130,P00734
DB00765,P07101
DB00715,P50406
DB14185,P08172
DB08815,P18825
DB00246,P08908
DB00963,P35354
DB00726,P28223
DB00157,P00374
DB04938,P03372
DB00143,P21266
DB01244,O95180
DB00313,P35499
DB11093,Q96L12
DB01023,P0DP23
DB13955,Q92731
DB00312,Q8N1C3
DB01238,Q05586
DB01297,P08588
DB00237,Q16478
DB01028,P23415
DB00368,P08913
DB08916,P00533
DB01108,P26439
DB12010,O15530
DB00162,P00352
DB01216,P18405
DB04896,P31645
DB09195,P35348
DB00332,P11229
DB00975,P27815
DB00157,O95178
DB00312,Q12879
DB00988,P35462
DB09300,P08172
DB01110,Q8TDN1
DB04272,Q96RQ9
DB00909,Q16790
DB00321,Q99720
DB01100,P0DP23
DB00462,P11229
DB08901,P12931
DB12537,P78334
DB00115,Q9UBK8
DB01593,P04637
