0,1
DB00654,O95718
DB00344,P15313
DB08911,Q9UHW9
DB01025,P43115
DB00423,P05230
DB00724,P09960
DB08819,P06756
DB09143,P48729
DB05351,P00742
DB04832,P38606
DB09068,Q96A05
DB01064,Q13085
DB00378,Q8N543
DB06335,P13637
DB13781,P62942
DB01012,Q16348
DB14185,P05165
DB08906,O15342
DB00431,Q8IVH4
DB00213,P51693
DB00752,Q8IVH4
DB00881,Q8WWQ8
DB01101,P15056
DB00494,Q9UQB9
DB00322,Q12851
DB00724,Q8TCU5
DB01438,P24530
DB06282,P23469
DB00720,Q16659
DB00654,P20132
DB00347,P50747
DB11632,Q6V0L0
DB00798,Q9BXJ7
DB09092,Q15274
DB00724,P37173
DB00687,Q9Y666
DB00710,P30049
DB11660,P40925
DB06605,Q9UEW8
DB14500,O94760
DB00938,P23921
DB13751,P40261
DB08880,P06703
DB00755,P22888
DB06605,P47900
DB00364,P17812
DB00763,P21283
DB01143,Q14123
DB08964,Q13554
DB15598,Q96PY6
DB08819,Q14032
DB00432,P10827
DB00191,P22888
DB00323,Q13164
DB00654,P23560
DB00736,Q92570
DB00695,Q96RQ3
DB11090,Q9UI12
DB01102,Q7LG56
DB12612,O60658
DB11362,O95977
DB00148,P08069
DB01133,Q16773
DB00287,P03886
DB06228,P35228
DB09143,P51582
DB00630,Q07817
DB01045,Q96KS0
DB09140,Q96GA7
DB13139,Q9HBG4
DB00437,Q6NS38
DB00524,Q9UKG9
DB13166,P01303
DB00875,O00763
DB00862,P22888
DB00647,Q9Y4U1
DB00549,P36543
DB00765,Q04912
DB11278,Q9H2M3
DB00491,P40394
DB11730,P31025
DB00491,P06733
DB00448,O75390
DB00836,P50747
DB15598,O00469
DB11632,P10109
DB00279,Q8IVL5
DB06786,P09172
DB00724,P11511
DB00775,P27797
DB00959,Q8IVH4
DB08949,Q9NXA8
DB00126,Q16348
DB00881,O15067
DB01240,Q9NS75
DB11660,Q9ULB1
DB08916,Q9NYK1
DB01178,P22570
DB01065,P49281
DB04880,O75936
DB00304,P15313
DB01073,P46098
DB11591,P49281
DB00720,P09874
DB01005,Q9NY46
DB00654,P13631
DB00914,Q9Y487
DB14575,P56282
DB00608,P17812
DB00399,Q15822
DB00654,P02751
DB00287,O60603
DB01077,P59768
