0,1
DB12010,Q9HBH9
DB01744,Q7Z2W7
DB04953,P56696
DB09130,P31943
DB01591,P20309
DB00233,O15111
DB01159,P48051
DB12010,P46734
DB00346,Q12809
DB12141,P46098
DB00945,P25963
DB14541,P04083
DB01194,P07451
DB14533,P03951
DB00408,P46098
DB00282,P14324
DB00292,P18505
DB03193,Q9UNK4
DB00119,O15427
DB00805,P22303
DB00306,P78334
DB00333,Q05586
DB12010,Q13546
DB01409,P08172
DB01221,P35372
DB00373,P07550
DB00839,Q14654
DB00921,P35372
DB11978,Q99835
DB03310,Q96SL4
DB01370,P05023
DB14541,P14060
DB00514,P35372
DB00334,P20309
DB13345,P08588
DB01110,Q03721
DB00579,Q01959
DB11093,Q99584
DB00157,P17516
DB00444,P11388
DB08896,P07949
DB00477,Q9H3N8
DB01403,P28223
DB13269,Q9UQD0
DB01586,P52895
DB00273,Q9Y5Y9
DB09225,P23975
DB00692,P25100
DB00568,O95180
DB04854,P47989
DB00182,P27338
DB00543,P28223
DB01580,P07550
DB06151,O15111
DB00898,P14867
DB00703,P22748
DB11235,P08173
DB00163,P05771
DB00457,P35368
DB00246,P08913
DB01069,Q09470
DB01128,P10275
DB12141,P28335
DB00130,P15104
DB01244,O95180
DB09061,P36544
DB00715,P28335
DB06216,P47898
DB00988,P21728
DB00408,P31645
DB01023,Q01668
DB01107,P47869
DB01079,P41595
DB01274,P07550
DB09130,P61769
DB00721,P47712
DB01028,P18507
DB00824,P29275
DB00514,P31645
DB01392,P14416
DB01019,P08172
DB09213,P07204
DB03796,P10632
DB00935,P18089
DB01392,P78508
DB00201,O00408
DB14487,O14556
DB00284,P04746
DB14001,P05771
DB00138,Q9UPY5
DB01028,P47870
DB12500,P36888
DB00588,P04150
DB06153,P08172
DB01224,P50406
DB12010,Q13237
DB00366,P08172
DB00659,P34903
DB00497,P41145
DB00899,P35372
DB06595,P17252
DB09130,P02747
DB00696,P08913
DB00936,P35354
DB00241,P14867
DB00132,Q9NYP7
DB00568,P21728
DB01224,P21917
DB06603,Q9UBN7
DB00953,P28221
DB00199,Q12809
DB09085,Q9NY46
DB00182,P35348
DB06207,P35368
DB09130,P05109
DB00443,P04150
DB00242,P23921
DB01069,Q93086
DB00502,P34969
DB00371,Q9UN88
DB00622,P35348
DB01075,P08172
DB04930,P03372
DB06153,P28221
DB01189,P47870
DB04946,P18825
DB00313,P37231
DB00145,P22557
DB00294,P06401
DB00988,P23975
DB03310,P21266
DB00823,P03372
DB00157,P03915
DB00277,Q07343
DB00904,Q13639
DB00451,P06756
DB12010,P21709
DB01393,P48443
DB00157,O94788
DB14490,Q9NZD4
DB14487,P45381
DB09130,P0C0L5
DB01189,O14764
DB11186,Q9UQD0
DB01325,P55017
DB01165,P11388
DB00163,P09917
DB00991,P35354
DB00884,P14324
DB01205,P47870
DB01254,P00519
DB00696,P41595
DB00687,P04150
DB00825,O60840
DB00653,O60840
DB00289,Q14957
DB11691,P41143
DB14575,Q99571
DB14487,O15304
DB02659,P00326
DB11273,P50406
DB00734,P18089
DB01182,Q14524
DB00306,P48169
DB09238,O60840
DB00583,Q8N8R3
DB15822,P23458
DB01159,Q12791
DB01233,P46098
DB00349,P78334
DB15685,P11362
DB06016,P35367
DB01599,P23141
DB01587,P78334
DB00418,Q12879
DB15102,P22455
DB00754,Q14524
DB00909,O43497
DB06757,P02787
DB01118,P10828
DB00543,P20309
DB00531,O75469
DB00909,P35499
DB00942,P11229
DB03147,Q9UKU7
DB00280,P08172
DB01236,Q9UN88
DB08916,Q15303
DB14487,P56524
DB00157,P03923
DB00143,P48637
DB09092,Q13423
DB11591,P35367
DB00244,O14920
DB00157,P30519
DB00157,Q9UBM7
DB00570,Q9UJT1
DB00508,P08172
DB00122,Q9Y5K3
DB00849,P14867
DB06155,P21554
DB15102,P11362
DB01620,Q9H3N8
DB00184,P17787
DB04820,P21964
DB03147,P29475
DB14533,Q9BY41
DB13269,Q9NY72
DB00243,Q13936
DB00246,P28335
DB14487,Q06830
DB00296,Q9Y5Y9
DB12010,P57059
DB14487,P02538
DB01127,O75469
DB00562,P00918
DB00313,Q9UI33
DB09130,P27797
DB00285,P23975
DB00540,P13945
DB00897,Q8N1C3
DB01437,P78334
DB09130,O00299
DB00214,P55011
DB00261,Q14432
DB00266,Q9BQB6
DB01088,Q07343
DB04272,P62312
DB00476,Q01959
DB00514,P36544
DB14533,P10909
DB01110,O60840
DB13872,Q8N1C3
DB00540,P08173
DB01110,Q9UJ90
DB06701,Q01959
DB01159,Q16445
DB12010,P78356
DB11901,P47869
DB00960,P08588
DB00580,P07451
DB00824,P29274
DB00163,P17252
DB01171,P21397
DB01224,P35368
DB00715,P31645
DB01580,P13945
DB00679,Q12809
DB01159,O15554
DB00679,P21728
DB00812,Q16647
DB11994,P08684
DB00561,Q9NPC2
DB14488,P02794
DB08901,P11362
DB01133,Q05209
DB12010,P30530
DB09092,P40926
DB01221,P41145
DB00499,P35869
DB01406,P13500
DB04846,P18825
DB00543,P14416
DB14533,P01024
DB01174,Q12879
DB00564,Q9NY46
DB00810,P11229
DB00809,P11229
DB01303,Q14432
DB06216,P50406
DB12278,P08173
DB00493,Q16348
DB00805,P28335
DB00157,P13995
DB01403,P08913
DB06403,P25101
DB08809,O43708
DB01069,P41231
DB09130,P68104
DB00555,Q9UI33
DB09409,O60391
DB00898,P32004
DB05015,Q96DB2
DB02659,P24311
DB13953,Q15596
DB00675,P45983
DB00153,O60359
DB04832,P27338
DB01576,P18825
DB01110,P35228
DB00252,P28472
DB12267,Q15303
DB08604,O75469
DB06787,P08172
DB01248,P27816
DB00142,Q07075
DB01589,P47869
DB05015,O15379
DB11186,Q99250
DB01175,P28335
DB00898,Q06432
DB05015,Q9UKV0
DB00436,P55017
DB00929,P34995
DB00228,P48547
DB15685,P07949
DB01427,Q14432
DB00799,P13631
DB00445,P11388
DB01036,P20309
DB00898,Q15825
DB00794,Q9UN88
DB00157,O75251
DB00364,P09038
DB06637,Q9NSA2
DB00715,P11229
DB00233,P09917
DB00136,P31260
DB09460,P00915
DB00842,P48169
DB00349,P34903
DB00327,P35372
DB14669,P04150
DB00182,P13945
DB01238,P34969
DB14533,P00441
DB00753,P48169
DB06262,P18089
DB00659,Q12879
DB01626,P27338
DB00228,Q05586
DB09061,P14902
DB00945,P29466
DB03310,P0CG29
DB09123,P06401
DB00700,P08235
DB00780,P21397
DB11273,P28223
DB00273,P35498
DB01068,P18505
DB00228,Q08289
DB00513,P00750
DB00252,Q8N1C3
DB05381,P25021
DB09130,P00338
DB00996,Q00975
DB00231,P34903
DB00184,Q05901
DB04224,P19793
DB00626,P01023
DB01590,P42345
DB01621,P21728
DB00794,P34903
DB00143,Q04760
DB00991,P23219
DB00493,Q9Y694
DB11995,Q9UNQ0
DB11273,P07550
DB00228,O00305
DB00945,Q9Y478
DB01599,O95477
DB01174,O75469
DB11619,P03372
DB01107,P31644
DB00143,P36969
DB03796,O43617
DB00816,P07550
DB01708,Q12879
DB01226,P08172
DB00579,Q05940
DB06764,P35348
DB01088,P00750
DB12010,O75716
DB01120,Q09428
DB01069,P35348
DB09112,P68871
DB14487,P02765
DB00687,P08235
DB12010,P54646
DB05351,P51164
DB06603,Q9UQL6
DB00897,P14867
DB02659,Q02221
DB14533,P04196
DB00898,Q99928
DB15444,P13569
DB09079,P35916
DB00710,P14324
DB00228,P54289
DB00398,P10721
DB12010,Q15569
DB00243,Q9NY46
DB14487,P29622
