0,1
DB00143,P29401
DB00143,P46663
DB00157,P36955
DB00157,O00299
DB00162,P14060
DB00162,P03923
DB00178,P01031
DB00178,P49908
DB00197,P48723
DB00197,P17050
DB00200,P50579
DB00204,Q9UF02
DB00204,Q7Z3S7
DB00211,Q99705
DB00222,P00797
DB00222,Q99712
DB00227,Q16878
DB00227,P11586
DB00230,P11473
DB00235,Q14573
DB00235,Q15155
DB00252,Q8TDU6
DB00252,P23743
DB00255,P02538
DB00255,P04003
DB00276,Q15822
DB00276,Q15878
DB00289,Q14833
DB00289,Q9UI32
DB00331,O75747
DB00331,Q14680
DB00334,P80511
DB00334,P61024
DB00337,Q12851
DB00337,Q9H422
DB00350,Q9UBN7
DB00350,Q969S8
DB00366,Q99584
DB00366,Q9ULY5
DB00394,P19099
DB00394,Q9H8P0
DB00414,P62955
DB00414,Q9BXT2
DB00423,P55017
DB00423,Q6FHJ7
DB00427,P80511
DB00427,P23297
DB00431,O00555
DB00431,Q16478
DB00433,Q99584
DB00433,P04271
DB00454,Q8N5Z0
DB00454,P17735
DB00480,Q9Y5S1
DB00480,P34972
DB00501,P29034
DB00501,P80511
DB00511,P02787
DB00511,P06870
DB00514,P00505
DB00514,O15382
DB00531,O75912
DB00531,P52824
DB00588,Q9H8P0
DB00588,P24046
DB00592,P42263
DB00592,P48058
DB00603,Q9HAB3
DB00603,P07360
DB00608,P0CG29
DB00608,Q9NS18
DB00622,O75838
DB00622,P80303
DB00624,P04003
DB00624,P22792
DB00628,P24046
DB00642,P40939
DB00642,P37058
DB00659,Q9UI32
DB00659,P54289
DB00675,Q8N907
DB00675,P15924
DB00688,P51648
DB00688,Q9P0J0
DB00717,Q7Z3S7
DB00717,Q8WXS5
DB00723,Q99705
DB00741,Q9H8P0
DB00745,P00439
DB00745,Q9H2S1
DB00749,Q9NYP7
DB00749,O15528
DB00797,Q9H3M0
DB00797,P17658
DB00834,P24046
DB00834,P49619
DB00836,Q15493
DB00836,Q75N90
DB00842,P24046
DB00843,P54687
DB00843,P00387
DB00848,P23415
DB00848,P31645
DB00900,P56282
DB00900,Q07864
DB00910,O15440
DB00910,Q9ULY5
DB00913,Q9NPA1
DB00913,P21917
DB00947,P07357
DB00947,P06396
DB00969,P09172
DB00972,P22352
DB00972,O15111
DB00996,Q9H8P0
DB00996,P02585
DB01057,O14939
DB01057,Q8TCT1
DB01114,P80511
DB01114,P17544
DB01121,P48050
DB01121,Q92736
DB01159,P35858
DB01159,P49448
DB01161,P00533
DB01161,Q14500
DB01173,P50440
DB01173,O94925
DB01181,Q16760
DB01181,P52429
DB01205,O75185
DB01205,Q9HAB3
DB01216,O60359
DB01216,Q7Z3S7
DB01228,Q9UPY5
DB01228,Q16478
DB01238,P22557
DB01238,Q8N159
DB01244,P04271
DB01244,P30626
DB01267,Q99584
DB01267,P29034
DB01275,Q96Q83
DB01275,Q9NVH6
DB01296,P29034
DB01296,P07357
DB01325,P05089
DB01325,P54710
DB01426,Q16478
DB01426,P48051
DB01428,O14791
DB01428,P04279
DB01558,P24046
DB01589,P24046
DB01619,Q9H3M0
DB01619,P29274
DB01656,P53805
DB01656,Q9NP56
DB01708,P35527
DB01708,P30532
DB02789,Q99928
DB02789,Q02156
DB03255,P11388
DB03255,Q16348
DB03904,Q07699
DB03904,Q16099
DB04657,P56181
DB04898,P15924
DB04898,O60701
DB05316,P09172
DB05990,P32418
DB05990,P19835
DB06154,P15531
DB06154,P04264
DB06202,O14764
DB06202,P30542
DB06207,Q8TDN2
DB06207,Q16322
DB06237,Q13946
DB06237,Q14573
DB06589,P80511
DB06706,Q99705
DB06713,P13500
DB06713,P42330
DB06751,Q05586
DB06751,Q92769
DB06782,P56537
DB06782,P25713
DB08329,P55017
DB08329,Q13621
DB08814,P16499
DB08814,P78527
DB08818,P04217
DB08818,P02775
DB08819,P43119
DB09031,P78334
DB09031,P03372
DB09167,P04271
DB09167,P23297
DB09237,Q13003
DB09237,P99999
DB09257,O95831
DB09257,P26440
DB09460,P35498
DB09460,O15530
DB09462,P56181
DB09462,P42330
DB09481,P15104
DB09481,O14983
DB09555,Q99584
DB09555,P29034
DB11079,P00390
DB11079,P01375
DB11157,P04279
DB11157,Q07021
DB11219,P48167
DB11219,P45381
DB11672,Q9Y5Y4
DB11672,Q7Z2Z2
DB11691,P20815
DB11691,Q02083
DB11791,P54762
DB11791,Q8TDR2
DB11823,P51693
DB11823,O75385
DB11967,P17544
DB11967,P09488
DB11995,Q96RD7
DB11995,Q9NYV7
DB12789,P27361
DB12789,P27815
DB13781,Q86YN6
DB14185,P29034
DB14185,P04271
DB14490,P0C0L5
DB14490,P02750
DB14583,P42330
DB14583,P16860
DB14631,P09525
DB14631,P08758
DB14723,Q9Y6R4
DB14723,O14976
DB15233,P54764
DB15233,Q8NEV4
DB15566,P19099
DB15566,P08758
DB15982,P29034
DB15982,P01019
DB00431,A5X5Y0
DB00913,O00264
DB00227,O00483
DB00157,O00555
DB06202,O14618
DB00157,O14618
DB00592,O14649
DB00143,O14791
