0,1
DB01176,P04271
DB15566,P35228
DB00210,Q71U36
DB00950,P52209
DB00871,P30101
DB01159,P13995
DB00317,Q14542
DB00349,P24046
DB00993,O00264
DB11560,Q5KSL6
DB01169,Q02383
DB00744,Q8N5S9
DB00136,Q14994
DB11614,P04271
DB00726,Q99584
DB00449,P48050
DB01254,P50213
DB00346,Q9UBN1
DB06709,Q16620
DB04861,P10909
DB04272,Q16512
DB00615,Q9NS75
DB01159,P46939
DB14543,Q16798
DB01183,P22830
DB00790,P07357
DB09481,Q8N5Z0
DB00669,P14061
DB00839,P78508
DB00170,P20839
DB09481,P00505
DB01086,P22748
DB09095,P02750
DB11730,Q9BY32
DB13800,P13693
DB00228,P50416
DB11560,P23743
DB00257,Q01814
DB11823,P22557
DB14490,P02750
DB14491,Q969S8
DB00711,Q9P286
DB09517,P04264
DB00877,P02679
DB01043,P29372
DB09092,Q9BY32
DB06789,Q9H8P0
DB11274,P21397
DB00945,P49760
DB01037,P16219
DB14583,P42330
DB01118,Q9NYP7
DB01708,P17787
DB01113,P35913
DB02789,Q07820
DB00995,O15146
DB01406,P14735
DB14489,Q8IVL5
DB00642,P30038
DB13954,P02765
DB01143,P19878
DB00988,P04196
DB00321,P23297
DB11689,P15121
DB01420,P17252
DB00608,Q9Y2Q3
DB14491,P48637
DB00244,P29317
DB11828,P62955
DB00711,P35968
DB04224,P32418
DB15690,P08603
DB14489,P37840
DB00653,P36956
DB14723,Q15569
DB00673,Q96L42
DB00533,O43353
DB03619,Q99808
DB13179,Q16322
DB11093,Q07021
DB00647,P13073
DB09213,P35527
DB08949,P40261
DB00151,P10826
DB05039,P46597
DB00142,O15374
DB14488,P15814
DB01056,Q9BQ31
DB11619,P04004
DB00145,P32119
DB00187,P56556
DB04703,Q32MK0
DB03147,P24385
DB15685,P49761
DB01210,P01100
DB00257,P11137
DB09236,O75912
DB00170,P43005
DB06151,O94804
DB08818,P25963
DB00157,Q14353
DB01403,Q99584
DB00182,P11310
DB09074,Q8N907
DB11823,Q9P2K8
DB00696,O95167
DB01017,Q9HBG4
