0,1
DB00252,P34903
DB00850,P14416
DB01110,Q9UNX9
DB00945,P51812
DB01437,P48169
DB12404,P31644
DB01244,P0DP23
DB00143,Q16772
DB00233,Q9NZK7
DB02659,P09669
DB00252,Q13936
DB12010,Q16539
DB00114,O75600
DB00408,Q9H3N8
DB00189,O14764
DB00909,Q8IWT1
DB14490,Q9GZT9
DB00143,P48637
DB01107,P34903
DB01593,P69905
DB01104,P31645
DB01195,P35499
DB00907,P11229
DB01110,Q9UGI6
DB00789,P52209
DB01409,P11229
DB05260,P02818
DB01370,P06870
DB00210,P28702
DB00768,P25021
DB09061,P00441
DB00784,P35354
DB01956,P34903
DB02659,Q96RI1
DB12537,P34903
DB00934,P35368
DB02659,P10606
DB00142,Q16478
DB12010,P30530
DB00449,P08913
DB01148,P11229
DB12010,P42685
DB12010,P05129
DB00226,P23975
DB05015,Q969S8
DB14185,P46098
DB00363,P18825
DB00769,P04150
DB00925,P18825
DB00237,Q16478
DB00457,P25100
DB12010,Q99759
DB00751,P25021
DB00862,P18545
DB04855,P35368
DB12328,P35869
DB04540,P35398
DB01118,Q13936
DB08895,P23458
DB00590,P35368
DB01587,P18507
DB12010,P22607
DB00143,O14880
DB02659,Q02221
DB00292,Q8N1C3
DB12010,Q8N5S9
DB06216,P28335
DB00819,P29972
DB02701,Q9NXA8
DB00863,P22303
DB00843,Q14957
DB11148,P54284
DB11633,P48051
DB01367,P27338
DB15035,P09769
DB01392,P08913
DB01325,Q13621
DB00313,Q9NY72
DB01100,P0DP23
DB01043,Q13224
DB00714,P28335
DB08895,P29597
DB00881,P12821
DB00690,P78334
DB01593,P13647
DB00496,P08172
DB11273,P28223
DB00241,P28472
DB00408,P23975
DB00843,Q00653
DB01238,P41145
DB11560,Q96S37
DB00798,P98164
DB12404,Q16445
DB09130,P13645
DB00695,Q13621
DB02266,P42330
DB00898,Q99928
DB05039,P07550
DB00801,Q9UN88
DB01069,P22001
DB00292,P34903
DB00697,P18089
DB01126,P18405
DB01205,P31644
DB01392,Q9UNX9
DB04864,P22303
DB05015,Q9UQL6
DB09061,Q02083
DB06595,P35968
DB12537,Q9UN88
DB01283,P23219
DB01143,P10696
DB06637,Q9UK17
DB12537,P14867
DB00898,P34903
DB00555,P35348
DB01169,P05412
DB00555,P47869
DB00683,P28472
DB14487,P07357
DB00157,P28331
DB01558,P14867
DB00540,P28223
DB01085,P11229
DB01069,P22459
DB08896,P35968
DB00715,P46098
DB00134,Q9UBK8
DB01251,Q15842
DB00368,P18825
DB00288,P04150
DB01268,P09619
DB01110,P16389
DB00114,Q9Y600
DB00204,Q14500
DB01069,P11229
DB02659,P14854
DB00159,P23219
DB09481,O60391
DB00907,Q9NY46
DB00863,P25021
DB00818,O14764
DB00349,P28472
DB00852,P17544
DB00316,P35354
DB09130,P15531
DB01254,P06239
DB00321,P31645
DB14723,Q16288
DB00363,P08912
DB09130,P04217
DB00273,Q99250
DB09300,P20309
DB00726,P21728
DB00622,P35368
DB01069,Q92953
DB01151,P08172
DB08916,P00533
DB00151,P16455
DB00622,P20309
DB00548,P51857
DB00193,Q13224
DB00557,Q12809
DB00248,P08908
DB11386,Q12809
DB14490,P06746
DB06689,P00748
DB01254,P09619
DB00831,P63316
DB00706,P35348
DB01131,P00374
DB09130,P07900
DB09130,P27797
DB00882,P03372
DB00431,P18505
DB00555,P08588
DB11148,O43497
DB01017,Q13164
DB01708,P47869
DB01133,O75348
DB00572,P43681
DB01033,P00492
DB00246,P14416
DB11901,P47870
DB00842,Q9UN88
DB00801,P31644
DB14881,P35372
DB00114,O15270
DB01274,P07550
DB14533,P01023
DB00157,Q15800
DB06153,P28335
DB01133,Q93050
DB14487,P00748
DB00543,Q16445
DB00228,P51787
DB00571,P28222
DB09130,Q0VD83
DB00270,Q13698
DB00228,P62955
DB00243,Q9UNX9
DB00795,P23219
DB01353,P31644
DB00483,P08912
DB09128,P08908
DB00715,P50406
DB00308,Q9NS40
DB00122,Q13393
DB00273,P35498
DB00404,Q99928
DB14489,Q16595
DB00726,P08172
DB01028,P23415
DB00622,P08912
DB09225,P21728
