0,1
DB06151,P42681
DB11386,Q01118
DB00945,O14578
DB00130,P17174
DB01426,Q92806
DB01259,Q00536
DB00007,P03951
DB00119,Q16773
DB02789,Q9BQ31
DB11560,O60656
DB00392,Q04609
DB01125,P48058
DB06757,P35527
DB01394,P35908
DB00139,Q08426
DB06401,O14521
DB00822,O60701
DB01251,Q14432
DB09061,P10412
DB00389,P10275
DB00902,Q9UQ05
DB09149,P08700
DB00768,Q9UN88
DB01079,P30837
DB00862,Q13946
DB04825,Q9Y463
DB00455,P48051
DB14509,Q9UQB9
DB00119,Q9HD40
DB00242,Q15904
DB00949,P54687
DB14507,P43004
DB01108,P28331
DB13501,P48048
DB12332,P07360
DB14481,P31946
DB00600,P17568
DB13954,Q15800
DB11614,P23297
DB00289,P00505
DB01110,O75185
DB00535,O43175
DB01098,Q08426
DB00985,P04271
DB00807,P08913
DB01076,O15239
DB11640,Q96RP8
DB00824,P43119
DB00233,Q15303
DB01161,P18850
DB01382,O75762
DB00197,P37840
DB06151,Q02641
DB04224,O43497
DB04540,O60840
DB01086,P29274
DB00280,P08865
DB01619,Q01118
DB00415,P11274
DB00233,O75311
DB00363,Q9Y2Q3
DB08820,Q13621
DB05260,P06276
DB00091,P02750
DB00939,P53355
DB15233,Q9UIK4
DB12500,Q02779
DB01043,P78508
DB09212,Q07820
DB03193,P62508
DB00170,Q8N8Y2
DB05260,P12235
DB06780,O43497
DB01620,Q9ULY5
DB00846,Q99835
DB06813,P29803
DB00795,Q5KSL6
DB15233,Q06203
DB11157,P26447
DB00874,Q9UGM1
DB01122,P01584
DB01174,P52429
DB00688,O14556
DB00121,P78362
DB09054,Q92736
DB00193,P49448
DB03754,P04004
DB00449,P27986
DB11348,P01308
DB06151,Q13188
DB14487,O95182
DB03193,P50897
DB03796,Q9NYP7
DB04930,P78559
DB02789,P28702
DB00340,P41743
DB01203,P30519
DB00843,Q9HBG4
DB00278,P35908
DB00145,O14556
DB09130,P26440
DB11644,Q9BY41
DB00145,P45973
DB01186,P04155
DB00518,Q06830
DB09092,P37231
DB09061,Q06481
DB01430,Q12809
DB09129,P07333
DB00725,P36507
DB01248,P07359
DB03147,P24385
DB01296,P03951
DB00621,P54289
DB00483,Q9Y5K3
DB00920,P04271
DB00602,Q9UIX4
DB09064,Q9NYP7
DB00945,P30291
DB01043,P30536
DB00276,Q9UBN1
DB11978,P07355
DB11995,Q9NYV7
DB04844,P00439
DB00120,O15392
DB06151,Q9Y478
DB00136,Q14994
DB00939,Q9Y6T7
DB14002,Q9NPA1
DB00626,P51693
DB00665,P08686
DB14487,Q13630
DB14001,Q02779
DB01068,P52429
DB11093,P12814
DB12328,Q02127
DB06814,Q86YN6
DB12015,P09466
DB08809,P07203
DB03754,O15350
DB11644,P04114
DB01744,P08913
DB00132,P35348
DB00233,P15502
DB05015,Q9NZD4
DB00575,P51858
DB13179,Q86XP1
DB00435,P29034
DB01196,P15538
DB13949,P06746
DB00852,P22001
DB00114,P07900
DB01351,P49448
DB00830,P19878
DB12147,P02768
DB09112,P56524
DB09129,P29322
DB00372,Q14573
DB09149,Q06323
DB13953,O43677
DB15566,P07355
DB08604,Q92887
DB00768,Q03721
DB00399,Q00653
DB14541,P09601
DB11641,Q99497
DB01234,P49619
DB00228,P68871
DB11081,P49915
DB00769,P09525
DB00134,O60494
DB00140,P00492
DB14533,P11511
DB00655,Q06481
DB11348,Q99677
DB00377,P02748
DB08814,Q9UNX9
DB00179,P06241
DB01050,P45381
DB00132,P09466
DB01698,Q16836
DB01084,Q16873
DB01205,P48051
DB08818,P48723
DB00142,P42898
DB06751,P00813
DB01159,P00387
DB00114,P30613
DB06410,O15440
DB00228,P00736
DB01708,P23219
DB00756,O00222
DB00132,Q14330
DB08995,P35368
DB04825,Q96PY6
DB02266,P15559
DB08809,P00325
DB00890,P03951
DB00950,Q6PIU1
DB08860,P30519
DB00331,P48728
DB01068,O75912
DB12001,P53778
DB08868,P06702
DB11994,O95747
DB00868,Q86VZ1
DB00744,P49840
DB14489,P01042
DB00308,Q14542
DB00191,O95831
DB08818,P25101
DB00914,Q9P0L2
DB15690,P46736
DB09185,O95644
DB04854,Q9UHQ9
DB00132,P07202
DB01213,Q9Y6M9
DB00358,P21589
DB01403,P80511
DB14507,P45984
DB00205,O43674
DB00831,P06396
DB00226,P63000
DB04272,O96017
DB11186,Q8TDN2
DB06207,P51575
DB09481,O15067
DB06274,Q13936
DB00228,O43193
DB01221,O14841
DB13269,P47712
DB01956,P21549
DB01273,O00264
DB01014,Q8TDR2
DB00677,P05023
DB00427,P29034
DB01618,Q9UM73
DB00244,P29320
DB00228,P23786
DB00564,Q16760
DB00145,P21964
DB09085,O76074
DB04854,Q15067
DB00509,P18089
DB00753,P49915
DB15091,P07949
DB00282,Q00653
DB00778,Q00987
DB11359,Q9NSA0
DB00378,P10109
DB00584,P05546
DB00884,P28845
DB00904,P31943
DB02546,P20701
DB00499,P62714
DB01076,P40394
DB06787,P07332
DB14631,P09525
DB00909,Q16795
DB14544,O60359
DB01436,Q16654
DB14845,Q8NEV4
DB14845,P09917
DB00182,Q86YB8
DB01029,Q04609
