0,1
DB00142,Q05329
DB00851,P52209
DB01708,P47869
DB15102,P21802
DB01017,Q15759
DB00157,P50213
DB09213,P07204
DB01032,Q9NSA0
DB00484,P08913
DB13943,P08235
DB00292,Q9UN88
DB01028,P47869
DB01268,P07333
DB01115,Q08289
DB06589,P16234
DB04855,P25100
DB00145,Q9P0Z9
DB00246,P35367
DB09128,P18825
DB00289,P48549
DB00114,P13196
DB00482,P00918
DB00201,P78527
DB01079,P41595
DB14491,Q9GZT9
DB00145,Q14957
DB01241,Q8TCC7
DB08912,P53667
DB01239,O95264
DB01593,P27169
DB01069,Q6PIU1
DB01253,P35348
DB00925,P18089
DB06262,P08913
DB11148,Q02641
DB06152,P48551
DB00228,Q13303
DB00907,P11229
DB00924,O00206
DB09089,O95180
DB09130,P05109
DB12612,P21453
DB01110,Q14003
DB09128,P14416
DB00142,P38435
DB00543,P50406
DB01409,P08912
DB12010,Q14289
DB00231,P47870
DB11093,P28676
DB14533,P02795
DB00418,P31644
DB00908,P35348
DB01107,Q9UN88
DB00248,P07550
DB00545,P06276
DB00898,P42262
DB01041,P01375
DB09238,Q13698
DB12404,P31644
DB09167,P25100
DB01327,P60568
DB12010,Q96Q40
DB00714,P28335
DB06764,P35348
DB00143,Q16772
DB09130,P62807
DB00333,Q05586
DB11644,P02766
DB00981,P22303
DB09130,P30101
DB01041,P02763
DB01023,Q13698
DB06151,Q13224
DB15035,P06239
DB06153,P35367
DB05541,P35498
DB00363,P11229
DB01239,P08908
DB01189,P28472
DB00835,P11229
DB12010,O75747
DB01054,P54289
DB00818,P47870
DB09026,P00797
DB00589,P41595
DB00252,O00555
DB00483,P22303
DB01022,P02818
DB04272,P12724
DB00939,O43526
DB12483,P42336
DB00818,Q9UN88
DB09097,P21728
DB01069,Q86VZ1
DB11148,Q7Z3S7
DB00945,P28482
DB01224,P50406
DB00328,P14555
DB00824,Q07343
DB01359,P08908
DB01623,P14416
DB06176,Q9UBN7
DB09401,Q07820
DB11148,O60359
DB11986,O60674
DB12978,P09619
DB05271,P21918
DB01406,P30968
DB12010,Q06418
DB12537,P18507
DB01069,P35367
DB00659,P47869
DB01579,P35368
DB00659,P78334
DB00805,P28335
DB14487,P02671
DB00162,P00352
DB06626,P17948
DB00623,P21728
DB01238,P50406
DB01224,P34969
DB12010,P48736
DB00842,P78334
DB00142,Q14833
DB04855,P32418
DB00421,Q7Z3S7
DB00321,P50406
DB05015,Q969S8
DB01254,P06239
DB00114,Q96A70
DB00228,Q9H252
DB01215,P47869
DB09130,P04406
DB00181,O75899
DB01069,Q12809
DB01041,P35354
DB00972,P04054
DB00408,P35348
DB01033,P12268
DB00367,P06401
DB04864,P22303
DB00368,P13945
DB14754,P23975
DB00418,Q13002
DB00312,P47870
DB00869,P00918
DB00734,P35367
DB01224,P21917
DB01437,P47869
DB12141,P28222
DB00157,P07327
DB00734,P21728
DB00653,O60840
DB00210,P05412
DB00665,P10275
DB00281,P02763
DB12010,P30291
DB04871,P28335
DB01009,P25024
DB00825,O00305
DB01365,P35348
DB01054,Q08289
DB00530,P00533
DB00659,P31644
DB01160,P43119
DB09080,P07550
DB01392,P35462
DB00690,P31644
DB01183,P23141
DB00273,Q13002
DB01019,P08173
DB00945,Q9UGJ0
DB15035,Q06187
DB00114,P19113
DB05260,P31350
DB14533,P01023
DB00177,P30556
DB11348,Q96L12
DB01365,P07550
DB14487,P13645
DB00648,P15538
DB00241,P28472
DB00687,P08235
DB00312,Q16445
DB00243,O60939
DB00266,Q08257
DB00935,P08913
DB06148,P08913
DB00579,Q01959
DB00843,P29475
DB00346,P25100
DB00126,O75936
DB00312,P36544
DB00477,P21728
DB14490,P02794
DB00871,P07550
DB01175,P35368
DB00736,O94760
DB00368,P00439
DB11278,P07550
DB14001,P23743
