0,1
DB00091,P49069
DB00114,P11926
DB00114,O75600
DB00114,O94903
DB00114,Q6YP21
DB00114,Q96I15
DB00126,Q32P28
DB00126,Q8IVL6
DB00132,O95864
DB00134,P50579
DB00134,Q93088
DB00134,Q9H2M3
DB00140,P30043
DB00142,Q16478
DB00142,P43003
DB00142,Q05932
DB00142,Q12879
DB00142,Q8N159
DB00142,Q8TCU5
DB00143,P28161
DB00143,P46439
DB00143,Q04760
DB00143,Q03013
DB00143,P09211
DB00143,P15121
DB00145,O75600
DB00145,Q12879
DB00145,O60391
DB00148,P06732
DB00153,Q06432
DB00153,Q9BXT2
DB00153,P62955
DB00157,P15121
DB00157,Q99714
DB00157,P40925
DB00157,P31937
DB00157,O43837
DB00157,P37059
DB00157,P42330
DB00157,P26439
DB00157,P14060
DB00157,P80365
DB00157,P51648
DB00157,P30043
DB00157,P16083
DB00157,O75251
DB00157,P11586
DB00157,O43676
DB00157,P09622
DB00157,P49821
DB00157,P14679
DB00162,Q96NR8
DB00162,Q6NUM9
DB00170,P07225
DB00170,P16083
DB00182,P08588
DB00182,P27338
DB00185,P20309
DB00186,P14867
DB00186,P48169
DB00186,P18505
DB00186,Q99928
DB00187,P08588
DB00189,P14867
DB00189,P48169
DB00189,P18505
DB00189,Q99928
DB00191,P27338
DB00193,P20309
DB00193,P25103
DB00193,Q12879
DB00193,Q8TCU5
DB00193,O60391
DB00195,P08588
DB00197,Q99808
DB00197,P09211
DB00200,P20061
DB00201,Q9NP56
DB00201,Q13370
DB00202,P08172
DB00202,P20309
DB00209,P20309
DB00210,P10826
DB00216,P28221
DB00217,P08588
DB00218,P11388
DB00221,P08588
DB00228,P14867
DB00228,P48169
DB00228,P18505
DB00228,Q99928
DB00228,P22460
DB00228,P17658
DB00228,Q8NCM2
DB00228,Q96L42
DB00228,Q9NR82
DB00228,Q12879
DB00228,Q8TCU5
DB00228,O60391
DB00228,Q06432
DB00228,Q9BXT2
DB00228,P62955
DB00231,P14867
DB00231,P48169
DB00231,P18505
DB00231,Q99928
DB00233,Q9NZK7
DB00237,P14867
DB00237,P48169
DB00237,P18505
DB00237,Q99928
DB00237,Q16478
DB00241,P14867
DB00241,P48169
DB00241,P18505
DB00241,Q99928
DB00243,P63252
DB00243,P08588
DB00244,P05164
DB00246,P28223
DB00246,P28221
DB00246,P08172
DB00246,P20309
DB00247,P28223
DB00248,P28223
DB00248,P28221
DB00248,P08588
DB00252,P14867
DB00252,P48169
DB00252,P18505
DB00252,Q99928
DB00264,P08588
DB00273,P14867
DB00273,Q16478
DB00276,P11388
DB00279,P10828
DB00280,P08172
DB00280,P20309
DB00282,P42574
DB00284,P10253
DB00284,P14410
DB00287,P43088
DB00289,Q12879
DB00289,Q8TCU5
DB00289,O60391
DB00292,P14867
DB00292,P48169
DB00292,P18505
DB00292,Q99928
DB00293,Q05932
DB00297,P34995
DB00302,P00747
DB00306,P14867
DB00306,P48169
DB00306,P18505
DB00306,Q99928
DB00308,Q06432
DB00309,Q9H4B7
DB00312,P14867
DB00312,P48169
DB00312,P18505
DB00312,Q99928
DB00312,Q12879
DB00312,Q8TCU5
DB00312,O60391
DB00315,P28221
DB00315,P28223
DB00320,P28221
