0,1
DB00139,P40939
DB04224,Q14643
DB06077,P38435
DB13953,P29622
DB00951,P35754
DB03147,P08912
DB01437,Q92731
DB00237,P54687
DB00492,Q9H4Y5
DB04339,Q99808
DB00162,O75380
DB02925,Q9UJU2
DB01151,Q99584
DB01169,P07357
DB00411,P11511
DB01435,P49915
DB00714,P00439
DB00153,Q9NSA2
DB00933,Q9P2K8
DB00227,O95168
DB00210,P45973
DB06403,P43652
DB14509,Q6IA69
DB00239,Q16322
DB04908,P11586
DB06151,Q9P286
DB13751,P14324
DB11619,P68104
DB00157,Q9HA77
DB00820,Q13315
DB00988,Q6NS38
DB00902,P09211
DB01127,P31644
DB14975,P23526
DB14488,P08779
DB14489,O60701
DB00624,P01591
DB00244,Q9UHD2
DB04272,Q16832
DB01168,Q16795
DB15102,Q7L7X3
DB00666,P13500
DB06766,Q99928
DB00394,Q9H8P0
DB01210,P00441
DB09481,O15067
DB00797,Q9UJ96
DB01156,P18847
DB14487,Q9UBS5
DB00706,P51659
DB00302,P15880
DB00284,Q14697
DB00627,Q9H2S1
DB00457,Q99571
DB00219,P48637
DB00874,P31749
DB11590,P17174
DB00210,Q12879
DB00193,Q05932
DB00939,P46734
DB05260,P29350
DB00298,O14764
DB01095,O95167
DB00513,P12814
DB00415,Q12866
DB06781,P30968
DB00145,P11142
DB11823,Q14164
DB00945,P31937
DB06766,O95665
DB01014,Q8TDR2
DB04834,Q96GD4
DB02701,P49448
DB00544,P49915
DB06151,Q969S2
DB01168,Q86YB8
DB00333,Q8N159
DB04898,P01308
DB01159,Q5JPH6
DB00687,P19099
DB00233,Q9HBA0
DB00768,P02652
DB00600,P12268
DB00944,P02768
DB13155,Q16647
DB00825,Q15825
DB14881,Q08257
DB00435,P14923
DB00381,P17752
DB14491,O00469
DB11274,P48048
DB00120,P00367
DB00756,P00387
DB09140,P62508
DB00626,P04217
DB00711,P25963
DB03147,P15121
DB15102,P51957
DB04272,Q9Y5Y4
DB12130,Q92918
DB01619,P78334
DB00579,P09619
DB09462,P19440
DB09112,P14923
DB13873,O75762
DB00591,Q96FI4
DB08872,P11473
DB00486,P43487
DB03754,O75880
DB05015,P02747
DB09129,Q9BVS4
DB03615,P08865
DB00794,O95954
DB00795,Q5KSL6
DB14723,O14730
DB00170,O94925
DB00539,P02787
DB04825,P45984
DB00907,P24310
DB01169,P18846
DB00451,P48549
DB06637,P03886
DB03615,P29034
DB13953,P01591
DB09256,P03901
DB08950,Q9ULD8
DB01452,P13073
DB00711,P31152
DB00605,O14561
DB14491,P02743
DB11823,O14730
DB12147,P53805
DB09085,P51575
DB05294,P04746
DB00121,Q13126
DB14488,P32119
DB03310,Q96RI1
DB03147,P24385
DB15690,O00206
DB00824,Q9P0X4
DB00431,P08912
DB00988,Q96Q83
DB09462,Q04828
DB08875,Q13546
DB00120,P11217
DB00119,Q96A70
DB04575,P50453
DB00298,P27338
DB00642,P00367
DB04824,P13500
DB14001,Q02641
DB03310,O95182
DB11691,P11712
DB09091,Q15155
DB00120,O95470
DB00378,P54289
DB00548,P08319
DB15982,P04637
DB01428,P04264
DB15091,P07948
DB00622,Q02818
DB08818,P11142
DB11760,O14791
DB15091,P42680
DB00157,Q9UKV0
DB01043,P78508
DB14002,Q13882
DB03754,P00748
DB00843,Q96A05
DB11148,Q8WXA8
DB00458,P80511
DB14487,P08684
DB01179,P26447
DB00275,Q9NXB9
DB00401,P04196
DB03756,P09455
DB04824,P11511
DB15091,P17948
DB00262,P37058
DB08881,P07741
DB04824,P24046
DB00293,P42263
DB08818,P48723
DB09130,Q05901
DB14649,P34903
DB00688,P43353
DB00395,Q9UNK4
DB01179,P51693
DB01133,P01584
DB09080,P04731
DB00615,P21462
DB13751,Q13332
DB15102,Q15375
DB00557,P29034
DB11590,P42263
DB01107,P24046
DB02789,P51787
DB09148,P15169
DB06756,P13569
DB00415,O60285
DB00700,P56556
DB06800,Q9Y5S1
DB13952,P14780
DB04817,Q7Z460
DB00418,P43004
DB00499,P62714
DB01338,P04196
DB00843,Q14032
DB03619,P10768
DB00145,P15924
DB00374,P09466
DB00831,P06733
DB15102,Q04771
DB14517,Q01064
DB12978,P14550
DB00784,Q969S2
DB01014,P29320
DB12500,P42681
DB00226,P63000
DB04575,P18405
DB00302,P08758
DB01708,P00367
DB01199,P09172
DB00641,P48448
DB01114,Q15080
DB13949,Q9GZT9
DB13995,P01008
DB00939,Q13546
DB03310,P53004
DB05294,O43612
DB14541,Q16878
DB00909,P11310
DB00464,P04080
DB00201,Q12851
DB12130,Q9UKI8
DB01608,Q9H8P0
DB00519,P02766
DB13995,Q07955
DB14488,P56537
DB00868,Q01959
DB01088,P08519
DB14490,O75340
DB11644,P02533
DB00449,P54219
DB00273,P05089
DB01296,Q8N907
DB14507,P80192
DB01197,P10768
DB01189,P09417
DB00824,P14867
DB00615,P05109
DB05521,Q15391
DB03904,Q9UQD0
DB01130,P05093
DB00722,P05109
DB01179,Q96FI4
DB00536,P30043
DB14002,Q9Y5Y9
DB14840,P24385
DB09517,P02743
DB09148,P05121
DB01576,Q13630
DB00925,Q9UIX4
DB00852,P56696
DB00387,Q9Y616
DB08818,P14618
DB09079,O75390
DB00819,P54710
DB13751,P17544
DB00754,P24046
DB01095,P14061
DB00143,Q9BYV1
DB00552,Q96RR4
DB01143,P19878
DB11186,P22748
DB00331,P03897
DB11219,P04279
DB00843,Q92947
DB00868,P22459
DB01623,P32322
DB11967,Q16659
DB01125,O14841
DB00945,O15197
DB00939,Q96GD4
DB01063,P11511
DB00415,Q9UQM7
DB05990,P19835
DB09064,Q05586
DB00138,P42261
DB01127,Q92953
DB00626,P07357
DB14491,P04075
DB09143,Q9H8P0
DB06262,P17752
DB13944,P35908
DB06716,Q92731
DB00663,P07355
DB00464,P02818
DB06176,P01591
DB11186,P43657
DB11590,O60494
DB00170,Q6IA69
DB01324,P05089
DB04703,P45984
DB00179,P99999
DB00425,P28676
DB00513,P35527
DB00431,Q9H8P0
DB01183,Q9HC29
DB00418,Q9UI32
DB00592,Q9UBS5
DB08818,P25101
DB00193,Q9Y233
DB00233,P43405
DB00563,O95168
DB01619,P28335
DB01080,P14618
DB00842,P24046
