0,1
DB00845,Q9UBN1
DB01420,Q15125
DB00119,P08243
DB00370,Q99584
DB08865,Q9NP56
DB01205,O75185
DB06802,P05177
DB00449,O14939
DB01395,P24046
DB01108,Q15738
DB00202,Q7L7X3
DB06800,P15153
DB00193,P42338
DB00687,P63316
DB01159,P46939
DB09409,P48051
DB13995,P37840
DB00261,Q14680
DB14490,P0C0L5
DB11672,Q9Y5S1
DB13800,P28335
DB00956,P30968
DB13955,P48728
DB00242,Q8NEY4
DB06814,Q86YN6
DB01098,P30519
DB09079,Q96RQ9
DB14481,Q9BPV8
DB00309,Q13574
DB00482,P17735
DB14575,O75838
DB00276,P63316
DB00157,P19320
DB09327,P30085
DB00484,Q8WYK2
DB00716,P10412
DB00763,O95718
DB00278,P45973
DB11348,P43652
DB00157,P00740
DB00710,P06858
DB00963,P33151
DB08804,O60359
DB00233,Q8TBX8
DB01047,P19099
DB02266,P09622
DB00513,P04003
DB00462,P63252
DB00151,P40939
DB14489,P02655
DB04703,Q9BRS2
DB00780,P32929
DB01254,P29622
DB06766,O95665
DB08875,O15075
DB00411,Q16322
DB01025,P04196
DB00292,P24046
DB00706,P80303
DB00804,Q59H18
DB01619,Q01118
DB01586,P51649
DB09129,Q9NWZ3
DB00145,O94903
DB01189,Q96RP8
DB00192,P48547
DB11652,O14732
DB04575,P16220
DB00240,P09525
DB08868,P03952
DB00780,P49915
DB00239,Q96PR1
DB00145,P14866
DB00778,P46939
DB01586,P03897
DB00337,Q12851
DB06077,P48506
DB00398,P31943
DB00233,O95835
DB01185,Q9Y6M9
DB01118,Q9UNK4
DB11718,Q96RR4
DB04938,P13500
DB03310,P14679
DB04574,P46939
DB00740,Q9UDR5
DB14845,Q9P0L2
DB00626,O14791
DB03619,Q99808
DB15617,P06727
DB09213,P02538
DB11386,P61024
DB14487,P07327
DB00716,P02743
DB01098,O43677
DB09130,Q8TC12
DB11093,P08697
DB14517,P31151
DB00602,Q9BQ31
DB02789,Q07820
DB14895,Q99928
DB00297,P43115
DB01956,P43487
DB00471,O14965
DB13155,Q99720
DB00278,P42858
DB15091,O60285
DB00391,O15530
DB09462,O60218
DB01151,Q99584
DB00655,P05108
DB13949,P39748
DB04824,P03951
DB08828,P51843
DB09148,P14550
DB03128,Q9NYX4
DB00957,O60359
DB06151,Q9Y4U1
DB00995,P06241
DB00644,P13500
DB00573,P09466
DB01698,P28331
DB00936,P13995
DB15102,O60285
DB01620,P04271
DB11363,P78527
DB03128,O60939
DB00143,P07998
DB09195,P15336
DB12130,P46734
DB15233,O96017
DB00539,P08185
DB00415,Q16512
DB11644,P02533
DB14544,P00374
DB08818,P25101
DB00293,Q04609
DB06202,P78334
DB00170,Q8N907
DB00811,O00483
DB14543,O75251
DB01240,Q16873
DB01174,P49448
DB01036,O95263
DB11219,P22792
DB01956,P46736
DB14002,P48729
DB00711,P08684
DB00130,Q8TD30
DB00132,P10176
DB06274,P78334
DB08604,O95259
DB00163,P53778
DB00504,P35499
