0,1
DB00006,P00734
DB00014,P30968
DB00091,P62937
DB00114,P11926
DB00114,Q9NVS9
DB00114,P20132
DB00114,P23378
DB00114,Q9Y617
DB00114,P13196
DB00114,P21549
DB00114,O15269
DB00114,P32929
DB00114,Q9HD40
DB00115,Q8IVH4
DB00118,Q8N1G2
DB00119,P36021
DB00119,O60669
DB00119,P80404
DB00119,P53985
DB00120,P17735
DB00122,Q9Y5K3
DB00122,P36544
DB00126,O14832
DB00126,P09172
DB00126,Q9GZT9
DB00132,P32418
DB00132,Q9NXB9
DB00134,Q9UBK8
DB00134,P50579
DB00134,Q93088
DB00136,P11473
DB00136,P31260
DB00138,O60931
DB00142,O15382
DB00142,P15104
DB00142,P43003
DB00142,P48664
DB00142,Q05932
DB00142,Q8TD30
DB00142,P39086
DB00142,Q99259
DB00142,O95954
DB00142,P42263
DB00142,Q13002
DB00143,P36969
DB00143,Q16775
DB00143,Q99735
DB00143,Q04760
DB00143,P09488
DB00143,P22352
DB00145,P22557
DB00145,Q14330
DB00145,Q9BYV1
DB00146,P11473
DB00148,Q14353
DB00151,P16455
DB00151,P48637
DB00151,Q9HA77
DB00153,O60359
DB00153,O43497
DB00157,Q00796
DB00157,P00325
DB00157,P51659
DB00157,Q16836
DB00157,P51553
DB00157,O95479
DB00157,P42330
DB00157,P80365
DB00157,P30838
DB00157,P51649
DB00157,P49448
DB00157,P30038
DB00157,P03905
DB00157,Q13423
DB00157,P03923
DB00157,P51970
DB00157,O95167
DB00157,Q9Y6M9
DB00157,O75306
DB00157,O95139
DB00157,P56181
DB00157,P19404
DB00157,O75380
DB00157,P48728
DB00159,P35354
DB00162,Q8TC12
DB00162,O94788
DB00162,P00352
DB00163,P62714
DB00169,P11473
DB00170,P00734
DB00170,P00740
DB00173,P07741
DB00173,O00763
DB00173,P78362
DB00173,Q13126
DB00175,P04035
DB00175,Q92769
DB00177,P30556
DB00180,P04150
DB00182,Q05940
DB00182,P27338
DB00182,P21397
DB00184,Q15822
DB00184,P11511
DB00184,P28329
DB00186,P14867
DB00186,Q8N1C3
DB00189,P28472
DB00189,P18507
DB00191,P01303
DB00192,Q14524
DB00193,P35372
DB00193,P23975
DB00193,P20309
DB00193,Q8NER1
DB00193,Q05586
DB00193,O15399
DB00193,O60391
DB00193,P18089
DB00197,Q07869
DB00199,O43193
DB00200,P20061
DB00201,P30542
DB00201,Q07343
DB00201,P29274
DB00201,P21817
DB00201,Q13370
DB00201,Q13946
DB00201,P42338
DB00201,Q14643
DB00201,Q14573
DB00201,P29275
DB00202,P08172
DB00202,P20309
DB00205,P07686
DB00206,O15392
DB00208,Q9H244
DB00210,P05412
DB00210,O60603
DB00210,P10276
DB00215,P31645
DB00217,P18089
DB00217,P08588
DB00218,P11388
DB00221,P08588
DB00221,P07550
DB00222,Q14654
DB00226,P23975
DB00227,P04035
DB00227,P20701
DB00228,P31644
DB00228,P47870
DB00228,P28472
DB00228,P78334
DB00228,Q8N1C3
DB00228,Q9UN88
DB00228,Q9UIX4
DB00228,Q9UJ96
DB00228,Q8TAE7
DB00228,Q8TDN1
DB00228,Q96L42
DB00228,Q9NR82
DB00228,Q14722
DB00228,P54289
DB00228,Q13936
DB00228,O43497
DB00228,O95180
DB00231,P14867
DB00231,P47870
DB00231,Q99928
DB00234,P23975
DB00235,Q14432
DB00237,Q16445
DB00237,P28472
DB00237,P42261
DB00237,Q13002
DB00241,P31644
DB00241,P28472
DB00242,P09884
DB00242,P00491
DB00243,Q9UI33
DB00243,Q9NY46
DB00243,P63252
DB00243,Q02641
DB00243,P54284
DB00243,O00305
DB00243,P25100
DB00244,P35354
DB00244,P37231
DB00246,P14416
DB00246,P35462
DB00246,P28335
DB00246,P50406
DB00246,P35348
DB00246,P11229
DB00248,P21728
DB00248,P25100
DB00252,Q14524
DB00252,Q12809
DB00252,O00305
DB00252,O00555
DB00252,P78334
DB00255,P10275
DB00266,P15559
DB00266,Q08257
DB00268,P25100
DB00268,P18825
DB00273,Q9Y5Y9
DB00273,Q99250
DB00273,Q9UQD0
DB00273,Q13003
DB00273,Q16099
DB00273,Q13936
DB00273,Q02641
DB00273,Q08289
DB00276,P11388
DB00276,P02768
DB00277,P29274
DB00277,P09874
DB00280,P11229
DB00281,P00533
DB00281,P02763
DB00282,O95749
DB00284,P14410
DB00288,P04150
DB00289,O15399
DB00289,P41145
DB00292,P31644
DB00292,P18505
DB00292,Q8N1C3
DB00297,P34995
DB00302,P00747
DB00306,Q16445
DB00306,Q13002
DB00306,P78334
DB00307,P48443
DB00308,Q9NS40
DB00312,Q16445
DB00312,P78334
DB00312,O60391
DB00313,Q02218
DB00313,Q9Y5Y9
DB00313,Q99250
DB00313,Q9NY46
DB00313,P35499
DB00313,Q9UQD0
DB00313,Q92769
DB00313,Q07869
DB00313,Q03181
DB00315,P34969
DB00315,P28223
DB00316,Q8NER1
DB00318,P41145
DB00318,P41143
DB00321,P23975
DB00321,P08908
DB00321,P04629
DB00321,P35367
DB00321,P25021
DB00321,P35368
DB00321,P50406
