0,1
DB14481,P16455
DB04575,P29034
DB01062,Q9Y2K2
DB13800,Q9ULB1
DB12783,P22557
DB06712,O75306
DB00861,P49419
DB15617,P10412
DB00317,P07998
DB09130,Q8TC12
DB11081,P17516
DB00320,P22557
DB01219,P35913
DB14540,O75438
DB00257,P40261
DB00304,P04004
DB09061,P05090
DB01098,P30519
DB01259,Q9UPZ9
DB14491,P06702
DB00925,P43657
DB14845,Q8TD08
DB00142,P19878
DB00790,P14923
DB08875,Q13233
DB06413,Q92952
DB00132,Q9NZK7
DB11577,Q8WXA8
DB04824,P05164
DB11148,Q13303
DB00795,P62714
DB01351,Q5JPH6
DB11994,P48637
DB00429,Q08499
DB01125,Q8TCU5
DB00228,P50416
DB01214,P18846
DB00946,Q86Y39
DB01196,P06727
DB00179,P53778
DB00778,P46939
DB00132,P43119
DB00244,P54756
DB00756,P42330
DB03756,P17174
DB01208,P07437
DB00130,P38435
DB14001,Q14721
DB00499,P51164
DB06201,Q92736
DB00151,P11217
DB00804,Q59H18
DB01234,P23743
DB01069,P15336
DB13501,O75311
DB00851,O95665
DB00477,Q9UBV8
DB13943,Q0VD83
DB08911,Q9UKE5
DB01698,P05091
DB00806,Q14749
DB11148,P48551
DB01014,Q9UF33
DB09079,Q96RQ9
DB04825,Q9UKI8
DB00210,P00352
DB00754,Q96S37
DB08809,Q16873
DB14533,O00483
DB00548,P03886
DB08911,P78356
DB08911,P30291
DB00939,Q13233
DB00411,Q9NZV8
DB03310,Q16654
DB15091,P51451
DB00706,P80303
DB14006,P32004
DB01087,P37058
DB00548,P30838
DB00396,O43678
DB06691,P80511
DB06710,P01591
DB09371,P05109
DB00304,P35527
DB01202,P19099
DB14481,P42261
DB09148,P31942
DB14481,P00751
DB09477,P04217
DB06603,P35527
DB00364,P02795
DB13954,P35858
DB00509,P05106
DB01160,Q08493
DB01014,P21709
DB00636,Q9UNK4
DB09091,Q14994
DB00517,P06213
DB00637,Q07817
DB00179,P17612
DB01001,Q9HAB3
DB09070,P69905
DB01624,P80511
DB01125,Q13255
DB01098,P11766
DB00244,P30291
DB08860,O95168
DB05260,Q9BQB6
DB09130,Q9BTZ2
DB01130,Q9BXT2
DB04838,Q8TDU6
DB00995,Q12851
DB01099,P19878
DB14509,O94768
DB13956,P49448
DB00145,P14867
DB00422,P15153
DB14488,P60842
DB13953,P08185
DB00740,Q9Y4U1
DB13800,P51582
DB00626,Q14624
DB00945,O14578
DB00513,Q07343
DB14507,P36897
DB01592,P23415
DB14845,P08922
DB00513,P04003
DB00799,P17936
DB01409,Q5JPH6
DB00892,P34995
DB00970,Q9NSA2
DB00907,P00403
DB00756,P00751
DB11093,P14867
DB04825,P14616
DB00750,Q86VZ1
DB00415,O95819
DB06684,P05546
DB00963,O75762
DB01017,Q04828
DB06757,Q00796
DB00573,P09466
DB06777,O75912
DB06595,O75912
DB06757,P03951
DB00151,O15269
DB01592,P02747
DB14001,P51957
DB11855,P43003
DB04880,Q9HCR9
DB00945,Q86UE8
DB01056,P41231
DB01956,Q8TDN1
DB14543,O43181
DB00145,Q16445
DB04880,O60658
DB14002,Q9UL54
DB00777,P09429
DB01016,P78508
DB00677,P02671
DB06718,P05129
DB00508,P06493
DB14002,Q9NSY1
DB14533,P42330
DB04825,P42680
DB11994,P53355
DB00413,P18850
DB09409,Q70Z44
DB01223,Q8TED1
DB14512,P24046
DB00852,P56373
DB00217,Q99705
DB00203,P29275
DB14491,P00747
DB00214,P35754
DB00914,O60285
DB01183,Q02083
DB00711,P53355
DB00915,P07814
DB09220,O95342
DB00192,P25100
DB00647,O43772
DB14489,P02655
DB00159,O15440
DB01365,Q86YN6
DB00945,P56181
DB01186,P49411
DB01045,P49619
DB13953,P09417
DB03756,O15528
DB03310,P05546
DB00647,Q9H015
DB00228,O15350
DB09112,P61769
DB02701,P18669
DB14488,P50213
DB00899,Q92731
DB00132,P18825
DB01220,Q13303
DB00145,P35858
DB00747,P62508
DB00132,P19835
DB00768,P08908
DB01337,P48736
DB00869,P05089
DB13956,O43677
DB00367,P04264
DB04864,Q13393
DB00151,P02655
DB00863,Q99584
DB09129,Q9NSY1
DB00145,P18505
DB14001,P16234
DB00590,Q9UKU7
DB06144,Q9Y6L6
DB06654,P55789
DB04876,P24462
DB06151,Q92952
DB00750,Q9H244
DB01014,P06239
DB11619,P45381
DB09092,Q9BYZ2
DB01327,P49411
DB00504,P35499
DB13956,O00217
DB11348,P02647
DB00415,P42679
DB04825,P41180
DB01184,P31943
DB00257,Q03181
DB15091,P36896
DB08604,Q07820
DB08906,Q9H8P0
DB11590,O60494
DB06800,P13498
DB06267,Q9NP56
DB06151,P17658
DB13873,Q8NET8
DB04825,Q8NFD2
DB08804,Q15878
DB01050,O75636
DB00192,P14416
DB01367,Q9UHQ9
DB00139,P00390
DB15685,P52564
DB00313,O95182
DB00142,Q02641
DB05015,P01591
DB01013,P19099
DB00602,Q14032
DB00591,P60842
DB04820,Q00266
DB00342,Q99584
DB00435,O14791
DB00499,P10109
DB00890,P02743
DB00246,P23297
DB09149,P02533
DB00356,O95477
DB00949,P41250
DB01108,P16219
DB00811,O75251
DB14542,Q15800
DB09061,P60842
DB11093,P09874
DB09225,P09172
DB00568,P80511
DB09075,P25311
DB15617,P56524
DB13751,P31939
DB00429,Q07343
DB11348,P04731
DB14481,P12814
DB00142,O14732
DB00773,Q16348
DB00119,P11926
DB00600,P09601
DB00798,P00352
DB12010,P29218
DB14895,P28222
DB01219,O76083
DB06151,P29322
DB04575,P01019
DB00119,O14561
DB09129,Q7L7X3
DB00605,P03923
DB00690,P24046
DB00392,P15104
DB06709,P51787
DB13954,Q02252
DB01196,P16220
DB01586,P13995
DB06403,Q96C36
DB01108,P60174
DB00142,P03891
DB00841,O75636
DB00302,P32119
DB03193,O60391
DB00792,Q99584
DB00896,P08758
