0,1
DB00874,O60391
DB09130,P15880
DB00877,P09038
DB09130,P02750
DB01216,P18405
DB01365,P35348
DB06764,P35348
DB00201,P35913
DB01159,P78334
DB09130,P10809
DB00726,P20309
DB00435,P14902
DB01353,Q16445
DB01050,P35354
DB01133,P21281
DB00343,Q13936
DB00776,Q14524
DB00908,Q12809
DB12010,Q9P286
DB00849,Q16445
DB01050,P10415
DB01079,P28223
DB11093,P30626
DB04855,P35348
DB12141,P28223
DB00228,Q9Y6J6
DB09237,P29474
DB01403,P35367
DB00715,P08172
DB00157,P16219
DB01593,P01011
DB01037,P27338
DB00363,P35348
DB01194,P00915
DB01407,P13945
DB00748,P35367
DB01115,O95180
DB00142,P15104
DB01059,P11388
DB00755,P10276
DB00712,P23219
DB01151,P20309
DB00228,P98194
DB00543,P08172
DB00843,Q05586
DB00978,P11388
DB00454,P08172
DB00586,P35354
DB12010,Q9H0K1
DB12010,Q15418
DB08801,P08172
DB00193,P18825
DB00589,P21917
DB12010,O95835
DB00142,Q14957
DB00509,P07202
DB12010,Q7L7X3
DB00623,P10275
DB00490,P35348
DB00143,Q96SL4
DB00568,P08912
DB01236,P14867
DB00801,P31644
DB06707,P18825
DB11581,P10415
DB11093,P13693
DB00696,P28222
DB00484,P18825
DB00469,P23219
DB12010,O95747
DB00880,P00918
DB12141,P28335
DB00245,P11229
DB00313,Q9UQD0
DB12010,Q96Q40
DB01104,Q01959
DB01956,P47869
DB14520,P02786
DB01142,P35367
DB12010,Q9Y2H1
DB00477,P21917
DB09130,Q06830
DB01119,P05023
DB14533,P68871
DB00514,P41143
DB00396,P02763
DB06603,Q96DB2
DB13946,P10275
DB11633,Q14524
DB00536,P78352
DB09225,P31645
DB00661,P31645
DB00514,P23975
DB00870,P35354
DB08814,P23219
DB00697,P25100
DB00404,Q99928
DB00755,O43174
DB00157,P00387
DB00696,P28335
DB00829,P14867
DB12010,P45984
DB11859,P48169
DB00876,P30556
DB00115,Q9UBK8
DB06766,P35367
DB00334,P50406
DB13955,P43681
DB00363,P35462
DB09130,P10997
DB09130,Q07021
DB01021,P22748
DB00321,Q9NS40
DB08818,P05362
DB00151,P32929
DB11967,P01375
DB00380,Q02880
DB03904,P05089
DB11148,Q9HBA0
DB01236,Q99928
DB01136,P18089
DB06262,P08588
DB01273,P32297
DB14669,P04083
DB09460,P22748
DB12141,A5X5Y0
DB01593,P14923
DB00184,P43681
DB01275,Q16665
DB06589,P09619
DB00669,P08908
DB00157,P19404
DB01626,P27338
DB00252,Q9NY46
DB09477,P12821
DB00972,P25021
DB00543,P23975
DB00874,Q12879
DB14481,P27797
DB00418,P42262
DB01159,O14649
DB00458,P08912
DB02659,P20674
DB01151,P08172
DB14533,P00441
DB12010,P07948
DB01110,Q9UK17
DB01236,P47870
DB12278,P08173
DB08964,P43116
DB01452,P35372
DB01087,P16083
DB00241,P18505
DB00777,P28223
DB11757,P30542
DB00157,P37058
DB00927,P25021
DB00292,P31644
DB01544,Q16445
DB02546,O15379
DB00648,P10109
DB04743,P35354
DB09130,P00747
DB14481,O75838
DB00398,P35968
DB00605,P35354
DB00191,P27338
DB11994,Q13133
DB03128,P20309
DB01403,P08173
DB00142,O14841
DB09130,P31943
DB00340,P08912
