0,1
DB00006,P51884
DB00050,P03372
DB00050,P04150
DB00050,P06401
DB00114,O00299
DB00114,P16455
DB00118,Q14032
DB00119,P19113
DB00119,Q9Y600
DB00119,P37059
DB00121,P36021
DB00121,O15374
DB00122,P39086
DB00139,O75380
DB00140,P23368
DB00140,P00338
DB00142,Q9NPC2
DB00146,O15440
DB00146,Q9ULY5
DB00148,P05091
DB00148,P07998
DB00151,P63261
DB00153,P05177
DB00153,Q14500
DB00153,P54750
DB00157,Q969S2
DB00159,O43617
DB00159,O15440
DB00162,P48448
DB00163,Q9H4B4
DB00169,P35398
DB00173,Q9HCC0
DB00173,O14964
DB00173,P62312
DB00173,P05166
DB00175,O95479
DB00175,P16219
DB00178,P01023
DB00178,P49908
DB00178,P06702
DB00180,P19099
DB00182,Q9UHQ9
DB00182,P09622
DB00182,Q86YB8
DB00184,Q16099
DB00184,Q16478
DB00191,Q16881
DB00192,O60840
DB00192,Q13303
DB00193,Q14032
DB00197,Q16775
DB00203,P29275
DB00204,Q9BXT2
DB00205,P14061
DB00205,P30837
DB00210,P18850
DB00218,P07437
DB00222,P78508
DB00222,Q99712
DB00223,Q7Z3S7
DB00226,P35498
DB00231,P24046
DB00235,Q14573
DB00237,Q8N159
DB00237,Q9UDR5
DB00239,Q9UIX4
DB00240,Q9BXT2
DB00241,P11511
DB00243,Q92569
DB00243,Q86U10
DB00245,P80511
DB00245,Q99584
DB00252,Q9Y6T7
DB00253,Q15878
DB00253,O43497
DB00255,P04003
DB00255,P06702
DB00255,Q14624
DB00257,P54284
DB00257,Q01959
DB00266,Q16795
DB00273,Q14831
DB00276,Q9UBL9
DB00277,P30101
DB00278,P02787
DB00278,Q9UHF0
DB00281,O15146
DB00281,Q04912
DB00281,Q9UIK4
DB00281,Q00536
DB00283,Q99584
DB00284,Q9UKQ2
DB00289,Q07075
DB00293,P08243
DB00293,Q05329
DB00302,P08758
DB00304,P13647
DB00306,P15104
DB00307,O60603
DB00307,P17174
DB00307,Q9NXB9
DB00307,Q9NYP7
DB00313,O95479
DB00316,Q06323
DB00316,Q07955
DB00321,P80511
DB00323,Q8N1G2
DB00328,P48728
DB00331,P56556
DB00334,P23297
DB00334,Q99584
DB00337,Q14012
DB00337,Q02779
DB00337,P31152
DB00337,Q13188
DB00342,P04271
DB00342,P80511
DB00346,Q9UBN1
DB00346,O60359
DB00350,Q969S8
DB00351,P24046
DB00354,Q99584
DB00357,P30532
DB00361,P35908
DB00361,Q15428
DB00363,P46439
DB00364,Q00987
DB00366,P35398
DB00367,P29622
DB00367,P49411
DB00368,Q9NSD9
DB00368,Q9UHI5
DB00370,P29034
DB00370,P80511
DB00374,Q9NPH2
DB00374,P17050
DB00374,O43252
DB00374,O95864
DB00379,Q16478
DB00385,P02768
DB00388,Q99572
DB00392,P07814
DB00394,P19099
DB00394,Q9H8P0
DB00396,O75438
DB00396,Q13423
DB00404,P24046
DB00405,P23297
DB00408,O95069
DB00409,P30530
DB00411,Q96KK3
DB00412,O43617
DB00412,Q14541
DB00413,Q9Y2D1
DB00414,Q99712
DB00414,Q9UF02
DB00418,P34897
DB00418,P21549
DB00418,Q9BYV1
DB00420,P04271
DB00420,P80511
DB00422,P30530
DB00427,P23297
DB00427,P80511
DB00429,Q9Y5Y9
DB00433,P04271
DB00433,P29034
DB00433,Q99584
DB00435,Q02083
DB00439,P26439
DB00439,O43674
DB00451,Q14500
DB00451,Q9UNX9
DB00454,P22557
DB00454,P48664
DB00454,P21549
DB00455,O95665
DB00455,P52209
DB00455,P48051
DB00457,P51582
DB00457,Q9UQ05
DB00457,P11388
DB00459,Q9NYP7
DB00464,P04080
DB00467,P68366
DB00470,Q02083
DB00470,Q9Y5S1
DB00480,Q8NET8
DB00480,Q9HBA0
DB00481,P0C0L5
DB00483,Q13393
DB00483,Q9Y5K3
DB00484,Q8WYK2
DB00490,P30530
DB00494,Q8N1G2
DB00499,O75912
DB00499,O95718
DB00501,Q99584
DB00502,O95954
DB00502,Q99584
DB00503,Q16760
DB00503,P24046
DB00504,O60840
DB00504,P54284
DB00509,O60840
DB00509,O95069
DB00511,P05067
DB00511,P06870
DB00514,Q9UI32
DB00521,Q9H3N8
DB00521,Q12879
DB00521,P22303
DB00527,Q99653
DB00530,P52429
DB00530,P24046
DB00531,P24046
DB00532,O00204
DB00532,P62714
DB00536,P28331
DB00540,Q99584
DB00543,P23297
DB00545,Q9Y694
DB00545,Q9NSA0
DB00555,Q9UI32
DB00555,O00222
DB00555,P49448
DB00563,O75251
DB00563,O43674
DB00563,Q15800
DB00568,P23297
DB00569,Q06830
DB00570,P10412
DB00570,P14550
DB00572,P10809
DB00573,O43617
DB00583,P00387
DB00585,P29034
DB00591,P45973
DB00591,P31946
DB00592,P08183
DB00592,P59768
DB00596,P08758
DB00599,P38435
DB00605,P23368
DB00608,P17544
DB00615,P23246
DB00617,P11473
DB00617,P48551
DB00621,P62955
DB00621,Q9Y698
DB00623,P27824
DB00624,P01591
DB00624,P04279
DB00636,O14842
DB00636,Q9NYP7
DB00641,O43837
DB00641,P03923
DB00643,Q9UJT1
DB00644,P06401
DB00644,P22888
DB00645,P00533
DB00645,P34995
DB00645,P48050
DB00647,O76082
DB00648,P23415
DB00663,P62955
DB00666,P10275
DB00674,P48544
DB00675,P20851
DB00675,P29034
DB00675,P00751
DB00675,P46736
DB00677,P49411
DB00677,Q07021
DB00677,P06746
DB00682,O75912
DB00682,Q16760
DB00682,P52429
DB00686,P02675
DB00688,Q13423
DB00688,P11177
DB00690,P24046
DB00704,Q9Y6Y9
DB00711,P21796
DB00711,Q15759
DB00717,Q8WXS5
DB00719,P04271
DB00719,P29034
DB00719,Q16873
DB00719,P80511
DB00721,P47989
DB00731,Q9NYP7
DB00740,P48507
DB00741,Q9H8P0
DB00744,P54762
DB00746,Q969S2
