0,1
DB13995,Q06830
DB11219,P07550
DB00902,P50406
DB00945,Q15738
DB11641,P01009
DB00371,P24046
DB11718,P51812
DB13946,P15169
DB01708,Q9NPD5
DB00641,O00217
DB01068,P49619
DB03754,Q9UHF0
DB00600,P51553
DB13996,Q9Y666
DB01351,P43004
DB00711,P33981
DB00278,Q07955
DB11274,Q13698
DB00849,P49585
DB14543,P40925
DB13873,P07288
DB04839,O95718
DB00130,P42262
DB14488,P04003
DB00499,Q8TDU6
DB01065,P14679
DB08875,P30291
DB00170,P30837
DB00276,O43497
DB03310,Q03393
DB04854,P23141
DB01296,P19440
DB00868,P21397
DB01325,Q9UJU2
DB13952,P06733
DB08604,Q16558
DB00170,Q92781
DB09477,P0C0L5
DB00964,P05412
DB06410,Q9ULY5
DB00890,O14791
DB00239,Q13574
DB01085,Q9UQ05
DB00332,P27815
DB00233,P20815
DB09149,P63261
DB00491,Q03403
DB00807,O75469
DB00273,Q8N5Z0
DB11274,Q9H244
DB14649,Q9NSA2
DB11855,Q9UKU7
DB00170,Q13423
DB00153,P27815
DB01056,Q03721
DB00942,Q8N159
DB01619,P47870
DB09124,P07288
DB00820,O76083
DB00921,P51659
DB01146,Q9UBL9
DB09070,P07357
DB00972,Q02221
DB01656,Q14123
DB01409,Q9NRP7
DB11093,P15814
DB00145,Q9BY41
DB00179,P17252
DB06401,O60656
DB01593,P22557
DB15102,P07333
DB00752,P16435
DB01098,O95168
DB01327,P13647
DB00750,Q9UNX9
DB00262,O95178
DB00882,P05546
DB09118,O43678
DB14649,P11137
DB00273,P02585
DB00874,O60840
DB00318,Q9Y646
DB00126,Q16595
DB00592,P23634
DB00768,P27824
DB00536,P56181
DB04841,Q02818
DB14487,Q16718
DB13345,O15547
DB00313,P17050
DB06401,P05164
DB09048,O15382
DB00898,Q8N907
DB14895,Q07869
DB06813,O95178
DB14575,P09486
DB00415,Q96GD4
DB01026,Q9UBM7
DB12332,P04114
DB00740,P07814
DB01619,Q16322
DB00421,P09622
DB00281,O75747
DB14491,O15350
DB01626,P14920
DB01593,P15538
DB08828,P19099
DB00331,Q04771
DB00398,P63244
DB00139,P00390
DB01120,P53779
DB00162,P03923
DB00631,Q7LG56
DB11148,P31644
DB00415,P17612
DB13944,P02765
DB14489,O14832
DB00945,Q13523
DB11148,P24462
DB00903,Q16873
DB00310,P48637
DB01254,Q96RQ9
DB00659,Q9UGM1
DB00223,P08758
DB00545,Q13393
DB00331,Q99640
DB00904,Q15418
DB00239,P16389
DB12371,P06727
DB00874,P14867
DB04272,P13645
DB12161,P09622
DB00659,P34896
DB00157,P01023
DB13943,P01009
DB01196,Q02383
DB01254,P02652
DB03310,P30101
DB01078,P05067
DB00585,P23297
DB11386,Q02156
DB09517,P61769
DB11791,P48729
DB00736,Q02127
DB01184,P13196
DB11791,Q15375
DB00605,P62312
DB00884,P28845
DB00235,Q14123
DB04224,O60939
DB03796,Q12809
DB00163,P48547
DB14723,Q15746
DB03614,O60494
DB06709,O95180
DB14481,P18505
DB11718,P53355
DB14723,O14757
DB03754,P04075
DB00615,P23246
DB00716,P23526
DB09128,P01308
DB06412,Q9UBN1
DB00509,Q07869
DB00868,P28472
DB01956,P00736
DB00119,O95954
DB08864,Q9UF02
DB06757,O14556
DB00851,P80511
DB01159,P02655
DB01327,P00736
DB04824,Q92753
DB04821,P16435
DB08871,P31151
DB04272,O95747
DB01223,P14550
DB01043,P02656
DB00411,O43497
DB01185,P01023
DB14481,P08173
DB06751,Q15842
DB01095,P03891
DB09116,P49821
DB14001,Q9NR82
DB04821,O76082
DB00119,P80365
DB00641,P43353
DB00344,P09622
DB06710,P00736
DB00569,P10809
DB00431,Q9UNX9
DB01087,P32322
DB04838,P00414
DB01593,Q99500
DB01169,P07357
DB04574,P49908
DB02789,P11137
DB03310,P18825
DB01110,Q8TDU6
DB05260,Q8TCU5
DB14001,Q8TDN1
DB06151,P36507
DB00120,P11926
DB15091,O00519
DB14001,P42679
DB00995,Q15139
DB11148,Q9H8P0
DB01185,P34903
DB03793,Q9UHQ9
DB02789,Q9NY46
DB00454,P48637
DB00481,P02747
DB00239,Q86W47
DB05015,Q16595
DB01956,P01008
DB00237,Q14831
DB00091,P35908
DB00874,P47712
DB01028,Q9Y646
DB04224,Q14541
DB00244,Q96GD4
DB00800,Q9UI09
DB00592,Q9Y698
DB01012,P27824
DB00114,Q14833
DB00756,Q14831
DB00302,P30041
DB00934,P23297
DB00711,P14902
DB04703,Q8IW41
DB00852,Q14721
DB00605,O43837
DB01205,O14649
DB00945,P29803
DB01087,P03897
DB00396,P56937
DB04573,P08779
DB01162,Q92736
DB00241,Q04609
DB06274,P47869
DB04930,P46597
DB00615,P31943
DB01159,P63261
DB00924,P30530
DB00119,P19113
DB01708,P19099
DB11823,Q99640
DB14544,P12268
DB00830,Q9Y6K1
DB09070,P22792
DB00143,P01031
DB01189,Q16798
DB01259,Q16512
DB00335,O95178
DB00418,Q9BYV1
DB01146,Q9UN88
DB01394,P48637
DB14895,P14416
DB14540,O43674
DB00874,Q9H252
DB09092,Q15800
DB00342,P04271
DB14845,Q13131
DB00239,O60656
DB00754,Q92887
DB11823,Q9UL54
DB12147,P56537
DB03756,P09466
DB01351,P00367
DB01218,P02768
DB00415,Q13873
DB00615,P63261
DB13955,P23368
DB14517,P16455
DB00572,P42858
DB00964,P20711
DB14509,P08922
DB01400,Q00653
DB14541,P08319
DB14649,Q9Y6T7
DB00995,Q96D53
DB06401,P08185
DB01210,P41143
DB00528,P25311
DB13179,P17658
DB00753,P12814
DB00257,Q04759
DB14481,P47869
DB05015,P05067
DB14542,P09601
DB04837,P25021
DB00262,P35527
DB00928,P05129
DB11994,O43283
DB00768,P34969
DB01056,P22001
DB00509,O75469
DB15102,Q15759
DB01260,Q06432
DB14487,P48547
DB08875,P49760
DB09047,P07437
DB01161,P18850
DB09272,Q16772
DB00703,P15121
DB09116,P19404
DB11994,P17612
DB00091,P02743
DB00119,Q13003
DB00170,P11766
DB04703,O75385
DB01159,P05109
DB00439,P03923
DB00848,Q01668
DB08816,Q99572
DB08868,P07360
DB00157,P27797
DB01086,Q16322
DB01035,Q92918
DB11093,P30086
DB06713,P22303
DB01708,P46597
DB13952,Q9Y6M9
DB00228,O15382
DB00753,Q75N90
DB14544,O75380
DB00276,O60391
DB06589,P80511
DB09409,Q9Y617
DB14517,P06276
DB01169,P04279
DB13158,P07355
DB01024,O75380
DB00316,P60842
DB00192,P20309
DB00569,P01009
DB09086,P24752
DB13257,P14866
DB09112,P12814
DB09130,Q6NUM9
DB11186,Q13936
DB01026,O43676
DB11672,Q9NS40
DB00765,Q9NSD9
DB00896,P31213
DB01197,P68104
DB14544,P48163
DB14542,O43181
DB00592,O60359
DB06218,Q9ULB1
DB06782,P49908
DB03147,O14964
DB00298,P47869
DB00143,P56556
DB01173,Q13255
DB06267,Q14571
DB00228,P00387
DB13800,P06703
DB04930,P08779
DB09070,P45381
DB00163,Q9BVS4
DB00246,P23297
DB00233,Q9UQM7
DB01236,P09417
DB04868,P08700
DB01592,Q8N543
DB06153,Q99584
DB01185,O75438
DB00308,Q99712
DB15102,P01375
DB01956,Q9UHF0
DB00408,P00439
DB00831,P22626
DB03128,Q9BQ31
DB01157,P56937
DB06789,P30968
DB00170,P15880
DB00278,P02751
DB04272,P80365
DB05812,O43678
DB01394,P51858
DB01014,Q9UPZ9
DB00134,Q8IVH4
DB01254,P00739
DB01127,O43525
DB00239,Q9BQB6
DB00754,O75912
DB01744,P41143
DB06202,P10109
DB00602,Q14722
DB04540,P08686
DB14533,P98066
DB00190,O95470
DB01435,P36955
DB09073,Q9HB21
DB09112,P31943
DB00957,P05109
DB03310,P05109
DB00383,Q14573
DB00862,O76083
DB05990,Q7Z2Z2
DB06202,P15559
DB00591,P06733
DB09409,O00264
DB09118,P02765
DB00278,P35908
DB01146,Q16445
DB06751,P36544
DB14649,P53778
DB00153,Q9NS40
DB00130,P43005
DB14001,P57078
DB09460,Q08289
DB00142,P24752
DB00192,Q9ULX7
DB00963,O75762
DB01348,P00736
DB00825,P39086
DB15685,Q15759
DB00917,Q07343
DB13995,P29372
DB06684,P09769
DB01275,O60568
DB08604,P05121
DB14540,O43920
DB00914,P35590
DB04838,P47989
DB00151,P10809
DB00179,Q9H0K1
DB15982,P02747
DB14487,P16615
DB00914,Q06418
DB00163,P80192
DB00296,O00483
DB00615,P02647
DB00849,P15104
DB00253,Q8WXS5
DB11157,P01031
DB11157,P02652
DB08604,O60488
DB13952,P10515
DB00278,O00299
DB06777,O00555
DB00396,O43674
DB11093,P35908
DB01274,P06727
DB03255,P06401
DB04743,Q14123
DB13953,P04003
DB01086,P23975
DB00399,P53779
DB01708,Q7Z3S7
DB06757,P15880
DB00162,Q99714
DB00205,P49821
DB09148,P35858
DB00306,P48664
DB14006,P20815
DB08911,P53355
DB14596,Q9Y698
DB01068,Q9Y6T7
DB01407,P09210
DB00223,P19099
DB14975,P01024
DB01043,Q9BY41
DB00703,P51553
DB02789,O60656
DB00138,P49915
DB15091,P41240
DB11348,P63316
DB06155,P14060
DB04575,P10109
DB14723,Q9UGI9
DB09148,P05452
DB03310,P31025
DB04820,Q92947
DB11823,P29322
DB00874,P48549
DB05039,P40933
DB00591,P68104
DB14001,P25774
DB05351,Q02127
DB00600,O43676
DB11274,P17405
DB01708,P04004
DB04825,O75914
DB01131,Q16836
DB00868,P26358
DB00471,Q8IYT8
DB09064,O60391
DB11994,Q9Y6R4
DB01430,P05067
DB02546,P01042
DB00179,O75716
DB04703,P09619
DB01626,P11310
DB11823,O00222
DB00605,P15086
DB00626,Q00987
DB01183,P06396
DB03615,P11142
DB00170,Q14833
DB04821,P11310
DB00415,Q13555
DB11619,P16860
DB09061,P40926
DB00431,O95718
DB00337,P08581
DB09129,P53355
DB00277,P02747
DB01185,O95167
DB00228,P42858
DB01351,P48664
DB00142,Q92806
DB00868,P48050
DB00244,Q9UPZ9
DB00268,P18850
DB00661,Q9UI09
DB13954,P00751
DB14491,P32119
DB00562,P29972
DB14507,O15146
DB05294,P42574
DB00797,Q99571
DB00170,Q9UHQ9
DB00143,P09622
DB11641,P18669
DB00132,P22001
DB00881,P04264
DB00153,P48551
