0,1
DB00713,Q9UNQ0
DB00557,P80511
DB14533,O95139
DB01296,Q8N907
DB00162,P14866
DB00176,Q15067
DB00281,O43293
DB11817,Q9Y233
DB00905,Q07343
DB01698,P56556
DB00539,P02746
DB01396,O60701
DB01236,P78330
DB00358,Q14573
DB09129,P42680
DB00912,P05177
DB01213,P03923
DB00145,Q01668
DB14002,P54764
DB09064,P32418
DB00852,Q9NR82
DB00261,P36896
DB11157,P45973
DB06781,O43497
DB00530,Q9Y6T7
DB00744,Q00537
DB00462,O15440
DB00471,P14616
DB01296,P07357
DB14491,P37840
DB00281,Q8TD08
DB00970,P23528
DB09112,P10909
DB01370,P02751
DB00163,Q15208
DB06725,P22626
DB14488,P29034
DB03147,P12931
DB01236,P08243
DB11823,P07711
DB13954,O95139
DB00153,P13945
DB01357,P22792
DB00205,P49189
DB01086,Q92952
DB00626,P04264
DB09129,P57078
DB11995,Q4U2R8
DB11823,P07332
DB06695,O15304
DB01213,P10606
DB04272,Q92570
DB00139,P09417
DB13873,P17050
DB09118,Q00796
DB00244,Q9P289
DB09409,Q9P0Z9
DB09070,P62508
DB14543,Q9UI09
DB11901,Q9HAB3
DB00659,O14841
DB00539,P04004
DB09074,P68871
DB14845,Q8NEV4
DB01708,P15169
DB00233,O75912
DB00462,Q00537
DB00337,P51617
DB04575,P48039
DB14488,P23560
DB12328,P54284
DB04743,O00444
DB01185,P00736
DB11641,P01019
DB00173,P05166
DB00896,Q9P0X4
DB00435,P45381
DB13800,Q9ULD8
DB02701,Q969G6
DB08865,P49619
DB11219,P05129
DB14507,P19525
DB00492,Q06830
DB01014,P29317
DB01593,Q16795
DB09195,Q06278
DB00711,P29597
DB00688,O15239
DB06202,P14780
DB08906,P24046
DB13952,P06733
DB01205,O14649
DB00972,Q7RTV2
DB14975,P46663
DB00151,P00739
DB00151,Q06481
DB04540,P54289
DB09129,P08581
DB06751,P30532
DB04938,P46663
DB14002,P54619
DB04825,Q96Q40
DB01189,P43652
DB04834,Q92918
DB04575,P05771
DB01394,P08697
DB01220,Q13574
DB00807,P18505
DB13154,P21817
DB00852,Q9NSA2
DB14487,P47895
DB01173,Q14749
DB00201,P51957
DB08867,P19099
DB00381,P30519
DB11823,Q15185
DB06702,O60285
DB01196,Q12879
DB11093,P01011
DB14487,P25311
DB02266,P05091
DB01064,P06702
DB12332,P00748
DB14481,P80511
DB12130,O96013
DB00119,Q0VD83
DB14533,Q09470
DB09401,P32418
DB00142,Q70Z44
DB15822,P80075
DB08864,P37059
DB12371,P02743
DB00431,Q8NCM2
DB00243,Q9Y2D1
DB00912,P10635
DB00192,P07550
DB13257,P00751
DB00191,Q9UKU7
DB05015,P06733
DB01248,P51164
DB01028,P62807
DB04854,P23141
DB00317,P07360
DB00451,Q9UNX9
DB00977,P00751
DB00798,P13995
DB00624,P50453
DB11590,Q9UDR5
DB00145,P41594
DB14533,Q8N907
DB01087,Q12882
DB14975,P43487
DB00153,O75762
DB00145,P42858
DB01394,P02655
DB14002,P49619
DB08881,P52824
DB13946,P78330
DB00337,P42679
DB15102,Q9H0K1
DB14540,P30038
DB04880,Q14643
DB03310,P06744
DB04825,P45984
DB09092,Q969S2
DB13501,P48048
DB00119,Q07075
DB00304,Q9H8P0
DB00449,Q99571
DB00457,P05771
DB13154,Q96L42
DB08604,P33527
DB01098,P03915
DB09129,O96013
DB00987,P02794
DB00208,P18850
DB09241,P22570
DB00756,P06396
DB03615,P23526
DB00572,P10412
DB08950,P15382
DB14481,Q9H244
DB01236,Q92506
DB13952,P01011
DB08604,P54289
DB00782,P55789
DB00142,P25311
DB09462,O95178
DB01407,Q00653
DB09112,P43652
DB12500,P33981
DB00233,Q15139
DB13953,P04114
DB00140,P12268
DB13751,Q9BYZ2
DB01028,P47895
DB00114,P07237
DB04837,Q9H3M0
DB14481,P07550
DB08899,Q8N907
DB00210,Q96FI4
DB01956,Q9UK17
DB00936,Q16878
DB04575,P62508
DB14001,Q08881
DB13154,Q9UQ05
DB14596,Q9BXT2
DB00900,Q9NR33
DB02266,P16083
DB01259,Q9Y2K2
DB05015,P08779
DB13154,Q92736
DB00157,P42263
DB00914,Q07912
DB00768,O60701
DB01136,P08319
DB09129,O00238
DB01017,O14965
DB00140,P00390
DB00157,P36544
DB11386,Q9Y257
DB00744,Q5S007
DB01115,P13693
DB11186,Q15391
DB00145,P06276
DB06712,P56537
DB06267,O76083
DB14507,Q15418
DB02530,Q14032
DB09092,P23246
DB04876,P00326
DB00605,O95169
DB01188,P02787
DB00981,P49585
DB00838,P19099
DB00201,P57078
DB14723,P25774
DB01593,P02792
DB00721,Q86YB8
DB00659,Q9Y5N1
DB01192,P08631
DB00874,O95259
DB01586,P32418
DB00437,P22570
DB01033,Q9P0J0
DB11619,P01011
DB14544,P16219
DB00744,P07711
DB00687,P63316
DB12371,P30101
DB00151,P30711
DB15102,O76074
DB00278,P02749
DB00963,P55211
DB00591,P51693
DB01220,Q15878
DB00531,P49619
DB14002,Q9H2S1
DB00142,Q16720
DB04272,Q9NWZ3
DB13257,P07237
DB12500,O95747
DB14487,P16615
DB00964,Q99677
DB00162,P17516
DB11986,P17174
DB00536,Q86Y39
DB00327,P30519
DB01656,P42338
DB00244,P53778
DB00740,Q9Y617
DB03904,P35462
DB00233,Q13153
DB02659,P15428
DB00756,P31151
DB11219,P14416
DB04938,P01024
DB09195,P17544
DB00824,P35498
DB11081,Q16878
DB00677,Q9BY41
DB06777,P19404
DB01593,P07998
DB14533,O43708
DB00337,P53350
DB13954,O75380
DB09116,O95167
DB01197,P08185
DB06151,Q9Y6E0
DB11186,Q92806
DB00192,P39086
DB06766,Q99572
DB01599,Q09428
DB00753,P05452
DB11348,P41595
DB00143,Q9NR96
DB00374,Q14643
DB01396,Q99735
DB00909,O95831
DB00541,Q969S2
DB00396,P01031
DB00239,P41743
DB11362,P41231
DB14489,Q0VD83
DB08918,P02533
DB04825,Q92918
DB13954,O75306
DB06637,Q01814
DB00519,P35908
DB00454,P21549
DB00824,P18505
DB09129,P53779
DB01108,Q15738
DB06151,P22607
DB00006,Q96FI4
DB00711,Q969S8
DB00170,Q05932
DB09401,P42330
DB00945,Q16798
DB01056,Q9NR82
DB00812,P35754
DB01327,P04279
DB00807,Q6PIU1
DB00600,P30519
DB01353,P07814
DB02266,P06401
DB04339,P11474
DB01708,Q07699
DB01576,O14578
DB13751,Q9UGJ0
DB00711,Q9C098
DB14541,O43175
DB00364,P60174
DB03147,P35499
DB00659,P15153
DB01400,Q00653
DB09148,P56537
DB01220,P16389
DB00151,O14920
DB01956,P21918
DB00499,P23743
DB03310,Q9NR96
DB00849,Q8TCT1
DB08822,P24462
DB09073,O14732
DB09256,Q99259
DB00281,P33981
DB00145,P14867
DB14487,O43676
DB15685,Q8NFD2
DB09460,P35462
DB01059,Q9UBN1
DB08911,Q15418
DB01065,Q86Y39
DB00755,Q16798
DB00784,Q06323
DB00912,P22001
DB15685,O94768
DB14517,P48637
DB11633,P07101
DB06401,P05067
DB00320,P03915
DB01087,Q92781
DB01367,Q92947
DB09075,P06396
DB00313,O75438
DB04703,O15146
DB08883,O00222
DB01219,P42338
DB01120,O43612
DB01127,O43526
DB14509,O95819
DB00984,Q05655
DB00132,O43497
DB01218,P02768
DB14509,P29322
DB00337,P51813
DB00151,P38435
DB00844,P63261
DB00298,Q8IWT1
DB09401,Q86YB8
DB00834,O75912
DB00163,Q8NCM2
DB01599,O76082
DB06710,O95718
DB01095,O43678
DB11348,Q8N1C3
DB00480,P21796
DB01043,O14618
DB09205,Q86YN6
DB00151,P29401
DB09291,Q8NET8
DB06772,P06727
DB01611,P10620
DB06441,Q14722
DB14491,P31749
DB00170,Q96C36
DB00677,P10412
DB00941,Q9Y5K3
DB00145,P02765
DB00536,Q9HB21
DB00287,P43116
DB08816,P17658
DB00756,P16220
DB00949,P54687
DB00531,Q5KSL6
DB00811,P11766
DB14002,Q8NEV4
DB00477,Q02818
DB09092,P15086
DB09086,P18505
DB03310,O00299
DB14520,P00450
DB01593,P29275
DB00244,Q96Q40
DB01357,P24046
DB00603,P07360
DB05812,P09417
DB00536,P09622
DB01087,O43677
DB01586,O95169
DB04938,P00450
DB06757,P04004
DB00247,Q9HB55
DB09462,P48163
DB00153,P21918
DB01025,Q9UBV8
DB13154,Q01118
DB00823,P30101
DB04703,P07947
DB01157,Q16878
DB00957,P02746
DB00750,Q9UJ96
DB00641,Q02252
DB03904,Q16478
DB00396,Q02383
DB11348,P50406
DB00945,O75251
DB00795,Q8N159
DB09097,P22303
DB08860,Q92781
DB00315,Q00536
DB01189,P43487
DB00115,P50579
DB00957,P81605
DB00233,Q86UE8
DB00543,Q99584
DB14845,Q9UGI9
DB03193,Q04760
DB01400,Q9Y5K3
DB00868,O00555
DB00159,P16152
DB00278,P51858
DB11760,P20851
DB01251,Q14432
DB09488,P29034
DB15102,Q13164
DB06207,Q8TAE7
DB03585,Q14643
DB04703,Q9Y463
DB11219,O14521
DB00841,P01024
DB01197,P02649
DB00120,O15067
DB03904,P14867
DB00388,Q96KK3
DB00641,P48448
DB15685,Q9Y6E0
DB04824,P52824
DB00711,Q9H2G2
DB14481,P48637
DB04272,P48729
DB00153,P24752
DB01014,Q9Y6T7
DB00268,P32418
DB06751,Q9UGM1
DB11823,O95747
DB00199,Q9H4B4
DB00455,P48549
DB00961,P21817
DB00162,P56181
DB03128,Q9Y5S1
DB01185,P04035
DB09526,P51553
DB00439,P48448
DB13800,Q99572
DB00978,Q14978
DB13257,P07360
DB01157,O94788
DB00874,P14867
DB01196,P14867
DB00536,P00390
DB11644,P15924
DB01180,Q8N907
DB09118,P51693
DB00120,P54219
DB00513,Q08499
DB00240,Q92731
DB01017,O96013
DB14488,O14791
DB14539,P30043
DB00145,Q9UQ05
DB00153,P51787
DB00145,P35372
DB01188,Q01064
DB00170,P56556
DB00480,Q14330
DB00316,P68104
DB00517,P04626
DB13953,P03897
DB03310,P56556
DB14543,P51648
DB06782,P29622
DB06700,P00751
DB11093,P28223
DB00722,P45381
DB09074,P04279
DB01076,Q96C36
DB11274,Q92953
DB13257,P56524
DB00768,P35498
DB01351,P49448
DB01099,Q05329
DB11641,Q969S2
DB14001,Q9Y5Y9
DB00824,O43525
DB00874,P13639
DB00834,P52824
DB06772,Q99497
DB00680,Q8TCC7
DB09075,Q96FI4
DB00006,P02751
DB01026,P07327
DB06176,Q0VD83
DB00848,Q14957
DB04834,P22309
DB11619,O60359
DB03128,P00390
DB11577,Q01064
DB08950,Q93086
DB01108,P03901
DB00868,P18507
DB06176,P06702
DB00874,O15382
DB14487,Q04760
DB00740,O94925
DB06718,P08686
DB13952,P40925
DB09097,P00441
DB00234,P17544
DB04843,Q7KZI7
DB00477,P06703
DB06766,Q9H3M0
DB01014,O75385
DB14533,P11766
DB11644,P35527
DB11186,P11388
DB01136,P11766
DB14596,P30968
DB01156,O95644
DB11691,P04839
DB00143,Q13164
DB14001,Q9HB55
DB05521,P17658
DB14543,O96000
DB00798,P26439
DB01156,P18846
DB01033,P30837
DB02546,P07360
DB01234,P49619
DB00869,P05089
DB01370,P13645
DB09213,P01591
DB00521,O00459
DB12483,Q9BY32
DB14539,P47895
DB09327,P30085
DB14975,Q06481
DB04825,P22309
DB14975,P10809
DB00340,Q9Y2U5
DB09256,P50213
DB00768,O43497
DB00670,P17735
DB00675,O75340
