0,1
DB15690,Q92753
DB08911,Q9H1R3
DB14491,P46736
DB06176,P14923
DB11348,Q07955
DB09112,P07357
DB11219,P11511
DB00151,P15169
DB14507,P22607
DB00768,P08588
DB14544,O43497
DB00361,P45973
DB03615,P29034
DB00798,O95237
DB15233,P29376
DB11186,P07451
DB15617,P49411
DB06751,P30532
DB00170,Q02083
DB04574,P02795
DB13955,Q9BYZ2
DB14002,P19099
DB01259,O14976
DB00237,Q14833
DB00820,Q14571
DB14001,Q9UPZ9
DB09129,Q32MK0
DB03615,P02533
DB00898,P21549
DB11632,Q8N1G2
DB15233,P29320
DB00486,P40925
DB00481,Q92753
DB00487,Q14978
DB01619,P21917
DB00262,P56181
DB04825,P48729
DB06151,P78356
DB01098,Q96C36
DB09371,P15169
DB14481,P09525
DB15690,P14780
DB00170,P07357
DB00823,P02671
DB04898,P0C0L5
DB01080,Q96A70
DB03754,P01011
DB00972,P20674
DB00659,P13945
DB00471,O75385
DB00415,Q96GD4
DB00914,O15197
DB08881,Q9NZK7
DB14533,P22001
DB01251,P62955
DB02266,Q9UNQ0
DB00480,P04035
DB09409,P41595
DB11274,P21397
DB00603,P08700
DB09086,P18507
DB00869,O15530
DB14001,Q99759
DB00281,P11802
DB14490,P49411
DB01019,Q96PR1
DB06695,P51693
DB15617,P06744
DB01157,P28331
DB03796,P23415
DB00367,P35527
DB00938,P27824
DB14533,Q9UJ96
DB14509,Q15139
DB06441,Q99677
DB03310,P05067
DB00898,P08779
DB01370,P46939
DB00153,P17787
DB12161,P07357
DB04115,P54219
DB09149,P35858
DB09086,P14923
DB06202,P15924
DB01586,P40394
DB15617,P04406
DB00744,O14730
DB12328,Q92769
DB11348,P17787
DB09070,O14521
DB11157,P12814
DB14487,P21728
DB14481,O75880
DB08604,Q9UQD0
DB00233,P45984
DB06802,P46098
DB00719,P29034
DB11718,Q5S007
DB12500,Q9BVS4
DB14541,Q00796
DB12404,Q92731
DB01283,P08697
DB03128,O95259
DB02789,Q5KSL6
DB11219,P37231
DB00823,Q9UGN5
DB09130,Q9UK17
DB13955,P08700
DB01065,P51858
DB11718,P09038
DB00876,P22001
DB11348,P21728
DB03904,P27338
DB00545,Q13393
DB00119,O15239
DB00431,P08172
DB01022,Q9UI32
DB00145,P02787
DB00228,Q14831
DB11081,Q86Y39
DB11386,P35368
DB00822,O60568
DB00822,O00469
DB14539,P14679
DB11156,P42338
DB00824,O00329
DB00233,P54756
DB01110,P99999
DB11148,P35228
DB01079,Q9Y2Q3
DB13751,O95298
DB14881,P08697
DB09409,P48506
DB14507,P29320
DB06267,P21817
DB00688,P30838
DB00139,P07327
DB14542,P51648
DB03619,Q99808
DB09031,P03372
DB11386,Q14003
DB00964,P26447
DB00298,Q15858
DB00328,O75715
DB00844,P10721
DB00968,O95470
DB00545,P29475
DB01110,Q9Y6T7
DB00205,O60701
DB02789,P28702
DB04272,Q16775
DB14481,Q92953
DB00233,Q8IU85
DB00239,P36544
DB08604,Q9UK17
DB00663,P08758
DB01427,P35913
DB00298,P43657
DB08604,Q8NCM2
DB00805,P02787
DB15091,Q13873
DB08875,P36896
DB00281,Q8TDR2
DB04272,Q9Y463
DB00513,P04217
DB04272,Q96GD4
DB08911,Q8N4C8
DB14541,O43181
DB01956,Q15428
DB00289,P22557
DB04573,P41238
DB00513,Q96FI4
DB13995,P45973
DB04838,P10606
DB00605,Q9HB21
DB09477,P13645
DB01628,P30038
DB00663,P54289
DB08604,Q9NPA2
DB14507,Q59H18
DB01023,Q96L12
DB01357,P46663
DB00140,P31937
DB01183,P81605
DB02266,O15440
DB01213,P11586
DB00157,Q9NZK7
DB06689,P02746
DB11274,Q9UIX4
DB14649,Q8TDU6
DB01229,O75912
DB00361,P23246
DB00471,P52429
DB05015,P02649
DB11952,Q9NPH2
DB00415,Q9Y2U5
DB03128,P20815
DB03754,O15304
DB06151,P43403
DB00871,Q92781
DB14507,P08243
DB06274,P21728
DB14509,P78356
DB09112,P04406
DB06154,P51858
DB12500,P54764
DB03088,P31152
DB00823,P18405
DB00513,P05090
DB00162,Q02252
DB00454,P48637
DB01236,O95479
DB00728,P55789
DB03615,P15814
DB09073,P52429
DB00768,P04217
DB11219,P28335
DB00716,P08697
DB11791,Q96GD4
DB00431,P21918
DB02701,Q15428
DB00142,P02748
DB01619,Q9UI33
DB00591,P29034
DB11644,P30101
DB06401,P08603
DB00344,P51955
DB00367,P04264
DB01197,P49908
DB00716,P04217
DB09061,P05543
DB01370,P43652
DB00132,P47870
DB01194,Q13621
DB01586,P00387
DB01171,Q16795
DB00750,Q8NCM2
DB14488,P78330
DB00986,P31946
DB15102,P01375
DB11274,P35498
DB00548,Q9UDR5
DB03310,P08912
DB00677,P02655
DB02546,P01591
DB06757,P13645
DB13257,P03952
DB00592,P32004
DB00768,Q06323
DB00216,P68104
DB04938,P04114
DB00780,Q9UKU7
DB00492,P13645
DB01114,P04271
DB00306,P49448
DB05260,P07225
