0,1
DB12010,P57059
DB00409,P28223
DB00807,Q9Y5Y9
DB00659,Q12879
DB00313,Q07699
DB01589,P31644
DB00749,P19793
DB00909,O60939
DB12141,P34969
DB00801,Q16445
DB13944,P03372
DB14649,P51843
DB00801,O14764
DB00768,P25021
DB13345,P18825
DB13346,Q969S8
DB01143,P10696
DB00915,P43681
DB01110,Q92952
DB01069,Q9UK17
DB01226,Q15822
DB01149,P35368
DB14488,P02786
DB01588,O14764
DB00570,P23258
DB01428,P03372
DB06595,P16234
DB01028,P23415
DB00228,P18505
DB09061,P48167
DB00721,Q8TCU5
DB00841,P07550
DB00142,Q9Y646
DB00477,P35348
DB01239,P14416
DB01192,P41143
DB00201,P27815
DB00599,O00519
DB01184,P14416
DB00201,Q14643
DB01149,P31645
DB00421,P62955
DB00243,P35368
DB01259,P00533
DB09241,P29475
DB09130,P35527
DB00120,P00439
DB14487,P07357
DB01023,Q08289
DB13954,P37059
DB00589,P28223
DB00921,P41146
DB00628,P47869
DB12267,Q15303
DB14517,P05023
DB00201,Q14432
DB09068,P28222
DB01019,P11229
DB01110,P29474
DB00157,O00483
DB00228,Q9UIX4
DB00459,P10276
DB09195,P35348
DB00157,P49821
DB01625,P20309
DB00433,P35367
DB00231,Q99928
DB00434,P34969
DB00801,Q9UN88
DB00770,P34995
DB00408,P34969
DB00434,P28335
DB00945,Q13131
DB00573,Q07869
DB11590,Q9UPY5
DB00907,Q9NY46
DB08822,P30556
DB01183,P41143
DB00242,P56282
DB00831,Q9NYX4
DB00143,P22352
DB01186,P28223
DB00908,O00180
DB00312,P42262
DB00619,P09619
DB09212,P23219
DB01185,P10275
DB11148,P62955
DB12010,P42345
DB01073,P09884
DB01558,P28472
DB01268,P17948
DB09462,Q9NPH2
DB01107,P34903
DB01110,O43526
DB01069,P56696
DB00585,P25021
DB00218,P11388
DB00248,P28222
DB00909,Q9ULX7
DB00134,Q9H2M3
DB00398,P09619
DB01171,P27338
DB11273,P41595
DB02659,P00395
DB11219,Q92731
DB01186,P21728
DB01544,Q9UN88
DB00755,Q16654
DB00276,P11388
DB00126,Q8N543
DB00367,P10275
DB00799,P10276
DB00333,P46098
DB00458,P28335
DB12147,P07333
DB01236,Q8N1C3
DB00201,Q13315
DB01118,Q86YN6
DB01378,P05023
DB12010,O15530
DB00115,Q9Y4U1
DB00603,O14764
DB00696,P08908
DB01069,Q15391
DB08604,P07202
DB11273,P18825
DB11186,Q01118
DB09130,P63244
DB00725,P08912
DB14487,P29034
DB01205,P34903
DB01085,P11229
DB00130,P17812
DB00318,P41143
DB11362,P43119
DB01364,P23975
DB04846,P07550
DB01016,P50416
DB00332,P11229
DB00312,P48169
DB00157,P03886
DB01559,P14867
DB00308,Q06432
DB00543,P28472
DB00228,Q13303
DB00159,Q03181
DB00308,O00180
DB00268,P08913
DB14489,P02787
DB01624,P35367
DB01023,P0DP23
DB00675,Q92731
DB00388,P35368
DB01175,P14416
DB00717,P06401
DB01168,P21397
DB06262,P08913
DB09270,P56181
DB00480,P35354
DB01189,Q9UN88
DB09130,P06727
DB01028,P03886
DB06757,P51553
DB09130,P26447
DB11235,P35367
DB00514,P35372
DB00245,P31645
DB00502,Q99705
DB09118,Q16445
DB01108,P26439
DB01032,Q96RD7
DB04896,O15399
DB01592,Q9GZT9
DB00292,P78334
DB00699,P35348
DB01589,Q8N1C3
DB03128,P08173
DB00502,P35367
DB09130,P08758
DB12010,Q5S007
DB00414,P48048
DB12404,P47869
DB13345,P18089
DB09130,P30101
DB06204,P41145
DB01189,P42261
DB00530,O75469
DB00631,P09884
DB00340,P08173
DB00887,Q13621
DB14487,P02533
DB00852,P31645
DB01166,Q14432
DB14533,P35527
DB00795,P24557
DB06777,P52895
DB00675,Q02156
DB00140,P30043
DB01241,Q9Y6L6
DB01559,Q8N1C3
DB00189,P78334
DB08912,P15056
DB00142,Q04609
DB06148,P25100
DB00477,P35368
DB01254,Q06203
DB11672,P09211
DB00813,P41145
DB00450,P14416
DB00284,P14410
DB11823,Q05586
DB09079,P22607
DB00416,Q15822
DB04908,P08908
DB00189,Q9UN88
DB00569,P00742
DB00230,P54289
DB00349,Q9UN88
DB00500,P35354
DB00775,P08514
DB03619,Q8TDU6
DB09089,O95180
DB14533,P05067
DB14533,P69905
DB01119,P00918
DB00491,Q14697
DB01069,Q16322
DB00967,P35367
DB00306,P34903
DB04824,O75469
DB11274,P14416
DB01238,P35462
DB01211,Q9Y6L6
DB00142,Q8TCU5
DB00461,P23219
DB00228,Q8NCM2
DB01069,Q93086
DB00643,Q71U36
DB00186,O14764
DB06202,P03372
DB00421,Q9BXT2
DB01593,O14618
DB01023,P54289
DB00273,P35499
DB00114,P32929
DB00945,P24385
DB01395,P08235
DB06787,P11229
DB01110,O75469
DB04946,P08908
DB12267,P36888
DB00811,P12268
DB09061,P08908
DB00248,P18825
DB00401,Q08289
DB00543,P14416
DB00242,Q07864
DB00228,Q8N1C3
DB00458,P34969
DB00315,P41595
DB05351,P20648
DB09130,P04264
DB00543,Q16445
DB01151,P11229
DB06689,P00748
DB00451,P10827
DB09389,P10275
DB04348,P51161
DB00306,Q8N1C3
DB00215,P31645
DB12141,Q9UM73
DB00986,P11229
DB00643,P68371
DB00523,P48443
DB00282,P42574
DB00201,Q14571
DB00728,P08172
DB00396,P03372
DB00157,Q9UDR5
DB11148,Q15842
DB00975,Q9Y233
DB06698,P35367
DB09130,P35908
DB00935,P25100
DB00349,P18505
DB00313,Q9UKV0
DB12010,Q92772
DB00153,O95180
DB01174,Q13224
DB05015,Q9UQL6
DB01618,P14416
DB12010,P08922
DB00605,Q03181
DB00248,P08908
DB01250,P01579
DB01589,P47869
DB00596,P04150
DB00472,P30926
DB00864,P62942
DB00683,Q8N1C3
DB11348,Q9UBV8
DB00502,P35462
DB01200,P14416
DB06016,P35462
DB00540,O00264
DB04855,Q12809
DB00157,O75251
DB00543,P35368
DB00780,P21397
DB14488,P00450
DB14487,P14923
DB00237,P42261
DB00898,P42262
DB00800,P08913
DB00243,Q9NY72
DB00706,P35368
DB04846,P18089
DB11995,Q8TCC7
DB00555,P42261
DB00143,P10768
DB00248,P28221
DB00227,Q92769
DB06201,P41594
DB12278,P08912
DB08604,Q14994
DB00349,P28472
DB00315,P34969
DB01107,Q9UN88
DB00366,P08172
DB00244,P37231
DB12010,P48729
DB00320,P28221
DB11828,P00533
DB06772,P68366
DB03310,Q96SL4
DB12010,Q9UF33
DB00794,P34903
DB01069,Q14003
DB01592,P02786
DB06637,P22001
DB00721,P47712
DB00655,P03372
DB04272,P07741
DB00988,P00441
DB01254,P41240
DB01032,Q9NYV7
DB06148,P18089
DB01591,P11229
DB00852,P18847
DB00159,P37231
DB00550,P07202
DB00800,P35348
DB01018,P18089
DB11278,P08588
DB01403,P21918
DB00898,P34903
DB01395,P10275
DB00744,P09917
DB00294,P06401
DB00929,P43116
DB01064,P07550
DB12010,Q9BUB5
DB00246,P46098
DB04890,P35367
DB09071,P49286
DB00255,O95718
