drug,protein
DB00014,P22888
DB00014,P30968
DB00114,Q9BYV1
DB00114,Q99259
DB00114,Q16719
DB00114,P34896
DB00114,Q9Y697
DB00114,P17174
DB00114,P04181
DB00114,P11926
DB00114,Q8N5Z0
DB00114,P80404
DB00114,Q9NVS9
DB00114,O95470
DB00114,P17735
DB00114,Q16773
DB00114,O15270
DB00114,Q9Y600
DB00114,P19113
DB00114,Q96A70
DB00114,P20132
DB00114,O75600
DB00114,P23378
DB00114,Q9Y617
DB00114,P13196
DB00114,P21549
DB00114,Q96GD0
DB00114,O15269
DB00114,P32929
DB00114,P54687
DB00114,O15382
DB00114,O94903
DB00114,P00505
DB00114,P11216
DB00114,P11217
DB00114,P20711
DB00114,Q6YP21
DB00114,Q96I15
DB00114,P34897
DB00114,P22557
DB00114,Q8TD30
DB00114,Q96EN8
DB00114,Q96GA7
DB00114,Q9GZT4
DB00114,Q9HD40
DB00114,Q9NUV7
DB00118,Q14749
DB00118,P17707
DB00118,P31153
DB00118,Q00266
DB00118,P21964
DB00118,Q8N1G2
DB00118,Q9HBK9
DB00126,O00469
DB00126,O14832
DB00126,O60568
DB00126,O75936
DB00126,P09172
DB00126,P19021
DB00126,Q32P28
DB00126,Q8IVL5
DB00126,Q8IVL6
DB00126,P13674
DB00126,Q8N543
DB00126,Q6NS38
DB00126,Q96Q83
DB00126,Q9BY66
DB00126,Q02809
DB00126,Q9NVH6
DB00126,Q9GZT9
DB00126,Q96KS0
DB00126,Q9H6Z9
DB00159,P35354
DB00159,P23219
DB00159,P37231
DB00159,Q03181
DB00159,O60427
DB00159,O60488
DB00159,O14842
DB00159,P32418
DB00159,Q8NER1
DB00159,Q07869
DB00162,Q96NR8
DB00162,O75911
DB00162,P47895
DB00162,Q6NUM9
DB00162,Q8TC12
DB00162,Q9BTZ2
DB00162,Q9NYR8
DB00162,O95237
DB00162,Q92781
DB00162,Q8NBN7
DB00162,O94788
DB00162,P00352
DB00162,P05090
DB00162,P41222
DB00170,P38435
DB00170,Q9BQB6
DB00170,P00734
DB00170,P00740
DB00170,P04070
DB00170,P07225
DB00170,P16083
DB00170,P15559
DB00170,P02818
DB00175,P04035
DB00175,Q92769
DB00189,P14867
DB00189,P47869
DB00189,P34903
DB00189,P48169
DB00189,P31644
DB00189,Q16445
DB00189,P18505
DB00189,P47870
DB00189,P28472
DB00189,O14764
DB00189,P78334
DB00189,Q8N1C3
DB00189,P18507
DB00189,Q99928
DB00189,Q9UN88
DB00193,P35372
DB00193,P23975
DB00193,P31645
DB00193,P28335
DB00193,P41145
DB00193,P41143
DB00193,P20309
DB00193,P11229
DB00193,P25103
DB00193,Q99250
DB00193,Q8NER1
DB00193,Q05586
DB00193,Q12879
DB00193,Q13224
DB00193,Q14957
DB00193,O15399
DB00193,Q8TCU5
DB00193,O60391
DB00193,P30542
DB00193,P08913
DB00193,P18089
DB00193,P18825
DB00195,P08588
DB00195,P07550
DB00197,P37231
DB00197,O60488
DB00197,P05121
DB00197,Q99808
DB00197,P62508
DB00197,P11474
DB00197,Q03181
DB00197,Q07869
DB00197,P09211
DB00200,Q99707
DB00200,P22033
DB00200,Q8IVH4
DB00200,P20061
DB00200,Q9BXJ7
DB00200,O60494
DB00200,Q9Y4U1
DB00227,P04035
DB00227,P20701
DB00227,Q92769
DB00237,P14867
DB00237,P47869
DB00237,P34903
DB00237,P48169
DB00237,P31644
DB00237,Q16445
DB00237,P18505
DB00237,P47870
DB00237,P28472
DB00237,O14764
DB00237,P78334
DB00237,Q8N1C3
DB00237,P18507
DB00237,Q99928
DB00237,Q9UN88
DB00237,Q15822
DB00237,P32297
DB00237,P43681
DB00237,P30532
DB00237,Q15825
DB00237,P36544
DB00237,Q9UGM1
DB00237,P17787
DB00237,Q05901
DB00237,P30926
DB00237,P42261
DB00237,P42262
DB00237,P42263
DB00237,P48058
DB00237,P39086
DB00237,Q13002
DB00237,Q13003
DB00237,Q16099
DB00237,Q16478
DB00245,P11229
DB00245,Q01959
DB00245,P35367
DB00245,P31645
DB00245,P23975
DB00255,P03372
DB00255,P62508
DB00255,Q92731
DB00255,P11474
DB00255,O95718
DB00255,Q15596
DB00255,O75469
DB00255,P10275
DB00288,P04150
DB00288,P04083
DB00309,Q9H4B7
DB00310,Q13621
DB00310,P00915
DB00335,P08588
DB00335,P07550
DB00338,P20648
DB00338,P35869
DB00356,Q12791
DB00360,P00439
DB00360,P29474
DB00360,P07101
DB00360,P17752
DB00363,P14416
DB00363,P28223
DB00363,P21728
DB00363,P35462
DB00363,P21917
DB00363,P08908
DB00363,P28222
DB00363,P28221
DB00363,P46098
DB00363,P28335
DB00363,P50406
DB00363,P34969
DB00363,P35367
DB00363,Q9H3N8
DB00363,P35348
DB00363,P35368
DB00363,P08913
DB00363,P18089
DB00363,P18825
DB00363,P11229
DB00363,P08172
DB00363,P20309
DB00363,P08173
DB00363,P08912
DB00363,Q9NYX4
DB00363,P09211
DB00390,P05023
DB00393,Q13936
DB00393,Q01668
DB00393,O60840
DB00393,Q13698
DB00393,Q02641
DB00393,Q08289
DB00393,P54284
DB00393,O00305
DB00393,P08235
DB00393,P35869
DB00400,Q99456
DB00401,Q13936
DB00401,P54289
DB00401,Q08289
DB00401,Q01668
DB00401,Q13698
DB00411,P11229
DB00411,P08172
DB00411,Q15822
DB00411,P22303
DB00411,P20309
DB00411,P08173
DB00414,P48048
DB00421,P08235
DB00421,P10275
