0,1
DB00136,P11473
DB00136,P31260
DB00151,P48507
DB00151,P48506
DB00151,P17174
DB00151,P00505
DB00151,P32929
DB00151,P49589
DB00151,P16455
DB00151,P48637
DB00151,Q9HA77
DB00151,Q9Y600
DB00151,Q9Y697
DB00151,Q16878
DB00157,O60701
DB00157,P07327
DB00157,Q00796
DB00157,P08319
DB00157,P00326
DB00157,P00325
DB00157,P40394
DB00157,P21695
DB00157,P11766
DB00157,P15121
DB00157,Q99714
DB00157,P40926
DB00157,P00338
DB00157,P23368
DB00157,P51659
DB00157,Q9BYZ2
DB00157,P07864
DB00157,P07195
DB00157,Q08426
DB00157,Q16836
DB00157,Q16798
DB00157,P40925
DB00157,P31937
DB00157,P37058
DB00157,P04035
DB00157,P48163
DB00157,O43175
DB00157,P56937
DB00157,P51553
DB00157,O43837
DB00157,P50213
DB00157,P14061
DB00157,P37059
DB00157,Q92781
DB00157,O95479
DB00157,Q92506
DB00157,P17516
DB00157,P12268
DB00157,P42330
DB00157,P15428
DB00157,Q13630
DB00157,Q04828
DB00157,P28845
DB00157,P26439
DB00157,P14060
DB00157,P20839
DB00157,P40939
DB00157,P05091
DB00157,P80365
DB00157,P52895
DB00157,Q15738
DB00157,P48448
DB00157,Q02252
DB00157,P30838
DB00157,P00352
DB00157,O14556
DB00157,P49189
DB00157,P47895
DB00157,P30837
DB00157,P43353
DB00157,P04406
DB00157,O94788
DB00157,P51648
DB00157,P51649
DB00157,P49419
DB00157,P30043
DB00157,Q96C36
DB00157,P32322
DB00157,P00367
DB00157,P11177
DB00157,P29803
DB00157,P08559
DB00157,P53004
DB00157,P16219
DB00157,P00374
DB00157,Q02218
DB00157,P49448
DB00157,Q9UBM7
DB00157,P16083
DB00157,P03891
DB00157,Q9UDR5
DB00157,P03897
DB00157,O75251
DB00157,P11586
DB00157,P13995
DB00157,P30038
DB00157,P00387
DB00157,Q86Y39
DB00157,P03905
DB00157,P09417
DB00157,P03886
DB00157,Q13423
DB00157,Q16718
DB00157,Q16795
DB00157,P03901
DB00157,O95299
DB00157,O95182
DB00157,O15239
DB00157,P03923
DB00157,P03915
DB00157,O00483
DB00157,P56556
DB00157,O14561
DB00157,O43678
DB00157,P51970
DB00157,O95167
DB00157,O95169
DB00157,O95298
DB00157,O75438
DB00157,P28331
DB00157,O96000
DB00157,O95168
DB00157,O43676
DB00157,O95178
DB00157,P17568
DB00157,Q9Y6M9
DB00157,O75306
DB00157,O43674
DB00157,O43677
DB00157,O95139
DB00157,P56181
DB00157,P09622
DB00157,O75489
DB00157,P00390
DB00157,Q9UI09
DB00157,O43920
DB00157,O43181
DB00157,P49821
DB00157,P19404
DB00157,Q9P0J0
DB00157,Q16878
DB00157,O75380
DB00157,O00217
DB00157,Q02928
DB00157,P10515
DB00157,P48728
DB00157,Q15800
DB00157,P09601
DB00157,P30519
DB00157,P05093
DB00157,P14679
DB00202,P11229
DB00202,P08172
DB00202,P20309
DB00208,Q9H244
DB00215,P31645
DB00215,P35367
DB00217,P08913
DB00217,P18089
DB00217,P18825
DB00217,P48048
DB00217,P08588
DB00217,P07550
DB00217,P13945
DB00222,Q14654
DB00222,P48048
DB00222,Q09428
DB00227,P04035
DB00227,P20701
DB00227,Q92769
DB00231,P14867
DB00231,P47869
DB00231,P34903
DB00231,P48169
DB00231,P31644
DB00231,Q16445
DB00231,P18505
DB00231,P47870
DB00231,P28472
DB00231,O14764
DB00231,P78334
DB00231,Q8N1C3
DB00231,P18507
DB00231,Q99928
DB00231,Q9UN88
DB00233,P35354
DB00233,O15111
DB00233,P09917
DB00233,Q9NZK7
DB00242,P23921
DB00242,P31350
DB00242,Q7LG56
DB00242,P09884
DB00242,Q07864
DB00242,P56282
DB00242,Q9NRF9
DB00242,Q9NR33
DB00242,P00491
DB00253,P04150
DB00255,P03372
DB00255,P62508
DB00255,Q92731
DB00255,P11474
DB00255,O95718
DB00255,Q15596
DB00255,O75469
DB00255,P10275
DB00257,O15554
DB00257,O75469
DB00257,Q8TDS4
DB00264,P08588
DB00264,P07550
DB00277,P30542
DB00277,P29274
DB00277,P29275
DB00277,Q07343
DB00277,O76074
DB00277,P27815
DB00277,Q14432
DB00277,Q92769
DB00277,Q15155
DB00277,P09874
DB00281,Q9Y5Y9
DB00281,Q15858
DB00281,Q14524
DB00281,P00533
DB00281,P35499
DB00281,P02763
DB00296,Q9Y5Y9
DB00298,P35348
DB00298,P25100
DB00298,P35368
DB00317,P00533
DB00324,P04150
DB00333,P35372
DB00333,Q05586
DB00333,Q12879
DB00333,Q13224
DB00333,Q14957
DB00333,O15399
DB00333,Q8TCU5
DB00333,O60391
DB00333,P41143
DB00333,P46098
DB00333,P36544
DB00333,P32297
DB00333,P43681
DB00333,P17787
DB00351,P06401
DB00351,P04150
DB00361,P07437
DB00380,P11388
DB00380,Q02880
DB00383,P20309
DB00383,P11229
DB00383,P08172
DB00390,P05023
DB00400,Q99456
DB00404,P14867
DB00404,P47869
DB00404,P34903
DB00404,P48169
DB00404,P31644
DB00404,Q16445
DB00404,P18505
DB00404,P47870
DB00404,P28472
DB00404,O14764
DB00404,P78334
DB00404,Q8N1C3
DB00404,P18507
DB00404,Q99928
DB00404,Q9UN88
DB00414,P48048
DB00421,P08235
DB00421,P10275
DB00421,P06401
DB00421,P04150
DB00421,P19099
DB00421,P05093
DB00421,P18405
DB00421,P31213
DB00421,Q9H8P0
DB00421,Q06432
