0,1
DB00273,P04637
DB00530,P01011
DB13781,Q16878
DB01336,P24310
DB00813,P11473
DB00376,O95665
DB04824,Q9Y285
DB00182,P14061
DB04832,P51648
DB01197,Q96RI1
DB00929,P05090
DB01185,P13645
DB13867,P62942
DB00993,P27338
DB00511,Q9UGM1
DB01132,Q96Q83
DB00318,Q9Y698
DB00783,O95069
DB11093,Q8N543
DB00921,P18669
DB00132,P42330
DB04817,P51957
DB00583,O00519
DB01325,P21589
DB11363,O14965
DB00316,Q99653
DB00189,P53985
DB06403,P52895
DB00622,P53350
DB02925,Q15904
DB00963,P20701
DB08819,P55017
DB00711,P06858
DB00617,Q9P2K8
DB00244,P35367
DB01620,Q9NQU5
DB00669,Q8NCM2
DB00122,P05089
DB04864,P06746
DB01259,P05141
DB00050,O15350
DB04938,P11388
DB04948,P23560
DB15982,P21281
DB00240,P42681
DB06441,P00374
DB09070,Q06418
DB00688,P29372
DB00695,O75912
DB00197,P43088
DB01365,P05155
DB01283,Q16720
DB01211,P05106
DB01120,P22888
DB00808,O43193
DB06695,P41240
DB00737,P03372
DB12364,P14770
DB00461,P14923
DB11859,P07686
DB11581,Q9BUB5
DB00257,P78508
DB01149,P29972
DB14481,P31943
DB00153,Q9Y5N1
DB00302,P18507
DB00633,Q15375
DB01045,Q14643
DB14006,P06703
DB06694,P09669
DB00541,P21589
DB00405,P14854
DB00499,P12814
DB13955,Q9NPC2
DB09086,P68366
DB00999,Q9NR82
DB00790,Q9H1R3
DB01124,P23378
DB00910,P52824
DB11978,P41222
DB00721,P00352
DB01108,P30536
DB00270,P15692
DB14533,O95069
DB01097,Q6V0L0
DB09053,Q15155
DB00820,Q9NXA8
DB04820,P41594
DB06268,P12268
DB13158,Q92947
DB00363,P07741
DB06814,P11926
DB05039,O95182
DB05541,Q03403
DB00956,P18507
DB00136,P43116
DB08604,P08253
DB00373,P48729
DB01036,Q9NR97
DB00091,O95644
DB01399,Q00534
DB00715,Q16772
DB01076,Q9NSA0
DB06691,P00846
DB00397,P09960
DB00641,O15075
DB09054,Q9NY72
DB00807,Q9BY66
DB01220,Q06187
DB00373,P08519
DB01012,P03901
DB00717,P17302
DB11672,P52824
DB01580,Q13546
DB11703,Q12882
DB03310,O75911
DB15598,P11021
DB00464,Q9UJT1
DB00746,Q9UKE5
DB09330,P52895
DB00602,P51692
DB06176,P48736
DB00636,Q06323
DB11642,P00505
DB00227,Q9HA77
DB00501,Q99259
DB01351,P42685
DB01022,Q9P0X4
DB01353,Q9BQB6
DB00876,P55211
DB00126,P02655
DB00656,P21796
DB00868,P47898
DB00621,O43570
DB00494,P22830
DB01160,P20020
DB01366,P14780
DB00382,P09455
DB01238,Q92569
DB03193,P14550
DB01132,O00264
DB03147,Q99456
DB01144,P01023
DB00860,Q13188
DB01291,Q9UJT1
DB00967,P36544
DB00458,P02647
DB00874,O00444
DB08918,P49069
DB01035,Q07912
DB00219,P02538
DB00356,P06732
DB00206,O00469
DB11587,P01138
DB00602,O95069
DB11853,Q05397
DB00909,Q9NWZ3
DB00180,Q16513
DB00535,Q99500
DB00542,P10826
DB00333,O95831
DB01303,Q00653
DB00233,P15814
DB06201,Q9H3Y6
DB11689,O14578
DB00754,P34995
DB14498,P07741
DB00561,Q02252
DB13166,P28161
DB00584,P38435
DB00871,O95259
DB01009,P11926
DB01428,P08173
DB00564,Q96GA7
DB00126,Q08345
DB01367,Q9BXT2
DB00563,P01584
DB00491,P26439
DB11691,P04070
DB01430,Q01064
DB09214,Q99928
DB11359,Q14432
DB00733,P78527
DB12941,O76074
DB00963,O43451
DB00752,Q92953
DB00848,P02671
DB00435,P07359
DB00734,Q9HAB3
DB08895,Q14643
DB08804,P00734
DB01086,P19525
DB00200,O75762
DB00964,Q9NYP7
DB03754,P49448
DB14881,P48443
DB06698,P02656
DB00713,P36543
DB01138,O00519
DB01144,Q9UJU2
DB01395,Q9NYK1
DB00517,P28335
DB06268,P00441
DB00928,P02795
DB00745,P07333
DB01600,Q99456
DB01136,Q9P289
DB06788,P15692
DB00630,P30038
DB04574,P07949
DB15685,Q9H2M3
DB00257,P01042
DB00181,Q9Y2D1
DB01017,O94760
DB00184,P35590
DB00492,P06239
DB06782,Q9UJ90
DB06700,P51580
DB11632,Q9H2X6
DB06706,O14965
DB00933,O43772
DB00924,Q16775
DB01090,O14976
DB11644,P02763
DB01273,P51692
DB06589,P11511
DB08604,O00299
