0,1
DB00136,P12277
DB00136,P62955
DB00151,Q13873
DB00151,Q9BY41
DB00157,P51858
DB00157,P01042
DB00202,P0CG30
DB00202,O43678
DB00208,Q9UQL6
DB00208,P11021
DB00215,P32297
DB00215,P04629
DB00217,P23368
DB00217,Q9UBV8
DB00222,Q9UBC3
DB00222,P18507
DB00227,P00915
DB00227,P62714
DB00231,P40939
DB00231,P08865
DB00233,P19440
DB00233,P02652
DB00242,P01100
DB00242,Q8WXS5
DB00253,P41240
DB00253,Q9NYL2
DB00255,P30926
DB00255,P05155
DB00257,P46734
DB00257,P35408
DB00264,Q86UE8
DB00264,P48664
DB00277,O75838
DB00277,P53667
DB00281,O43353
DB00281,Q9NXA8
DB00296,P48547
DB00296,P56373
DB00298,P02786
DB00298,Q59H18
DB00317,Q16558
DB00317,O14649
DB00324,Q9Y5K8
DB00324,P06241
DB00333,P29597
DB00333,P78352
DB00351,P30043
DB00351,O15067
DB00361,O60603
DB00361,P08069
DB00380,P16152
DB00380,Q86VZ1
DB00383,P49840
DB00383,P29275
DB00390,Q16772
DB00390,P35462
DB00400,P28222
DB00400,P25021
DB00404,Q03181
DB00404,Q9UGJ0
DB00414,O60674
DB00414,Q9UJ90
DB00421,Q9Y6Y9
DB00421,Q13315
DB00435,P29317
DB00435,P30838
DB00450,Q15746
DB00450,O75380
DB00451,P51858
DB00451,P27797
DB00464,Q15596
DB00464,P68871
DB00465,Q01814
DB00465,Q7KZI7
DB00470,P02743
DB00470,P08912
DB00472,P24530
DB00472,Q00537
DB00482,Q14831
DB00482,Q13131
DB00498,Q9H422
DB00498,P07195
DB00528,O14958
DB00528,Q16647
DB00533,P18847
DB00533,Q8NFJ5
DB00542,P48448
DB00542,Q99653
DB00548,P35527
DB00548,Q9H1R3
DB00562,Q14697
DB00562,P02763
DB00590,P04626
DB00590,P51884
DB00603,P00747
DB00603,P07202
DB00622,P04040
DB00622,Q9UGN5
DB00631,Q16322
DB00631,Q92570
DB00633,O14732
