0,1
DB11828,P00533
DB12010,Q16584
DB01224,P20309
DB00210,P10276
DB00170,P38435
DB00545,P22303
DB01708,Q99720
DB02266,P10275
DB01327,P27169
DB01024,P12268
DB00145,P48637
DB01238,Q9Y5N1
DB09061,P10635
DB06288,P34969
DB00157,P11586
DB00367,P10275
DB12404,P28472
DB00854,P35372
DB01956,P18505
DB01268,P17948
DB00496,P08912
DB00477,P50406
DB00540,P20309
DB11186,Q9UQD0
DB01238,Q8TCU5
DB11718,P15056
DB00312,P48169
DB01577,P27338
DB00820,Q9HCR9
DB09048,P25103
DB00605,Q9Y5Y4
DB01133,Q9Y487
DB04348,P51161
DB14487,P0C0L5
DB00237,P18505
DB01593,P04004
DB00184,P17787
DB00320,P28221
DB00530,P00533
DB00157,P03923
DB01156,Q01959
DB14491,Q9BY41
DB11273,P35368
DB00622,P35348
DB01019,P08173
DB01136,P18089
DB08880,Q02127
DB01200,P21917
DB00753,P18505
DB01283,P23219
DB00604,Q12809
DB01593,P08700
DB12404,P78334
DB01179,P11388
DB12010,Q9Y616
DB01353,P31644
DB01062,P11229
DB00458,P50406
DB00788,P23219
DB09481,Q05586
DB12332,Q9Y6F1
DB00334,P20309
DB09130,P14625
DB01173,P35367
DB00182,P08913
DB00206,O15392
DB01175,P31645
DB00402,P31644
DB01325,Q13621
DB01238,Q01959
DB13872,P31644
DB00412,P19793
DB12010,P21709
DB01221,P23975
DB14533,P22792
DB01259,P04626
DB00118,Q9HBK9
DB00483,Q15822
DB01576,P35368
DB12010,P35590
DB05541,Q15858
DB14543,P80365
DB00619,P11274
DB00696,P41595
DB01151,P07550
DB11757,P29274
DB00897,P78334
DB00201,Q14571
DB09130,P29622
DB00598,P08588
DB00411,P11229
DB06216,P47898
DB08867,P10275
DB00292,P34903
DB00186,Q16445
DB00328,Q9Y5Y4
DB14533,P0C0L5
DB01142,P41595
DB00490,P14416
DB01621,P14416
DB00599,Q13002
DB00153,Q9P0X4
DB13751,P28845
DB12010,P42681
DB01624,P35367
DB00132,Q07869
DB00157,P03905
DB14533,P15531
DB00477,P20309
DB01173,Q05586
DB01138,Q92887
DB00228,Q16322
DB00842,O14764
DB06262,P08913
DB01019,P08172
DB00157,O60701
DB01576,P25100
DB02659,P09669
DB12010,O15075
DB12010,Q9NRP7
DB01205,P47870
DB00804,P11229
DB11901,Q9UN88
DB00157,Q9UBM7
DB00659,P78334
DB00700,P08235
DB00193,P11229
DB01186,P21728
DB14540,P04150
DB12010,P07947
DB13167,P35354
DB09238,O43497
DB15598,P49281
DB11348,P27824
DB00661,P35368
DB00725,P20309
DB04896,O15399
DB00142,P08243
DB00333,P43681
DB14481,Q9UBV8
DB01588,P14867
DB00246,P28335
DB01558,P78334
DB00335,P07550
DB14489,P02794
DB00818,P31644
DB01069,Q6PIU1
DB01595,P35498
DB01238,P18089
DB06626,P35968
DB00483,P22303
DB08822,P30556
DB01224,P08908
DB01043,O75311
DB00297,Q9Y5Y9
DB04837,P35367
DB01069,Q14721
DB00399,P14324
DB00703,P00915
DB00715,P08588
DB00469,P23219
DB00964,P08913
DB00653,P54284
DB00537,P11388
DB00831,P35348
DB12010,O95835
DB01110,Q9NZV8
DB12147,P35968
DB01110,O15554
DB04855,O60840
DB00799,P28702
DB06626,P17948
DB00842,Q99928
DB01205,Q9UN88
DB00458,P08912
DB09195,P28335
DB14487,P29034
DB01593,P29034
DB00320,P41595
DB09238,Q13936
DB06262,P18825
DB00843,P29475
DB09272,P41145
DB06268,P25101
DB06174,Q99720
DB06603,Q92769
DB12010,Q9Y2H1
DB09236,Q02641
DB01191,P31645
DB00583,Q8N8R3
DB00252,O00555
DB00114,Q6YP21
DB01956,P14867
DB00715,P35368
DB11633,Q9UK17
DB01179,P07437
DB01577,P21397
DB01579,P35348
DB01037,P21397
DB11235,P08173
DB00145,P34896
DB00740,Q9UPY5
DB00721,Q01959
DB00809,P08173
DB09130,P05067
DB01221,P08908
DB00679,P21728
DB08819,P43088
DB01224,P28335
DB14533,P31151
DB00876,P30556
DB09086,P03372
DB00197,P37231
DB13954,Q14457
DB08801,P08172
DB00157,O43676
DB00543,P18825
DB01624,P21728
DB00313,Q8IWT1
DB00313,P51649
DB03147,P27338
DB00572,P11229
DB09130,P63261
DB00555,P46098
DB00454,P41145
DB09068,P28222
DB03310,P09210
DB00151,P49589
DB00227,Q92769
DB01041,Q96SW2
DB09118,P00338
DB12010,Q9HBH9
DB01197,P14780
DB00126,Q8N543
DB01110,Q96KK3
DB06813,P04818
DB01069,Q9NS40
DB00543,P08912
DB00843,P28223
DB00755,O43174
DB00136,P11473
DB08818,P98066
DB06216,P14416
DB13269,O60939
DB09327,Q12882
DB09089,Q9NPA1
DB01393,Q03181
DB01197,P12821
DB01202,Q00975
DB09130,P35858
DB11148,O75762
DB04272,P07741
DB09130,P00338
DB00395,P34903
DB01019,P20309
DB01248,P11137
DB01069,P17658
DB00611,P41145
DB00408,P35462
DB00934,P23975
DB00126,O14832
DB01084,P35367
DB00458,P08908
DB13345,P08908
DB14489,Q16595
DB14533,P29034
DB00589,P18089
DB01069,Q9NY46
DB01053,Q16348
DB00706,P25100
DB01151,P35368
DB00630,P29074
DB00741,P04083
DB14541,P04083
DB12404,P31644
DB06716,P47870
DB04841,P35367
DB04871,P28335
DB11148,Q02641
DB01115,O75469
DB00651,P27815
DB14491,Q9GZT9
DB00939,P09917
DB01593,P04731
DB00120,O95363
DB11273,P25100
DB00421,P31213
DB01107,P18505
DB00688,P20839
DB01364,P07550
DB00334,P21918
DB01260,P04150
DB02546,Q9UBN7
DB12010,P51812
DB01054,O95180
DB00151,P16455
DB00350,P48048
DB04855,Q12809
DB00340,P08172
DB01041,P19838
DB01069,Q03721
DB01110,O00305
DB00121,O00763
DB11614,P25105
DB01159,P48169
DB00799,P10826
DB00475,Q99928
DB00699,P35348
DB03756,Q07869
DB14487,P05546
DB00454,P35372
DB01708,P34903
DB00903,P09211
DB12404,P48169
DB00363,P14416
DB00900,P00491
DB01437,P14867
DB01179,P68366
DB00531,O75469
DB13944,P10275
DB01238,Q05586
DB00513,P08519
DB00252,Q9UQD0
DB01593,Q8N907
DB13872,P18507
DB00599,P43681
DB00813,P41145
DB11148,P48048
DB00905,P43115
DB00431,P18505
DB00908,P35348
