0,1
DB00006,P17752
DB00050,P52895
DB00120,O00299
DB00120,P54619
DB00121,P20851
DB00134,Q13956
DB00159,P47895
DB00169,P67775
DB00169,Q92506
DB00170,Q15750
DB00182,P19835
DB00184,P54619
DB00204,Q8TCC7
DB00204,P15121
DB00205,P00748
DB00206,P15382
DB00214,Q59H18
DB00217,Q9UBV8
DB00223,P49888
DB00231,P08865
DB00245,P24941
DB00246,P22557
DB00252,P29350
DB00270,Q9NZD4
DB00275,O00469
DB00283,Q10588
DB00284,P17735
DB00297,P00414
DB00298,Q59H18
DB00317,Q16558
DB00320,P24530
DB00328,P35556
DB00332,Q8IU85
DB00347,P59768
DB00353,P24941
DB00367,Q12852
DB00382,Q13126
DB00388,Q15750
DB00393,P00738
DB00396,Q14541
DB00398,P50897
DB00402,Q99259
DB00404,Q03181
DB00413,Q05329
DB00418,P59768
DB00421,Q13315
DB00423,P50440
DB00424,Q9HBA0
DB00434,Q7L7X3
DB00441,P24530
DB00450,Q15746
DB00458,P17752
DB00464,Q15596
DB00467,P51582
DB00468,P35372
DB00471,Q02083
DB00472,P24530
DB00477,Q9UGI6
DB00492,Q16832
DB00492,P21397
DB00501,Q9NS40
DB00503,O96000
DB00517,Q9NPA1
DB00518,P00325
DB00530,Q9UBV8
DB00536,O43920
DB00554,Q13315
DB00555,P54619
DB00564,P52895
DB00568,Q9Y2H1
DB00580,P04637
DB00589,Q13126
DB00604,O14556
DB00608,P07741
DB00610,O14764
DB00611,P31644
DB00619,P09917
DB00627,P06401
DB00628,O00299
DB00642,Q13315
DB00645,O00469
DB00651,Q16773
DB00652,P17735
DB00657,P00325
DB00661,O60701
DB00665,P04818
DB00675,Q96Q40
DB00675,P27338
DB00682,Q9HCC0
DB00687,Q16773
DB00692,O94903
DB00694,P19878
DB00695,Q14457
DB00699,Q13956
DB00700,P08263
DB00703,Q9Y600
DB00704,P04731
DB00706,P29590
DB00706,Q12852
DB00710,P37173
DB00716,O60285
DB00719,Q15746
DB00721,P08700
DB00725,P08519
DB00741,P17735
DB00750,P00738
DB00751,Q13126
DB00751,Q01064
DB00753,P18825
DB00755,P04637
DB00757,P15531
DB00761,Q14123
DB00763,Q16558
DB00765,P24530
DB00768,O43677
DB00769,Q9HBA0
DB00773,P35556
DB00778,P52895
DB00780,Q9UGI6
DB00788,O95977
DB00789,P49888
DB00799,P62166
DB00800,Q9NSA0
DB00801,Q12879
DB00804,O00299
DB00811,P24941
DB00814,Q93088
DB00816,Q12852
DB00820,Q06203
DB00821,P22033
DB00823,P05067
DB00841,P19878
DB00843,P01303
DB00844,Q70Z44
DB00862,Q7LG56
DB00874,O96000
DB00875,Q03181
DB00882,Q14542
DB00898,P10997
DB00910,Q9Y600
DB00920,P08559
DB00936,O95237
DB00937,Q9UGI6
DB00938,Q06203
DB00946,P02533
DB00953,Q9UBK8
DB00957,P11177
DB00960,P07948
DB00963,Q15800
DB00966,Q9Y600
DB00967,Q9Y694
DB00968,P22557
DB00980,P07741
DB00984,P45381
DB00988,P08865
DB00995,Q14457
DB00995,Q12879
DB00996,P22557
DB01002,O75460
DB01002,Q6NS38
DB01005,Q14457
DB01011,P05230
DB01022,O43174
DB01022,P00325
DB01036,Q86YN6
DB01050,Q9UPZ9
DB01053,Q01064
DB01068,P00738
DB01070,Q02083
DB01073,Q70Z44
DB01074,Q14541
DB01074,Q92506
DB01081,P04818
DB01084,Q9UBK8
DB01086,Q96Q40
DB01092,Q7Z2Z2
DB01092,Q9UPZ9
DB01107,Q13315
DB01108,Q14541
DB01110,O95864
DB01114,P80303
DB01117,P52895
DB01117,Q8TDS4
DB01120,P18505
DB01127,O95477
DB01130,O00408
DB01131,P62166
DB01132,O14578
DB01136,P61024
DB01142,P56937
DB01143,O75460
DB01146,Q14541
DB01170,Q7L7X3
DB01177,P31644
DB01179,Q13315
DB01188,Q14164
DB01189,P08253
DB01194,Q9NPA1
DB01195,P10997
DB01198,P30519
DB01208,P30291
DB01219,P22557
DB01219,O14556
DB01226,P48506
DB01234,O00299
DB01244,Q16478
DB01245,Q9Y2H1
DB01247,Q9UPZ9
DB01248,P00748
DB01250,Q9UQ05
DB01253,P51553
DB01254,O14578
DB01273,P06401
DB01275,P18825
DB01288,P06401
DB01291,Q16773
DB01324,P37840
DB01337,P11177
DB01340,Q59H18
DB01353,P04731
DB01357,P40925
DB01364,P31942
DB01365,P43353
DB01367,Q15800
DB01378,Q99707
DB01392,O75460
DB01407,P00748
DB01409,P29372
DB01576,P08253
DB01587,P37840
DB01588,O43174
DB01599,Q7LG56
DB01611,Q9UQB9
DB01616,Q14164
DB01624,P31942
DB02266,P37173
DB02530,Q16773
DB02546,P24530
DB03128,P59768
DB03147,P17752
DB03615,P68104
DB03756,Q9Y694
DB03904,P19878
DB04224,P43353
DB04573,O14578
DB04817,Q9H3Y6
DB04820,O14764
DB04837,P54619
DB04842,Q13315
DB04843,P10997
DB04843,P45983
DB04844,O95477
DB04865,Q16832
DB05239,O15217
DB05260,Q15800
DB05294,Q7LG56
DB05351,Q14542
DB05812,O14764
DB05990,P29350
DB06144,Q9Y600
DB06152,Q8TCC7
DB06202,Q9H228
DB06216,P49448
DB06228,P19835
DB06230,Q15118
DB06267,Q9UKQ2
DB06480,P08253
DB06654,P00325
DB06691,Q14542
DB06700,P30626
DB06712,Q16584
DB06716,P07741
DB06736,P00738
DB06757,Q9UQB9
DB06764,P16220
DB06766,Q9UBV8
DB06782,Q14457
DB06814,O43525
DB08604,O00299
DB08804,Q99259
DB08815,P14324
DB08820,O15374
DB08822,O95298
DB08860,P00338
DB08865,P09917
DB08875,O00469
DB08906,P00325
DB08911,O60494
DB08916,P11177
DB08950,Q8TED1
DB08964,P42261
DB09047,P00374
DB09063,P04150
DB09074,P49448
DB09076,P08253
DB09078,P29590
DB09097,P54619
DB09097,Q12852
DB09119,O96000
DB09123,P49761
DB09124,Q7L7X3
DB09129,P18505
DB09143,O60285
DB09205,O14764
DB09205,P00338
DB09209,O95977
DB09214,P49448
DB09236,Q9HCC0
DB09237,Q6NS38
DB09238,P68104
DB09256,Q9Y600
DB09280,Q06203
DB09389,Q6NS38
DB09462,P49761
DB09472,P19835
DB09477,Q15596
DB11235,P41250
DB11274,P24941
DB11274,P05067
DB11359,Q12852
DB11362,P49888
DB11577,Q9HCC0
DB11611,Q9H228
DB11642,O15374
DB11691,P21918
DB11791,P00519
DB11791,P07741
DB11828,Q8N8Y2
DB11855,Q9H2X9
DB11901,P16220
DB11979,Q15596
DB11986,P80303
DB11995,P49908
DB12001,P24941
DB12015,Q8IU85
DB12161,O43677
DB12278,O43920
DB12537,Q7L7X3
DB13269,Q16832
DB13345,Q01064
DB13346,Q9UPZ9
DB13520,Q9HBA0
DB13720,Q9NSA0
DB13720,P49908
DB13751,P35372
DB13867,P20851
DB13943,Q9NSY1
DB13955,P20851
DB14019,P09917
DB14481,P09917
DB14499,P56937
DB14507,Q12879
DB14512,Q9H228
DB14517,P18405
DB14540,Q04760
DB14649,P06401
DB14754,Q15118
DB15444,P49448
DB15566,Q9H228
DB01337,O00299
DB00836,O00299
DB06825,O00408
DB06441,O00408
DB05239,O00469
DB01173,O00469
DB14542,O14556
DB00270,O14556
DB13781,O14578
DB00206,O14578
DB00861,O14764
DB00497,O14764
DB06403,O15217
DB09073,O15217
DB00243,O15374
DB01028,O15374
DB00237,O43174
DB00925,O43174
DB00584,O43525
DB00574,O43525
DB04540,O43677
DB00200,O43677
DB12404,O43920
DB00264,O43920
DB00755,O60285
DB15982,O60285
DB00737,O60427
DB09488,O60427
DB01273,O60494
DB11093,O60494
DB00120,O60701
DB11703,O60701
DB01437,O75438
DB04876,O75438
DB00563,O75460
DB00651,O75460
DB00559,O94903
DB01229,O94903
DB00396,O95237
DB00745,O95237
DB00584,O95298
DB02789,O95298
DB09079,O95477
DB01619,O95477
DB04871,O95864
DB01274,O95864
DB00714,O95977
DB00980,O95977
DB00289,O96000
DB00703,O96000
DB00289,P00325
DB09091,P00325
DB05246,P00338
DB13800,P00338
DB09409,P00374
DB01623,P00374
DB01050,P00414
DB00549,P00414
DB00143,P00519
DB01239,P00519
DB09071,P00736
DB04842,P00736
DB00162,P00738
DB06144,P00738
DB12161,P00748
DB00964,P00748
DB06684,P01303
DB09086,P01303
DB09214,P02533
DB01161,P02533
DB00121,P02790
DB00942,P02790
DB01240,P04150
DB00615,P04150
DB01087,P04637
DB00178,P04637
DB01324,P04731
DB00605,P04731
DB00431,P04818
DB03310,P04818
DB00940,P05067
DB00014,P05067
DB06605,P05230
DB09241,P05230
DB04890,P06401
DB08439,P06401
DB00343,P06870
DB01148,P06870
DB01351,P07741
DB00454,P07741
DB00308,P07814
DB00806,P07814
DB00661,P07948
DB00959,P07948
DB01452,P08253
DB00486,P08253
DB00118,P08263
DB00387,P08263
DB08865,P08519
DB01161,P08519
DB00347,P08559
DB11757,P08559
DB00934,P08603
DB08932,P08603
DB00389,P08700
DB04946,P08700
DB00523,P08865
DB13720,P08865
DB00903,P09917
DB00409,P09917
DB04840,P10176
DB09097,P10176
DB00810,P10997
DB00278,P10997
DB00539,P11177
DB08910,P11177
DB00838,P12724
DB06757,P12724
DB11952,P14324
DB00153,P14324
DB09092,P15121
DB00657,P15121
DB01138,P15382
DB04948,P15382
DB01085,P15531
DB01401,P15531
DB12612,P16220
DB11703,P16220
DB06786,P17735
DB01303,P17735
DB11079,P17752
DB01625,P17752
DB04703,P18405
DB09026,P18405
DB00796,P18505
DB09064,P18505
DB00491,P18825
DB00459,P18825
DB09300,P19835
DB04838,P19835
DB01078,P19838
DB04946,P19838
DB01024,P19878
DB00471,P19878
DB12015,P20851
DB00145,P20851
DB01025,P21397
DB00491,P21397
DB01097,P21918
DB01599,P21918
DB00349,P22033
DB00669,P22033
DB08329,P22557
DB00569,P22557
DB09116,P24530
DB14500,P24530
DB01403,P24941
DB01045,P24941
DB00746,P27338
DB00298,P27338
DB01165,P28472
DB00332,P28472
DB03128,P29350
DB01366,P29350
DB01198,P29372
DB00951,P29372
DB01086,P29590
DB00367,P29590
DB13954,P30291
DB09092,P30291
DB09061,P30519
DB00719,P30519
DB00892,P30542
DB00635,P30542
DB00871,P30626
DB01191,P30626
DB01392,P31644
DB01273,P31644
