0,1
DB00412,Q14833
DB01274,P07360
DB00896,P15428
DB00921,P38936
DB02530,Q9UJ96
DB00119,P29218
DB09091,P00325
DB00950,O60359
DB01065,P34972
DB04272,Q8WWQ8
DB06209,Q7LG56
DB00657,Q00537
DB01180,P15336
DB09075,P02585
DB11986,P09211
DB01559,Q9UKG9
DB14507,Q16584
DB00970,O43674
DB05316,Q96PR1
DB01086,Q96Q40
DB06077,O75716
DB06207,P35218
DB09049,Q9NZK7
DB00358,O43772
DB01583,P31937
DB00201,Q9HB55
DB03754,P21453
DB06274,Q5JVS0
DB14512,P48729
DB01247,Q92731
DB00839,P11021
DB01161,P53778
DB14498,Q08499
DB08880,P13945
DB06176,P35527
DB00477,P05452
DB06594,P41146
DB09064,Q92570
DB00991,O00206
DB01401,P05543
DB14575,P31350
DB00444,P25311
DB01608,P08243
DB00757,P15531
DB00231,P27816
DB00231,P41743
DB09089,P38435
DB00170,Q15750
DB00897,Q13237
DB00268,P48050
DB01558,O00206
DB04839,Q9H2X9
DB11591,P14866
DB01340,Q59H18
DB09064,P18505
DB00617,P31350
DB00732,P29972
DB00261,Q14749
DB00570,Q9UI33
DB00861,O14764
DB00471,P19878
DB00869,P00742
DB05246,Q9BXA7
DB00424,Q16678
DB00640,P17612
DB00610,Q9NYX4
DB01403,Q9UQD0
DB00340,P10768
DB04861,Q16720
DB00530,Q9UBV8
DB00720,P43116
DB00900,P28221
DB00358,Q96LZ3
DB00184,P54619
DB09300,P19835
DB00647,Q96EN8
DB09076,P26440
DB00321,P08559
DB09167,Q02750
DB00317,Q13557
DB01142,P56937
DB11823,Q96I15
DB04840,P61421
DB01028,P07355
DB01744,P10253
DB00493,P68371
DB14517,P18405
DB06480,P10827
DB00691,P31415
DB00179,P08758
DB08882,Q14833
DB01599,Q02809
DB00204,P51649
DB00334,P12814
DB00513,P07237
DB01608,P41240
DB00469,P10415
DB01047,P04406
DB00998,P0C0L5
DB01583,P25103
DB00710,Q9NPA2
DB04743,P25963
DB04898,P04217
DB01178,Q14353
DB09371,Q99640
DB00179,P29475
DB09080,P01019
DB11081,P10696
DB00929,P54219
DB00871,P00747
DB00998,P12429
DB00277,O75838
DB00929,Q16595
DB04864,P15086
DB00899,Q9ULB1
DB01241,P00739
DB00408,P11766
DB00871,P43003
DB11712,P07686
DB01599,P46439
DB06155,Q16836
DB00379,Q02641
DB00436,P55789
DB00731,P21397
DB00818,Q04609
DB11703,P54284
DB06772,P14550
DB01233,Q15391
DB08799,P49908
DB00445,O15239
DB00696,P15313
DB00557,P05121
DB00413,P67775
DB00592,Q13574
DB14539,P52333
DB13956,Q9Y6H6
DB00351,P00797
DB11642,P24557
DB00909,O00483
DB00975,O95831
DB05541,Q13956
DB14491,Q9NYV7
DB01410,P05129
DB00340,O15067
DB00306,P52429
DB00942,P43119
DB01065,P43405
DB09064,P78508
DB09143,P27449
DB01619,P48551
DB00247,Q05397
DB01121,P53667
DB00713,O00483
DB11619,Q9NYR8
DB09216,Q9GZU7
DB01050,Q92887
DB01399,Q16795
DB14499,P02647
DB00142,O43708
DB11757,P08559
DB06151,Q99497
DB09118,P40939
DB06637,P23246
DB06202,Q9H228
DB01452,P08253
DB00206,P11216
DB01178,Q9UI09
DB00884,P49286
DB11278,Q07699
DB00630,P14923
DB00654,P15121
DB00408,O75311
DB00252,Q16678
DB01080,Q14643
DB11186,O75899
DB00745,P25103
DB00441,P24530
DB00392,Q9UHI5
DB08899,P43155
DB04938,Q9H3M0
DB00148,Q02818
DB15822,P03372
DB00540,O75185
DB06594,Q9H2M3
DB00481,Q02641
DB00503,Q9Y616
DB06153,Q9UGM1
DB06757,Q06481
DB00798,Q9UHW9
DB00731,P27824
DB00753,Q13153
DB00308,P10632
DB00936,P09525
DB02546,Q8NEY4
DB01182,P41743
DB08814,P10809
DB00987,P00739
DB15091,O60669
DB00903,P78352
DB06287,Q06187
DB11278,P05362
DB05381,Q8IW41
DB00181,P02655
DB00573,P09884
DB00816,P78352
DB00820,P29376
DB01012,P30405
DB01220,Q9Y2K2
DB02546,O60568
DB05316,O15440
DB00393,P09211
DB01075,P35968
DB00666,Q92781
DB06401,Q99456
DB01628,P35348
DB01351,P21589
DB01589,P49281
DB00307,P13500
DB09061,Q9UQM7
DB00690,P00747
DB00448,P48549
DB06788,P50747
DB06712,Q02880
DB15598,P08913
DB00401,Q92731
DB13520,Q9HBA0
DB00335,P48729
DB13346,P51812
DB00880,P00441
DB08804,Q99259
DB12147,Q9Y5K3
DB06174,O95864
DB09064,P42330
DB00215,P02652
DB01262,Q00536
DB04843,P10997
DB04868,Q70Z44
DB06756,P28221
DB06413,O60939
DB06203,Q16099
DB06401,P51580
DB08828,Q9BRS2
DB00425,P00403
DB09213,P00390
DB01327,Q15155
DB00361,P16220
DB04834,P35754
DB00995,O96017
DB00396,O15270
DB00579,Q6PIU1
DB09280,P49589
DB00936,O00519
DB09488,P26447
DB01062,P22607
DB06757,P20309
DB00979,Q6PIU1
DB12332,P07355
DB00761,P14866
DB00204,Q9P0J0
DB15444,P19404
DB13269,O95747
DB00308,P35908
DB00863,Q9Y6E0
DB00768,Q8WYK2
DB15617,P32322
DB00809,Q9H2M3
DB00982,O75306
DB01063,P23528
DB00969,Q13547
DB00211,P23634
DB00284,Q92953
DB01193,O95169
DB01956,P02671
DB00422,P51843
DB04890,P06401
DB09216,O75880
DB01576,P48048
DB04840,P10176
DB00611,Q9NPC2
DB04898,Q93050
DB00790,Q7Z460
DB00193,O95670
DB01586,Q9UKI8
DB12015,P20851
DB00476,P07203
DB00396,O95237
DB00395,Q6PIU1
DB01132,O14578
DB00184,P16220
DB00836,O00299
DB00687,Q16773
DB00184,P38936
DB00780,P15086
DB00748,P02675
DB01117,P52895
DB01047,Q75N90
DB06152,P30711
DB00475,Q9Y6R4
DB00605,Q07955
DB00680,Q86YB8
DB04837,O43353
DB01019,P01137
DB11967,O14880
DB04842,Q9H6Z9
DB00644,O15304
DB00959,Q86W47
DB00429,P11498
DB05381,Q9ULY5
DB14488,P01138
DB14544,P48443
DB00657,O75762
DB06716,P23246
DB00838,P23921
DB09073,P23921
DB00666,P36897
DB05039,P05090
DB00811,P24941
DB01611,P05108
DB00905,O15427
DB04948,P15382
DB00675,P27338
DB00487,P42680
DB09257,Q9Y271
DB09517,Q9P286
DB00264,Q96A70
DB08932,Q9H2S1
DB00408,O94925
DB00248,Q14571
DB00527,P15169
DB04825,P15559
DB03147,P42261
DB13800,P54710
DB00668,Q9Y6R4
DB01148,P11309
DB15035,Q9GZU7
DB00387,P51659
DB13956,Q92781
DB01273,P31644
DB00242,Q8WXS5
DB01204,Q9UQF2
DB00122,P00505
DB13953,Q9NPC2
DB00277,Q03721
DB09053,P10635
DB11901,Q59H18
DB00719,P30519
DB01114,P41222
DB01205,P25024
DB01219,P07451
DB00732,Q9H228
DB13955,P20851
DB00231,P08069
DB00517,P19113
DB01054,P05166
DB00776,Q9P0Z9
DB00737,P51970
DB00176,P07204
DB00956,P31025
DB09300,O14964
DB14723,O14832
DB00661,P05089
DB01227,P48723
DB11978,P43657
DB00719,O76074
DB00402,P08243
DB01260,O00483
DB09220,P23246
DB11730,P11229
DB01250,Q9UQ05
DB00732,Q9BUB5
DB00647,P04114
DB00431,Q99677
DB01419,O14561
DB00630,P14625
DB02300,Q9BPV8
DB01125,P49189
DB01127,Q02252
DB00244,Q9Y6K1
DB01210,P36956
DB11219,Q8TDS4
DB00014,P49585
DB06756,Q96PY6
DB01744,P51693
DB00710,Q9UNX9
DB00860,Q9UQB9
DB08880,P38435
DB00151,O95264
DB01069,O15111
DB12941,Q99808
DB13257,O43526
DB00285,Q9UKQ2
DB00228,Q02221
DB01337,O00299
DB01047,P51649
DB00483,O95180
DB09167,P22033
DB08865,P09917
DB06777,P05231
DB00379,Q14957
DB14489,Q8N907
DB00304,P53004
DB06230,O95167
DB00877,P00846
DB01438,P31749
DB00459,Q9Y5K3
DB00233,Q14654
DB06441,O00408
DB00821,P04004
DB11791,Q15878
DB00611,Q16678
DB00366,P10275
DB00536,P51575
DB06287,P52209
DB01208,P30291
DB11978,Q9UKE5
DB01176,P13611
DB01088,O15392
DB11760,Q07343
DB01345,Q01118
DB00834,O60931
DB00635,P09622
DB01065,Q9NPA1
DB00465,P21281
DB03310,P40925
DB04573,P09525
DB00214,Q59H18
DB09555,O14649
DB00370,Q6NUM9
DB01014,P98164
DB01218,P27449
DB06148,P36543
DB00700,P04054
DB00342,Q9UNQ0
DB09079,P25021
DB00846,P40394
DB01005,P41743
DB14754,P02795
DB08936,Q9HB21
DB11757,Q15822
DB04844,O60760
DB00842,P14920
DB00892,Q14164
DB00970,Q96RI1
DB01180,P27797
DB06282,P28482
DB00882,Q14542
DB08872,Q99714
DB09026,Q13956
DB00486,Q02750
DB00819,Q9UGJ0
DB09053,P36543
DB03585,O43175
DB00898,P15954
DB01595,P14550
DB00119,Q9UI32
DB00354,O60488
DB01296,P04217
DB13520,O00204
DB00970,Q14541
DB06777,P27361
DB00531,P05141
DB13257,P06493
DB00868,P09669
DB00585,O75899
DB09086,P60842
DB00509,Q14643
DB06699,O95477
DB01394,P04070
DB09327,P30536
DB00722,P36896
DB06706,P04217
DB01173,P48637
DB00814,Q93088
DB00142,P22570
DB14489,Q96Q83
DB00569,P47869
DB00405,P32322
DB01180,Q03181
DB00561,Q14624
DB00241,P23246
DB00470,P08912
DB00585,P43005
DB00282,O95363
DB03147,P10636
DB09048,Q15759
DB09205,P41594
DB00652,P17735
DB04854,P02751
DB11581,P05093
DB00720,Q01814
DB09242,P36543
DB00122,Q14012
DB14544,P31415
DB00874,P27824
DB08828,P43119
DB14596,P14598
DB00400,P25021
DB00349,P22033
DB08881,O95479
DB09047,P21453
DB01708,P24941
DB00792,Q8IU85
DB00222,O60391
DB06725,P17658
DB14006,P17544
DB01119,P13073
DB08875,P31153
DB13873,P29322
DB11632,P03891
DB00545,Q14571
DB00651,Q16773
DB13155,P19525
DB11672,O75762
DB06700,P30626
DB00252,P29350
DB00889,P37058
DB01419,P36544
DB00541,P14618
DB00356,P41743
DB00205,P00748
DB08950,P52824
DB01428,O60669
DB11760,P57059
DB08439,O95819
DB00483,P31946
DB04817,P04839
DB00353,Q9H3Y6
DB01025,Q9UBC3
DB01183,O00217
DB00472,P05089
