0,1
DB14542,P04150
DB00421,Q9UBN1
DB00285,Q01959
DB00297,Q9Y5Y9
DB06589,P10721
DB00114,P11926
DB00831,P0DP23
DB00312,Q8N1C3
DB00344,P31645
DB12278,P35348
DB01956,P31644
DB01392,P08908
DB00398,P15056
DB00870,P23219
DB00984,P10275
DB06595,P09619
DB01595,Q8N1C3
DB14583,P06401
DB00527,Q14524
DB00363,P28223
DB13872,P47870
DB01173,O15399
DB00596,P04150
DB00157,P51553
DB00458,P08912
DB09462,Q9NPH2
DB00481,P04155
DB01708,P48169
DB13615,O00206
DB03756,P36956
DB00273,Q9NY46
DB12010,P29317
DB00714,P41595
DB00579,Q05940
DB08801,P08172
DB00182,P21397
DB00545,P06276
DB03756,P28702
DB09068,P28222
DB00921,P35372
DB00715,P20309
DB00163,P67775
DB00461,P23219
DB00246,P35462
DB01133,P29350
DB01196,P11137
DB12537,P14867
DB00118,P21964
DB01583,P10828
DB11148,O00305
DB00726,P21918
DB09089,Q08289
DB01050,P07359
DB00423,P00915
DB01069,Q9ULD8
DB01159,P59768
DB01146,P35367
DB01593,P14780
DB11901,O14764
DB00750,Q14524
DB01080,P80404
DB00843,P19838
DB00521,P08588
DB01611,Q9NR96
DB01069,P17658
DB12010,Q92772
DB06637,Q14003
DB01016,P13569
DB01618,P28223
DB00193,P30542
DB14487,P68104
DB00289,Q05586
DB14185,P35367
DB00120,O95363
DB01078,P05023
DB13345,Q8WXA8
DB00603,P14867
DB09074,Q9UGN5
DB01403,P21728
DB12267,P08069
DB00381,Q02641
DB00668,P01375
DB00502,Q13224
DB00940,P11229
DB09130,P23246
DB12001,P11802
DB00715,P07550
DB01017,P15692
DB00237,P28472
DB00119,O15374
DB00580,P07451
DB01403,P35367
DB09130,P11142
DB01032,Q4U2R8
DB00193,P41145
DB11348,Q15493
DB00182,P35368
DB09085,Q9UQD0
DB11699,P46098
DB00458,P08173
DB00237,Q13003
DB01118,P10827
DB00514,P43681
DB00397,P08913
DB00630,P14324
DB01142,P35368
DB08860,P04035
DB09078,P35916
DB01245,P17787
DB08871,Q9H4B7
DB00321,P50406
DB00143,Q16775
DB00306,P43681
