0,1
DB00007,P30968
DB00114,Q16719
DB00114,P34896
DB00114,O15270
DB00114,P19113
DB00114,O75600
DB00114,O15382
DB00114,Q96GA7
DB00114,Q9GZT4
DB00115,P42898
DB00118,P31153
DB00118,Q00266
DB00119,P30613
DB00120,Q9NSD9
DB00121,Q96RQ3
DB00122,O14939
DB00126,O75936
DB00126,Q8IVL6
DB00126,Q96Q83
DB00126,Q9BY66
DB00126,Q02809
DB00126,Q96KS0
DB00132,Q8NER1
DB00132,P37231
DB00134,Q9H2M3
DB00142,Q14833
DB00142,O00222
DB00142,O14841
DB00142,O15067
DB00142,P17174
DB00142,P17735
DB00142,P49448
DB00142,P80404
DB00142,Q05586
DB00142,Q13224
DB00142,Q5JPH6
DB00142,Q6IA69
DB00142,Q8N5Z0
DB00142,Q9Y646
DB00142,Q04609
DB00142,Q05329
DB00142,P48058
DB00142,Q13003
DB00143,P14780
DB00145,P23415
DB00145,P50440
DB00151,P48507
DB00151,P48506
DB00151,P49589
DB00153,Q06432
DB00153,Q9UBN1
DB00153,P62955
DB00153,Q13936
DB00153,Q01668
DB00153,Q13698
DB00153,Q02641
DB00153,Q08289
DB00153,Q00975
DB00157,P07327
DB00157,P08319
DB00157,P21695
DB00157,P07195
DB00157,P40925
DB00157,P31937
DB00157,O43837
DB00157,P50213
DB00157,Q92506
DB00157,P15428
DB00157,Q04828
DB00157,P28845
DB00157,Q15738
DB00157,O14556
DB00157,P43353
DB00157,O94788
DB00157,P51648
DB00157,P49419
DB00157,P32322
DB00157,P29803
DB00157,P16219
DB00157,P03891
DB00157,Q9UDR5
DB00157,P13995
DB00157,P09417
DB00157,O95182
DB00157,O43678
DB00157,P28331
DB00157,O96000
DB00157,P09622
DB00157,Q9P0J0
DB00157,P10515
DB00157,P30519
DB00157,P14679
DB00159,Q8NER1
DB00159,Q07869
DB00162,Q96NR8
DB00162,Q92781
DB00162,Q8NBN7
DB00162,P41222
DB00163,P09917
DB00163,P17252
DB00163,P23743
DB00170,P07225
DB00170,P02818
DB00173,Q9BY49
DB00176,Q12809
DB00179,P09917
DB00181,Q9UBS5
DB00181,O75899
DB00182,P07550
DB00184,P32297
DB00184,Q15825
DB00184,Q9UGM1
DB00184,P30926
DB00185,P20309
DB00186,P47869
DB00186,P48169
DB00186,P31644
DB00186,P18505
DB00186,P18507
DB00187,P08588
DB00189,Q16445
DB00189,P47870
DB00189,P78334
DB00191,P23975
DB00193,P31645
DB00193,P11229
DB00197,O60488
DB00197,Q99808
DB00197,P62508
DB00199,Q12809
DB00200,Q9Y4U1
DB00201,P54750
DB00201,Q14123
DB00201,P27815
DB00201,Q08493
DB00201,O60658
DB00201,P16499
DB00203,Q13956
DB00206,P54219
DB00210,P10826
DB00210,P13631
DB00210,P48443
DB00211,P35368
DB00211,P25100
DB00217,P08913
DB00217,P48048
DB00228,P34903
DB00228,Q16445
DB00228,Q99928
DB00228,P17658
DB00228,P48547
DB00228,Q14003
DB00228,Q9NSA2
DB00228,Q9ULD8
DB00228,Q9UQ05
DB00228,Q9NS40
DB00228,P51787
DB00228,P56696
DB00228,Q6PIU1
DB00228,P62955
DB00228,O60840
DB00228,P54284
DB00228,Q00975
DB00228,O00555
DB00228,P23415
DB00230,P54289
DB00231,P34903
DB00231,P48169
DB00231,O14764
DB00231,Q9UN88
DB00237,P47869
DB00237,Q99928
DB00237,Q15822
DB00237,P30532
DB00237,Q05901
DB00237,Q16099
DB00239,O75469
DB00241,P47869
DB00241,P34903
DB00241,P18505
DB00241,P78334
DB00241,P18507
DB00241,Q9UN88
DB00242,P23921
DB00242,Q9NR33
DB00243,Q01118
DB00243,Q9UQD0
DB00243,O60939
DB00243,Q9NY72
DB00244,P09917
DB00244,O14920
DB00245,Q01959
DB00245,P31645
DB00246,P35367
DB00246,P08913
DB00246,P08173
DB00246,Q70Z44
DB00247,P28335
DB00247,P08908
DB00248,P35462
DB00248,P18089
DB00248,P08913
DB00248,P18825
DB00248,P28222
DB00252,Q07699
DB00252,Q13698
DB00252,P47869
DB00252,Q16445
DB00252,P47870
DB00252,P18507
DB00255,P11474
DB00266,Q9BQB6
DB00268,P21917
DB00268,P35348
DB00273,Q9UI33
