0,1
DB06782,P20309
DB00768,P27815
DB00813,O95182
DB00896,P21549
DB09048,P08865
DB00389,P42858
DB04865,P14866
DB00584,P06732
DB00493,P19021
DB15617,Q9Y5S8
DB00619,Q9UK32
DB00680,Q9P2K8
DB00604,P04075
DB09330,P08183
DB01047,Q14032
DB00374,O95299
DB00276,P78352
DB06287,P08243
DB09047,P04279
DB08875,Q99928
DB04908,P27449
DB01192,P29376
DB11963,Q9Y6L6
DB01392,P51649
DB00243,P57059
DB00370,Q02763
DB03756,P00519
DB15690,P28221
DB00648,P40394
DB01121,P30530
DB00401,Q16873
DB01063,Q9NY72
DB09068,Q15391
DB09054,P15880
DB00349,P08700
DB09085,P50440
DB05271,O60760
DB00598,P04080
DB00714,Q9UJ90
DB01002,P59768
DB09061,P50453
DB00213,Q9NR97
DB01221,Q13332
DB11273,O15440
DB00957,P31946
DB11619,P01106
DB01102,P02655
DB00219,Q14012
DB00996,Q9NZD4
DB00987,O43677
DB06711,P48051
DB00387,P00519
DB11823,P17787
DB04844,Q14573
DB00163,O96017
DB11219,P51812
DB01337,Q92506
DB01127,O00222
DB00619,Q99259
DB01625,P49788
DB00202,P08912
DB00876,Q14500
DB13179,Q9UBC3
DB06756,P78352
DB00881,P23246
DB00555,P29803
DB00706,P00750
DB01223,Q9UGN5
DB01218,Q9HD40
DB09143,Q14330
DB00656,P21796
DB00227,Q9UNQ0
DB00389,Q9BXT2
DB00118,P36021
DB00599,Q9Y617
DB01378,Q9NY72
DB00288,P51451
DB00370,P28676
DB13955,P09429
DB01401,P14598
DB06800,P17516
DB00540,Q16665
DB00875,Q14624
DB00376,O43525
DB13158,Q92947
DB01590,Q8IVL6
DB01090,O75340
DB00700,Q9HC29
DB00724,O00222
DB01088,P07202
DB06249,Q9Y646
DB05039,Q9Y617
DB00264,P02679
DB15982,P39748
DB14517,P10768
DB11156,Q7KZI7
DB00822,P03951
DB08814,P02792
DB00677,Q07699
DB13179,P07864
DB01192,P22001
DB06262,P99999
DB01149,P43005
DB04855,P29350
DB00720,P09455
DB00750,Q14164
DB06176,P48549
DB00309,Q07075
DB11157,P06239
DB12161,Q14721
DB11712,P20701
DB01050,O60568
DB13946,P01100
DB01599,Q96I15
DB00385,Q99571
DB01037,Q16878
DB00843,P60568
DB09401,Q9NZV8
DB00321,P20711
DB00816,P17405
DB13783,P61769
DB00122,Q15067
DB13139,P02585
DB11274,O00238
DB11921,O95259
DB09256,P07550
DB00504,Q16719
DB00292,Q92569
DB00373,O95718
DB04824,P56937
DB06716,P30085
DB00264,P08185
DB00400,P08319
DB01001,O15399
DB01246,Q05932
DB00836,Q00266
DB02546,P22830
DB00458,P02647
DB09143,P08183
DB01160,P24046
DB11994,Q9H3M0
DB00917,O60840
DB00939,O15374
DB01117,P48728
DB05812,P17174
DB00732,Q9Y5K3
DB00761,O94903
DB00605,P06396
DB00898,O95864
DB00381,P07225
DB06207,P15086
DB14001,Q16584
DB11642,P00505
DB00549,Q9Y694
DB00734,P22033
DB00218,P30038
DB00176,P43353
DB04864,P04049
DB00136,Q9BZV3
DB06825,P32119
DB00910,Q99712
DB12147,Q15738
DB06764,Q02809
DB00966,P15502
DB00746,Q9H3M0
DB01283,Q16720
DB00690,P45381
DB11828,P43353
DB00643,P48664
DB04348,Q14032
DB00824,Q02127
DB00241,P00740
DB00552,P04049
DB00296,Q15569
DB00513,P49760
DB09291,O60427
DB09068,P00414
DB00470,O75460
DB00050,P15169
DB06176,Q02779
DB00367,P05091
DB01132,P15924
DB04841,P06239
DB09280,Q9BXJ7
DB08880,Q16773
DB06751,P11362
DB01396,P20020
DB01407,Q07699
DB00257,P78508
DB00461,P22570
DB00628,P51787
DB09237,P14920
DB01039,Q9H4B7
DB11273,Q9UGI9
DB00170,P13647
DB01062,P07237
DB01452,P45381
DB00772,O96013
DB00441,Q9ULD8
DB00342,P05091
DB00288,P15169
DB01579,P30085
DB00892,P27169
DB01239,Q02156
DB00949,Q99928
DB00347,Q07912
DB01195,P01137
DB00379,P10827
DB09462,P81605
DB09330,O15304
DB06707,P16581
DB00990,P30044
