0,1
DB04842,Q6IA69
DB09220,Q15738
DB00500,Q16513
DB00596,Q9NRF9
DB04115,Q01668
DB11363,P07327
DB00449,P53778
DB00332,P07711
DB00877,P46939
DB01623,P23743
DB06774,Q13621
DB08868,P57059
DB00550,P23560
DB01176,P42681
DB00394,Q16832
DB01621,P46098
DB00755,P63316
DB00678,Q9Y2U5
DB01195,Q9UEW8
DB00409,P04637
DB00294,P18848
DB00461,P22570
DB01197,P08172
DB00622,P53350
DB04890,P57078
DB08809,O15530
DB00266,P02652
DB00402,Q14833
DB06725,Q13188
DB14019,P00414
DB00722,Q14123
DB01261,P02786
DB00867,Q9UP52
DB12612,P54219
DB00382,P02751
DB00860,Q13188
DB00796,Q9NSD9
DB00306,Q13956
DB12783,P36021
DB00686,P00338
DB01621,P43405
DB00391,P03905
DB00816,Q01814
DB00848,Q96GA7
DB14507,P11511
DB00235,P51884
DB01130,O43174
DB00694,P04271
DB00513,Q15139
DB00424,Q8TD43
DB11823,P17787
DB08820,Q99735
DB00175,P21695
DB04832,P51648
DB01656,P00742
DB06480,P62508
DB00989,P51164
DB06288,O15530
DB11660,P11586
DB00884,P49619
DB00621,Q96RQ3
DB00686,P10109
DB01624,P10276
DB15822,P01011
DB14489,Q9UQQ2
DB00733,Q9UBL9
DB00775,O75747
DB00429,O94903
DB01407,Q07699
DB14543,P35498
DB04890,Q6PIU1
DB00402,Q8WWQ8
DB03310,O75911
DB08883,P00505
DB00795,P40933
DB00255,Q9Y6F1
DB00987,P31942
DB01274,O95178
DB01222,P36543
DB06766,P31153
DB00934,P20020
DB00118,O15197
DB04817,P00338
DB06764,P11926
DB00617,Q12851
DB09124,P28482
DB00782,P03905
DB09371,P42574
DB11672,P52824
DB01062,P21817
DB01436,P48443
DB00226,Q13698
DB08860,P02748
DB00804,Q05932
DB00548,P20309
DB09080,Q14500
DB00338,Q9H4Y5
DB06282,O00217
DB00953,O15067
DB09216,P05093
DB01589,O75716
DB06813,P02763
DB00151,Q8NEV4
DB01378,P30405
DB00612,Q8TDS4
DB14881,Q99835
DB00437,P45954
DB00210,Q9UIX4
DB00130,O43570
DB06603,P11362
DB11853,O00444
DB09401,O15427
DB00239,P21554
DB00936,Q9Y6K1
DB15598,Q8TBX8
DB08604,P08253
DB01024,Q8TD08
DB06016,P63261
DB00284,P48544
DB11979,P22792
DB01135,Q9ULD8
DB01744,P43005
DB00946,Q8N1C3
DB06689,P02743
DB08329,P11474
DB01608,P22459
DB01366,P48506
DB00715,P41238
DB01032,P68371
DB00549,Q15825
DB01223,O15270
DB00819,Q9Y2Q3
DB00679,P54284
DB09242,P08581
DB01403,P20674
DB06155,P49788
DB08801,P09488
DB08865,O14965
DB06589,P48448
DB00234,P51164
DB09488,Q14003
DB01032,P14867
DB00139,Q8TDN2
DB06480,Q02083
DB00758,P0CG29
DB06213,Q99720
DB04861,Q13258
DB04573,P21283
DB00770,P53779
DB08818,Q14003
DB06780,O95167
DB00938,Q14643
DB08801,P14902
DB01130,Q9UQF2
DB06218,Q16647
