0,1
DB00624,P10275
DB00189,P47869
DB06216,P08913
DB01403,P35348
DB00656,P35348
DB01262,P26358
DB00959,P04083
DB01224,P35367
DB01114,P35367
DB01593,P07237
DB00579,Q05940
DB14542,P14060
DB01213,P00326
DB11967,Q13233
DB11619,P03372
DB00245,P35367
DB00231,P31644
DB06616,P11274
DB00157,O43676
DB00145,Q12879
DB01110,Q9Y6H6
DB09167,P08172
DB01254,P41240
DB01337,Q15822
DB00789,P52209
DB00142,Q13003
DB00157,O14561
DB00561,O14649
DB00850,P14416
DB00241,Q8N1C3
DB00411,P20309
DB06772,Q9H4B7
DB00696,P35348
DB00157,P00367
DB14754,Q01959
DB00252,Q13936
DB12010,Q5S007
DB00696,P08913
DB11093,P13693
DB00458,P14416
DB00903,P05023
DB01406,P03372
DB12010,P53779
DB01033,P20839
DB00142,P43005
DB00367,P10275
DB00909,Q8IWT1
DB01593,P08185
DB00157,O00217
DB15685,P21802
DB00574,P28335
DB00119,O15374
DB00492,P12821
DB00852,P18850
DB00543,Q9UN88
DB00321,P23975
DB11235,P08912
DB14533,P27169
DB01238,Q9Y5N1
DB00228,P22001
DB01017,O15264
DB00458,O95259
DB09481,Q14957
DB13954,P43681
DB00243,Q9Y5Y9
DB11730,P11802
DB00157,P05093
DB01559,P14867
DB12010,Q86UE8
DB00502,P08908
DB00157,P56556
DB00824,P27815
DB13872,P18505
DB01198,P30536
DB08881,P15056
DB00320,P28222
DB09129,P06213
DB00404,P47869
DB09462,O43252
DB01095,Q92769
DB12010,O94804
DB01037,P27338
DB01587,P34903
DB01142,P35367
DB12978,P07333
DB12278,P11229
DB00661,P35368
DB01110,Q12791
DB01233,P46098
DB01593,O14618
DB00575,P08913
DB00252,P47869
DB14533,P45381
DB00604,P28223
DB00157,P40394
DB00751,P35348
DB00775,P05106
DB00920,P35367
DB00819,O43570
DB09130,Q15185
DB09130,P01042
DB08901,P07949
DB04272,P15086
DB00733,P22303
DB01221,P08908
DB13946,P10275
DB00114,O15270
DB01029,P05412
DB00753,P34903
DB00783,P43681
DB01107,P78334
DB08895,P29597
DB09118,P47869
DB00978,P11388
DB03796,Q07869
DB01359,P08588
DB00143,P07203
DB01110,O95259
DB00368,P00439
DB14489,P02794
DB00312,P48169
DB00555,Q15858
DB01032,Q8TCC7
DB01110,Q14003
DB00421,Q01668
DB09270,P31040
DB00333,P41143
DB01616,P08908
DB14185,P35348
DB00255,O95718
DB00231,P47870
DB00985,P35367
DB01100,Q12809
DB14507,P49841
DB01013,P04083
DB14509,P29218
DB01234,P04150
DB00142,P43003
DB01593,P06702
DB01065,P16083
DB00114,P00505
DB01406,P13500
DB09130,P02766
DB05015,Q8WUI4
DB09272,P35372
DB00481,P50453
DB00246,P08913
DB01593,P05109
DB00564,Q01118
DB00308,Q02641
DB01067,Q09428
DB06787,P11229
DB01698,P42330
DB00726,P21918
DB00697,P35348
DB00935,P35368
DB00091,P49069
DB05015,O15379
DB01189,P28472
DB01076,Q92769
DB14542,P80365
DB00675,P45983
DB00652,P41145
DB00514,Q8TCU5
DB06148,P35348
DB04846,P08588
DB01236,Q8N1C3
DB00725,P11229
DB11348,P27797
DB01101,P04818
DB00536,P05091
DB00278,P00734
DB11672,P37231
DB00157,P30837
DB00151,Q9HA77
DB00540,P08588
DB01254,P06239
DB00472,Q15822
DB00342,P08173
DB00157,Q96C36
DB01026,Q12809
DB00734,P35367
DB00726,P08173
DB00643,Q71U36
DB01353,P36544
DB04821,P23975
DB09131,P04070
DB00801,P31644
DB01069,P14416
DB00279,P10827
DB00490,P35348
DB13872,P48169
DB14487,P68104
DB00454,O15399
DB11148,P54284
DB01744,O75762
DB00655,Q92731
DB00464,P07225
DB00514,P35372
DB00572,P08173
DB03147,P00387
DB08814,P35228
DB01011,P15538
DB00170,P38435
DB00714,P08913
DB14185,P28222
DB01064,P07550
DB00825,Q13698
DB00186,P18505
DB00568,P08173
DB00998,P28221
DB00659,Q99928
DB01069,P51582
DB01956,Q8N1C3
DB06626,P17948
DB01224,P35348
DB00829,P28472
DB01110,P51787
DB00988,P21918
DB14487,P08603
DB09061,P20815
DB00686,P09038
DB14487,P09874
DB00122,Q8TCT1
DB00006,P00734
DB00683,Q99928
DB06202,Q92731
DB01577,Q05940
DB09130,P14618
DB00114,P11926
DB06262,P13945
DB06403,P24530
DB06751,Q13936
DB00206,P54219
DB00721,Q12791
DB01267,P34969
DB13158,P04150
DB01708,Q8TCU5
DB09118,O14764
DB14520,P02786
DB00555,O14764
DB00640,P29274
DB09130,P07237
DB08897,P11229
DB11273,P08913
DB00228,P16389
DB14533,P08603
DB01353,P43681
DB00143,P46439
DB00395,P14867
DB00690,P47869
DB00321,P35348
DB00622,P54289
DB14541,P04150
DB04824,P03372
DB00945,Q9UGJ0
DB11644,P02766
DB00143,P15121
DB01588,P47869
DB01026,Q14994
DB00126,P09172
DB01215,Q9UN88
DB00377,P46098
DB00470,P34972
DB00334,P14867
DB00898,P46098
DB00421,P06401
DB01245,P43681
DB00321,P28335
DB14487,Q06830
DB06713,P06401
DB00469,P23219
DB01407,P07550
DB14001,P09917
DB01558,P18505
DB09130,P08185
DB00852,P05412
DB00398,P35968
DB11859,P18505
DB00313,P35498
DB00843,P22303
DB00126,Q96Q83
DB11148,O60359
DB00122,Q13393
DB00246,P35367
DB08882,P27487
DB09130,P69905
DB00849,P34903
DB11093,P27824
DB03147,P26440
DB09130,Q96FI4
DB01078,P05023
DB00849,Q13002
DB00235,Q14432
DB13751,P01375
DB01069,Q9ULD8
DB01110,Q01668
DB04946,P34969
DB14185,P08908
DB00836,Q14994
DB01095,P04035
DB00574,P08908
DB11979,P30968
DB01744,Q8NER1
DB00818,P14867
DB00421,O00555
DB00543,Q9H3N8
DB01017,P31152
