0,1
DB00349,P47870
DB00715,P23975
DB09124,P06401
DB09130,P30101
DB01592,Q969S2
DB01235,P21728
DB06637,P22459
DB01656,Q08493
DB01577,P54219
DB12010,Q9H0K1
DB01297,P08588
DB01136,P18089
DB06707,P18089
DB01303,P30542
DB06716,P28472
DB00477,P21918
DB00907,Q01959
DB00627,Q8TDS4
DB09130,P05543
DB04908,P28223
DB08871,Q9H4B7
DB00475,P47870
DB00237,Q8N1C3
DB00480,O14788
DB06637,Q14721
DB01558,P48169
DB11633,Q92806
DB06204,P41143
DB00114,Q9Y600
DB00420,P28335
DB00653,O00305
DB00416,Q15822
DB01017,P27361
DB01115,O75469
DB00940,P08172
DB00153,Q9UBN1
DB01136,P63252
DB00956,P35372
DB00292,P47869
DB01588,Q16445
DB06262,P08588
DB00990,P11511
DB01544,P28472
DB00918,P28222
DB06202,P34972
DB00210,P10826
DB00334,P21728
DB00289,O15399
DB11901,O14764
DB01088,Q9Y5Y4
DB04821,P23975
DB00363,P46098
DB00715,P18825
DB01558,O14764
DB00818,P47870
DB00248,P18089
DB00457,P18089
DB01577,P31645
DB00162,Q6NUM9
DB01069,P51575
DB01228,Q14524
DB00648,P15538
DB01558,P18507
DB00940,P11229
DB11348,P35556
DB01173,Q05586
DB01233,P11229
DB12267,P08581
DB00206,Q05940
DB01110,O60840
DB00499,P10275
DB00619,Q08345
DB08604,Q14994
DB12010,Q04912
DB01069,P17658
DB00145,Q9BYV1
DB01110,Q8TAE7
DB00960,P08908
DB01436,P19793
DB05541,P35498
DB14185,P35462
DB00861,P35354
DB00143,P14780
DB00368,P07550
DB00370,P25100
DB00652,P41145
DB11093,P22676
DB00289,Q12879
DB14019,P25103
DB12010,P25774
DB00583,P23141
DB12010,Q9UKI8
DB00367,P03372
DB00619,P11274
DB14533,P29034
DB00648,P03372
DB00273,O60840
DB08801,P35367
DB00191,Q01959
DB00402,P14867
DB01392,P08908
DB04834,P08172
DB00758,Q9H244
DB01589,P18507
DB01023,Q13698
DB00321,P35367
DB09054,O00329
DB14487,P02746
DB00845,P37231
DB06716,P47870
DB01184,P35462
DB01185,P04150
DB00270,O95180
DB00340,P08173
DB14490,Q969S2
DB01593,O14556
DB00555,P35367
DB09053,Q06187
DB00737,P35367
DB00153,P11473
DB14533,Q00987
DB00459,P19793
DB04855,Q13698
DB00964,P35348
DB01088,P27815
DB00502,P28335
DB01068,P28472
DB00898,O95264
DB12010,Q13555
DB09213,P35354
DB13952,Q14457
DB00228,P31644
DB01593,P14923
DB00228,Q9BXT2
DB01588,Q99928
DB00574,Q99720
DB12010,O15146
DB00415,Q16348
DB00734,P35368
DB01120,P15692
DB00568,P08912
DB01625,P20309
DB09236,Q08289
DB12010,Q16539
DB01028,Q9UN88
DB00185,P11229
DB00372,P14416
DB00367,P18405
DB00624,P10275
DB00517,P11229
DB12332,Q9UGN5
DB00982,P13631
DB03128,P36544
DB00347,O43497
DB01119,Q12791
DB06176,P33527
DB12141,P36888
DB00477,P18089
DB05294,Q13882
DB00543,P18089
DB12010,P53671
DB03904,P00918
DB00244,O15111
DB11901,P47870
DB00371,P31644
DB01392,P08913
DB01210,P07550
DB00909,Q9P0X4
DB00909,P27338
DB00988,P31645
DB00145,P21549
DB11859,P31644
DB01593,P02743
DB00476,Q01959
DB00228,O43525
DB00121,Q96RQ3
DB00120,P00439
DB11672,P09211
DB01267,P18825
DB14533,P07237
DB01035,P26358
DB00988,P46098
DB00675,P41743
DB00408,P08912
DB09089,Q01668
DB00543,P14416
DB00475,Q16445
DB06274,P41145
DB00312,Q16445
DB00237,Q13002
DB01593,P45381
DB09026,P00797
DB14487,Q06481
DB00530,O75469
DB00656,P08913
DB01189,P31644
DB00122,P36544
DB12010,Q13882
DB00770,P43116
DB00952,P28221
DB00228,Q02641
DB09213,P23219
DB00292,O14764
DB08818,P13611
DB01017,Q16539
DB00776,O60939
DB12010,Q8IW41
DB01593,P15924
DB00228,Q12879
DB12010,P48729
DB00630,Q13332
DB00346,P35348
DB00599,P36544
DB00228,Q8TDN2
DB06401,P03372
DB00768,P04271
DB00753,Q99928
DB01403,P14416
DB00360,P07101
DB01010,P06276
DB01595,Q99928
DB11274,P35462
DB09079,P17948
DB00659,P47869
DB08901,P22607
DB00402,P34903
DB13872,Q9UN88
DB00898,P42262
DB06800,P35372
DB13166,P12821
DB00909,O43570
DB00907,Q8IWT1
DB01593,P46939
DB01054,Q13936
DB00898,Q14542
DB04837,P35367
DB00395,P47870
DB00543,P08172
DB00725,P08912
DB14487,Q00987
DB00761,Q13621
DB00458,Q9NZV8
DB12010,P16591
DB01110,Q9H2S1
DB00246,Q8WXA8
DB00731,Q09428
DB01224,P46098
DB09371,P03372
DB06589,P35916
DB11186,P35372
DB11901,P31644
DB00598,P35348
DB00244,P35354
DB00189,P14867
DB00186,P28472
DB01028,P28472
DB00142,Q9Y646
DB06148,P35348
DB00163,P17252
DB08896,P07949
DB00130,P17812
DB12010,P52333
DB01337,Q15822
DB12267,Q9UM73
DB00252,P47870
DB00543,Q01959
DB12010,Q9NSY1
DB01017,P29466
DB00697,P18089
DB00408,P21918
DB00184,Q15825
DB01956,Q9UN88
DB06148,P18089
DB04540,P35398
DB00153,O60359
DB11079,P35354
DB00723,P35368
DB00502,P08913
DB01544,P18505
DB12010,Q00537
DB00696,P08913
DB00572,P23415
DB00836,O00555
DB00830,Q01959
DB00555,Q9UN88
DB09272,P41145
DB00589,P21728
DB06262,P08913
DB01118,O00305
DB14002,P17252
DB00200,O60494
DB13952,P62508
DB00975,P53805
DB01037,P21397
DB00753,Q8N1C3
DB13872,P28472
DB01621,P08908
DB13954,P00846
DB00619,P00519
DB00228,O95259
DB11994,P05177
DB00543,P34969
DB01175,P08908
DB00228,Q7Z3S7
DB00246,P18089
DB00363,P35348
DB12010,P42680
DB00726,P08588
DB00366,P08173
DB00690,P18507
DB06786,Q99835
DB12010,Q9H2X6
DB11186,Q9NY46
DB06151,Q9UPY5
DB00115,P22033
DB13956,P37059
DB11859,Q8N1C3
DB06155,Q9Y2T6
DB04841,P0DP23
DB00630,P23469
DB00214,P55011
DB01069,P35368
DB01618,P28223
DB13952,Q92731
DB01437,P14867
DB00555,O14764
DB00398,P35916
DB00228,P18505
DB14487,P07357
DB01174,Q14957
DB00378,P06401
DB01095,Q92769
DB06774,Q99623
DB01118,Q86YN6
DB09213,P10415
DB01267,P28223
DB00289,Q14957
DB00714,P28221
DB01395,P08235
DB00654,P43088
DB09130,Q9UHF0
DB01068,P47869
DB00273,Q13002
DB00726,P08173
DB00572,P08912
DB00142,Q05932
DB00153,Q8WXS5
DB12010,Q02779
DB00675,Q12809
DB02659,P04054
DB00243,O60939
DB12010,O14730
DB00995,O14920
DB00714,P18089
DB11660,P43088
DB01028,P18507
DB00655,Q92731
DB00142,Q9UDR5
DB11652,P04626
DB00246,P35348
DB01224,P08913
DB00564,P35498
DB00659,O15399
DB00514,P32297
DB01016,P50416
DB14481,O75340
DB11689,Q02750
DB00659,Q14957
DB00246,P14416
DB00193,O15399
DB01351,P43681
DB12010,P53350
DB00715,P08912
DB01267,P34969
DB09238,O00555
DB01407,P08588
DB13167,P35354
DB08932,P25101
DB01589,Q99928
DB00376,P11229
DB01224,P18089
DB01624,P28223
DB13953,Q92731
DB00898,P42263
DB00902,P35367
DB00842,P34903
DB00543,P35367
DB01067,Q09428
DB12010,Q9H422
DB00653,Q02641
DB00726,P07550
DB00162,Q8TC12
DB14487,P81605
DB01250,P51580
DB00295,P35372
DB09209,P41145
DB11581,P10415
DB01267,P08908
DB00540,P23975
DB00652,P35372
DB01437,Q9UN88
DB14487,P01019
DB04272,P12724
DB12010,Q05397
DB11967,P36507
DB00555,P42261
DB00370,P28223
DB00862,Q13956
DB01157,P00374
DB00790,P12821
DB14533,Q06481
DB06813,P00374
DB01593,P00751
DB09270,P56181
DB01113,Q07343
DB01238,P20309
DB09130,P01009
DB01576,Q05940
DB00186,P18507
DB01189,Q8N1C3
DB00273,Q16099
DB01587,P47869
DB09079,P21802
DB13501,P35354
DB12010,Q9P289
DB00819,O43570
DB01016,O95342
DB06595,P09619
DB01133,Q13488
DB00412,P19793
DB01593,P01308
DB01234,P04083
DB00690,P14867
DB00312,P47869
DB14001,P49619
DB14185,P18825
DB00842,O14764
DB12010,Q9P2K8
DB00228,Q9UJ90
DB00318,P41145
DB06782,P05067
DB06144,P50406
DB01708,P18507
DB01189,Q09470
DB00935,P18089
DB01708,Q99720
DB00200,Q9BXJ7
DB09086,Q92731
DB00143,P28161
DB06154,P69905
DB01107,O14764
DB01159,Q8N1C3
DB00683,P34903
DB00396,P04150
DB00142,P42261
DB12141,P41595
DB00574,P28223
DB08906,P04150
DB00346,P35368
DB09130,P00338
DB00143,Q03013
DB00371,P47870
DB00228,Q8TCU5
DB00897,P34903
DB00142,O15382
DB09130,P04217
DB01107,P34903
DB05541,Q15858
DB00366,P20309
DB09118,P47870
DB00957,P06401
DB14499,P05023
DB00119,P14618
DB04855,Q9UK17
DB01593,P07360
DB00433,P35348
DB00370,P35367
DB06151,Q13224
DB11093,P41180
DB00829,Q9UN88
DB00143,P07203
DB12010,P36507
DB00120,Q9Y285
DB01189,P23415
DB12010,Q99759
DB04855,Q14500
DB05541,Q01118
DB09481,Q05586
DB01138,P33527
DB00321,P28222
DB00153,O43497
DB00292,P78334
DB12010,Q6PHR2
DB06712,Q08289
DB00334,P18507
DB11978,Q99835
DB01366,P07550
DB00475,P18507
DB01595,P31644
DB01175,P25100
DB01403,P35367
DB14185,P08912
DB13953,P37059
DB13800,P0DP23
DB06144,P28223
DB09409,Q12879
DB06718,P10275
DB00293,Q05932
DB00469,P35354
DB00228,O60391
DB01174,P36544
DB12010,P37173
DB00145,P48167
DB00145,P23415
DB04540,Q14994
DB14487,P10909
DB12010,P12931
DB00248,P08908
DB12010,P54619
DB12267,Q15303
DB00777,P08173
DB00524,P55017
DB14488,P02794
DB09130,P10909
DB00126,Q8IVL5
DB00508,P41595
DB00514,P30926
DB01041,P02763
DB00957,P03372
DB01238,Q9Y5N1
DB08912,P57059
DB00243,P08588
DB00441,P23921
DB01159,P59768
DB00315,P28223
DB08820,P13569
DB06207,P35368
DB00836,P35372
DB01135,P08172
DB01097,P35869
DB01175,P35348
DB00153,Q9Y698
DB00118,Q00266
DB14185,P28335
DB00334,P35348
DB01125,P38435
DB06077,P14416
DB09085,P21817
DB14488,Q9BY41
DB00248,P08588
DB12267,P06213
DB00114,P32929
DB01544,P78334
DB01351,Q16445
DB01069,P20309
DB00934,P08913
DB14533,Q9BY41
DB00273,Q15878
DB01593,P56524
DB12010,Q9UIK4
DB00555,P78334
DB00978,P11388
DB00408,P47898
DB04824,O60656
DB14487,P02751
DB06603,Q9UKV0
DB00371,P14867
DB01169,P27361
DB14533,P04075
DB14487,P00739
DB12278,P08912
DB13872,P31644
DB05541,Q9NY46
DB00801,P48169
DB00557,Q12809
DB00851,P52209
DB01595,P35498
DB01437,P78334
DB00237,P31644
DB00143,Q96SL4
DB00321,P35372
DB00568,P35367
DB00907,P35498
DB00142,Q6IA69
DB00925,P18825
DB00875,P11229
DB00921,P41143
DB00657,P17787
DB03147,P00390
DB00114,Q6YP21
DB09130,P29622
DB01576,P23975
DB06710,P03372
DB01708,Q16445
DB08950,P35348
DB14540,P14060
DB00918,P28221
DB05239,Q02750
DB01353,P36544
DB12278,P20309
DB14185,P35348
DB01224,P34969
DB00170,P15559
DB00985,P35367
DB00628,P18507
DB01065,P27797
DB01593,P04279
DB00418,Q12879
DB01593,P0C0L5
DB01174,O60391
DB03756,Q07869
DB01593,P00450
DB00418,P48169
DB00140,Q969G6
DB00475,Q9UN88
DB00714,P41595
DB00312,Q12879
DB01267,P08913
DB00221,P08588
DB01593,Q8N907
DB05260,P21281
DB00252,P31644
DB01233,P14416
DB12010,Q9UKE5
DB12010,P09619
DB14533,P00441
DB00186,P18505
DB12332,Q9Y6F1
DB00273,Q9UI33
DB00142,P00367
DB11186,Q9UQD0
DB01159,Q9NPC2
DB01593,P78330
DB00353,P21728
DB01544,P18507
DB05541,Q14524
DB00153,Q9BXT2
DB00142,Q14833
DB06825,P30968
DB00159,P23219
DB01589,P31644
DB04841,P35367
DB00898,Q9UGM1
DB00800,P18825
DB00519,P12821
DB14540,P04150
DB01017,Q8TD08
DB06144,Q12809
DB00599,P42262
DB01200,P34969
DB00623,P21728
DB00312,P42262
DB01024,P12268
DB01364,P08588
DB12537,Q16445
DB00573,P23219
DB09130,P01024
DB00114,P11216
DB09130,P05109
DB00184,P11511
DB00388,P35348
DB00674,P22303
DB01159,P48169
DB00600,P14679
DB01110,Q09470
DB00997,Q14978
DB00143,O60760
DB00327,P41143
DB12010,O43283
DB01012,P41180
DB01238,Q01959
DB09130,P06727
DB01017,Q16659
DB01427,Q07343
DB01179,P68366
DB00842,P47869
DB00825,O00305
DB00753,O14764
DB00591,P09525
DB00246,P08913
DB00321,P23975
DB00653,Q13698
DB09130,P06744
DB00945,P27361
DB00523,Q6V0L0
DB01241,Q9NPD5
DB00690,Q9UN88
DB00909,O43497
