0,1
DB00114,Q99259
DB00114,P17735
DB00114,Q16773
DB00114,Q9Y600
DB00114,O94903
DB00114,P22557
DB00115,Q99707
DB00115,P22033
DB00115,Q9UBK8
DB00119,P11177
DB00119,O15374
DB00120,P17735
DB00121,Q9HCC0
DB00126,O00469
DB00126,Q8N543
DB00126,Q6NS38
DB00130,Q06203
DB00132,O60427
DB00132,O95864
DB00132,Q03181
DB00134,Q9UBK8
DB00134,Q99707
DB00134,Q93088
DB00142,Q16478
DB00142,P07814
DB00142,P17735
DB00142,P48506
DB00142,P49448
DB00142,Q12879
DB00142,P42261
DB00142,Q05329
DB00142,Q99259
DB00143,P08263
DB00143,Q04760
DB00143,O15217
DB00143,P15121
DB00143,Q8TED1
DB00145,P22557
DB00145,P41250
DB00145,Q12879
DB00145,Q14330
DB00145,P50440
DB00151,P48506
DB00151,Q9HA77
DB00151,Q9Y600
DB00153,Q7Z3S7
DB00157,O60701
DB00157,P00325
DB00157,P15121
DB00157,P00338
DB00157,P40925
DB00157,P56937
DB00157,P51553
DB00157,Q92506
DB00157,P52895
DB00157,O14556
DB00157,P47895
DB00157,P43353
DB00157,P11177
DB00157,P08559
DB00157,P00374
DB00157,P49448
DB00157,O95298
DB00157,O75438
DB00157,O96000
DB00157,O43677
DB00157,O43920
DB00157,Q15800
DB00157,P30519
DB00159,Q03181
DB00159,O60427
DB00162,P47895
DB00162,O95237
DB00163,P09917
DB00163,P67775
DB00173,P07741
DB00173,Q13126
DB00179,P09917
DB00180,P04150
DB00182,P18825
DB00182,P27338
DB00182,P21397
DB00186,P31644
DB00186,P18505
DB00186,P28472
DB00186,O14764
DB00189,P31644
DB00189,P18505
DB00189,P28472
DB00189,O14764
DB00191,P21397
DB00191,P27338
DB00191,P01303
DB00192,Q14524
DB00193,P35372
DB00193,Q12879
DB00193,P30542
DB00193,P18825
DB00197,Q03181
DB00200,Q99707
DB00200,P22033
DB00200,O60494
DB00201,P30542
DB00201,Q01064
DB00201,Q14123
DB00201,O00408
DB00201,Q13315
DB00203,Q13956
DB00205,P00374
DB00217,P18825
DB00223,P04150
DB00228,P31644
DB00228,P18505
DB00228,P28472
DB00228,O14764
DB00228,P15382
DB00228,Q9UQ05
DB00228,Q9NS40
DB00228,O43525
DB00228,Q12879
DB00228,Q7Z3S7
DB00231,P31644
DB00231,P18505
DB00231,P28472
DB00231,O14764
DB00233,P09917
DB00237,P31644
DB00237,P18505
DB00237,P28472
DB00237,O14764
DB00237,P42261
DB00237,Q16478
DB00240,P04150
DB00241,P31644
DB00241,P18505
DB00241,P28472
DB00241,O14764
DB00242,Q7LG56
DB00243,Q14524
DB00244,P09917
DB00246,P21918
DB00246,P18825
DB00246,Q70Z44
DB00248,P18825
DB00248,P21918
DB00252,Q14524
DB00252,P31644
DB00252,P18505
DB00252,P28472
DB00252,O14764
DB00253,P04150
DB00255,Q15596
DB00257,Q8TDS4
DB00268,P18825
DB00273,Q14524
DB00273,Q16478
DB00277,P30542
DB00280,Q14524
DB00281,Q14524
DB00282,P14324
DB00288,P04150
DB00289,Q12879
DB00292,P31644
DB00292,P18505
DB00292,P28472
DB00292,O14764
DB00293,P04818
DB00294,P06401
DB00295,P35372
DB00304,P06401
DB00306,P31644
DB00306,P18505
DB00306,P28472
DB00306,O14764
DB00308,Q9NS40
DB00312,P31644
DB00312,P18505
DB00312,P28472
DB00312,O14764
DB00312,Q12879
DB00313,Q14524
DB00313,Q03181
DB00318,P35372
DB00321,P35372
DB00321,O43525
DB00321,Q9NS40
DB00322,P04818
DB00324,P04150
DB00327,P35372
DB00328,Q04760
DB00333,P35372
DB00333,Q12879
DB00334,P21918
DB00334,P31644
DB00349,P31644
DB00349,P18505
DB00349,P28472
DB00349,O14764
DB00351,P06401
DB00351,P04150
DB00360,P17752
DB00363,P18825
DB00366,Q14994
DB00367,P06401
DB00367,P18405
DB00367,P04150
DB00368,P18825
DB00371,P31644
DB00371,P18505
DB00371,P28472
DB00371,O14764
DB00374,Q03181
DB00378,P06401
DB00379,Q14524
DB00394,P04150
DB00395,P31644
DB00396,P06401
DB00396,P04150
DB00397,P18825
DB00399,P14324
DB00402,P31644
DB00402,P18505
DB00402,P28472
DB00402,O14764
DB00404,P31644
DB00404,P18505
DB00404,P28472
DB00404,O14764
DB00408,P18825
DB00408,P21918
DB00412,Q03181
DB00418,P31644
DB00418,Q12879
DB00421,P06401
DB00421,P04150
DB00421,P18405
DB00421,Q7Z3S7
DB00431,P18505
DB00431,P28472
DB00431,P06401
DB00432,P04818
DB00433,P18825
DB00435,P04731
DB00441,P04818
DB00443,P04150
DB00454,Q12879
DB00454,P35372
DB00458,P21918
DB00471,P09917
DB00472,P61024
DB00475,P31644
DB00475,P18505
DB00475,P28472
DB00475,O14764
DB00477,P21918
DB00477,P18825
DB00484,P18825
DB00493,Q8TCC7
DB00493,Q9NSA0
DB00493,Q9Y694
DB00497,P35372
DB00502,P18825
DB00504,P35372
DB00513,P08519
DB00514,P35372
DB00514,P19878
DB00527,Q14524
DB00532,Q14524
DB00540,P18825
DB00543,P18825
DB00543,P31644
DB00543,P18505
DB00543,P28472
DB00543,O14764
DB00544,P04818
DB00547,P04150
DB00555,Q14524
DB00555,P30542
DB00555,P21918
DB00555,P31644
