0,1
DB06772,P14550
DB01261,P84077
DB00327,O75936
DB11791,P00519
DB00979,Q8IWT1
DB11994,Q14520
DB01168,O14788
DB06213,P05165
DB06710,P42684
DB01056,O75600
DB00699,P04155
DB00190,P13073
DB00437,O75715
DB00091,O15427
DB09095,P46663
DB14512,P48729
DB12001,P30536
DB01120,P06239
DB00633,P23415
DB01591,P19320
DB00922,P49788
DB14533,P30926
DB00673,P07947
DB12328,Q14330
DB08880,P38435
DB06209,Q08257
DB08964,Q9ULX7
DB00307,P13500
DB00617,Q9ULY5
DB15444,Q9NPA2
DB14754,Q15118
DB00880,P00441
DB00253,P41240
DB04339,P78362
DB00182,P53350
DB09149,P42345
DB00552,Q02127
DB09116,P23921
DB14881,P38936
DB00568,Q9Y2H1
DB00162,P30837
DB01366,Q86YB8
DB00752,O15304
DB00462,P62312
DB06595,P35348
DB00549,P07711
DB00182,O60760
DB00710,P05106
DB00496,P12104
DB00811,Q9HA77
DB09070,Q13523
DB00490,P06703
DB09517,Q9P286
DB00411,Q9UKI8
DB00531,P51164
DB00557,P17050
DB08936,P05164
DB00273,P11678
DB08604,P23258
DB00401,Q9BPV8
DB00636,O75469
DB01956,P23258
DB01400,P60568
DB00421,Q9Y6Y9
DB01050,Q6NS38
DB01426,P13569
DB00685,P98164
DB01437,Q13153
DB08809,O75747
DB06230,O15547
DB01242,P34897
DB01435,P68871
DB08801,P08100
DB08901,Q9P2K8
DB01080,Q14643
DB00889,P04839
DB00175,P54646
DB00979,P37840
DB00731,Q15738
DB11614,O96017
DB00292,Q14181
DB03310,P40925
DB00153,P05108
DB00957,P11177
DB09272,Q02156
DB00145,P20815
DB06780,P39023
DB00234,Q7KZI7
DB09409,Q9NR82
DB08932,P20711
DB00476,Q13188
DB04876,P63316
DB09026,Q13956
DB11581,P22676
DB01403,P24941
DB05294,P20132
DB09049,P14410
DB00603,P00747
DB00796,P40926
DB00708,P05412
DB00218,P43405
DB01211,Q9P0X4
DB08906,P35499
DB00910,Q15596
DB00195,Q8N8Y2
DB01262,Q16584
DB09118,P40939
DB09389,Q13131
DB00197,O15270
DB00865,Q9NSA2
DB00202,O43678
DB01132,O14578
DB06203,O75340
DB01036,Q86YN6
DB01626,P30711
DB00270,Q9Y6Y9
DB00598,P51617
DB00569,P04626
DB01021,P28222
DB12941,Q02763
DB06699,O95237
DB00162,Q9Y6Y9
DB09131,P52564
DB13873,P0DP23
DB00784,P18089
DB00295,Q99527
DB00753,P31153
DB00549,P00740
DB00204,P51649
DB15685,P10915
DB00540,P15954
DB01182,P45984
DB01193,P21695
DB00208,Q9UQL6
DB00990,P30536
DB11978,Q14542
DB15444,Q01959
DB00928,Q99623
DB08910,P11177
DB01026,P32929
DB00952,P09455
DB00396,O15270
DB00897,Q13237
DB00945,O00180
DB06701,Q04771
DB00652,Q96RP8
DB00432,Q8NET8
DB00946,Q6FHJ7
DB00836,P05108
DB01620,O15440
DB00134,Q6IA69
DB00268,P12268
DB12001,Q05901
DB01182,Q09428
DB01149,P36897
DB14649,P06401
DB00798,P35367
DB01057,Q9UHW9
DB00824,P27707
DB04824,P08185
DB03614,P41594
DB01325,P35499
DB00839,P13569
DB04840,Q9Y6J6
DB06786,P24385
DB11967,P08319
DB06148,Q9NPH2
DB00758,P00742
DB04953,O14832
DB01599,O60706
DB09220,P23246
DB00938,P13995
DB01273,Q9BY41
DB11791,Q14680
DB00914,Q13133
DB13952,P25105
DB00351,Q14571
DB00418,Q8TD08
DB05039,P05090
DB01180,P08173
DB00643,Q99250
DB01291,Q16773
DB00190,P23526
DB01956,O14649
DB09389,P14902
DB00240,Q9P2K8
DB00615,P41595
DB06218,Q9Y5S8
DB11181,P29275
DB01074,Q14541
DB00941,P02765
DB00813,P26440
DB00677,P01100
DB00208,P35367
DB00385,P62508
DB00665,O75116
DB00388,Q9Y6Y9
DB12130,P23634
DB00222,P18507
DB13954,P54710
DB00494,Q13370
DB00508,P23975
DB00376,Q99497
DB00261,P38606
DB15685,Q9NUV7
DB04348,P42858
DB04854,P62166
DB11591,Q86W47
DB01382,O94804
DB01586,Q9UKI8
DB00896,P15428
DB01010,P40939
DB00946,P48547
DB01296,P15336
DB01337,Q9BY66
DB00511,P42681
DB08875,O00469
DB00675,P27338
DB01095,P57078
DB04930,P17612
DB00902,O43283
DB00700,Q92953
DB09205,Q96A70
DB00293,Q9UNK4
DB13345,Q8NFJ5
DB00845,P28223
DB04864,P14410
DB01392,P18846
DB12500,P09210
