drug,protein
DB00139,P51649
DB00157,O60701
DB00157,P07327
DB00157,Q00796
DB00157,P08319
DB00157,P00326
DB00157,P00325
DB00157,P40394
DB00157,P21695
DB00157,P11766
DB00157,P15121
DB00157,Q99714
DB00157,P40926
DB00157,P00338
DB00157,P23368
DB00157,P51659
DB00157,Q9BYZ2
DB00157,P07864
DB00157,P07195
DB00157,Q08426
DB00157,Q16836
DB00157,Q16798
DB00157,P40925
DB00157,P31937
DB00157,P37058
DB00157,P04035
DB00157,P48163
DB00157,O43175
DB00157,P56937
DB00157,P51553
DB00157,O43837
DB00157,P50213
DB00157,P14061
DB00157,P37059
DB00157,Q92781
DB00157,O95479
DB00157,Q92506
DB00157,P17516
DB00157,P12268
DB00157,P42330
DB00157,P15428
DB00157,Q13630
DB00157,Q04828
DB00157,P28845
DB00157,P26439
DB00157,P14060
DB00157,P20839
DB00157,P40939
DB00157,P05091
DB00157,P80365
DB00157,P52895
DB00157,Q15738
DB00157,P48448
DB00157,Q02252
DB00157,P30838
DB00157,P00352
DB00157,O14556
DB00157,P49189
DB00157,P47895
DB00157,P30837
DB00157,P43353
DB00157,P04406
DB00157,O94788
DB00157,P51648
DB00157,P51649
DB00157,P49419
DB00157,P30043
DB00157,Q96C36
DB00157,P32322
DB00157,P00367
DB00157,P11177
DB00157,P29803
DB00157,P08559
DB00157,P53004
DB00157,P16219
DB00157,P00374
DB00157,Q02218
DB00157,P49448
DB00157,Q9UBM7
DB00157,P16083
DB00157,P03891
DB00157,Q9UDR5
DB00157,P03897
DB00157,O75251
DB00157,P11586
DB00157,P13995
DB00157,P30038
DB00157,P00387
DB00157,Q86Y39
DB00157,P03905
DB00157,P09417
DB00157,P03886
DB00157,Q13423
DB00157,Q16718
DB00157,Q16795
DB00157,P03901
DB00157,O95299
DB00157,O95182
DB00157,O15239
DB00157,P03923
DB00157,P03915
DB00157,O00483
DB00157,P56556
DB00157,O14561
DB00157,O43678
DB00157,P51970
DB00157,O95167
DB00157,O95169
DB00157,O95298
DB00157,O75438
DB00157,P28331
DB00157,O96000
DB00157,O95168
DB00157,O43676
DB00157,O95178
DB00157,P17568
DB00157,Q9Y6M9
DB00157,O75306
DB00157,O43674
DB00157,O43677
DB00157,O95139
DB00157,P56181
