V1,V2
DB00006,O43451
DB00006,O60494
DB00006,O94760
DB00006,P05106
DB00006,P05141
DB00006,P06732
DB00006,P06756
DB00006,P08514
DB00006,P10253
DB00006,P12235
DB00006,P12277
DB00006,P17540
DB00006,P17752
DB00006,P19835
DB00006,P20061
DB00006,P20648
DB00006,P21860
DB00006,P22033
DB00006,P27707
DB00006,P29074
DB00006,P29972
DB00006,P30085
DB00006,P31260
DB00006,P35408
DB00006,P40261
DB00006,P42898
DB00006,P43088
DB00006,P43115
DB00006,P43116
DB00006,P48029
DB00006,P49019
DB00006,P49281
DB00006,P50579
DB00006,P51164
DB00006,Q00534
DB00006,Q02127
DB00006,Q13332
DB00006,Q14181
DB00006,Q14697
DB00006,Q15274
DB00006,Q16348
DB00006,Q4U2R8
DB00006,Q8IVH4
DB00006,Q93088
DB00006,Q96RD7
DB00006,Q9BXJ7
DB00006,Q9H2M3
DB00006,Q9NR97
DB00006,Q9NSA0
DB00006,Q9NYK1
DB00006,Q9NYV7
DB00006,Q9UBC3
DB00006,Q9UBK8
DB00006,Q9UHW9
DB00006,Q9UNQ0
DB00006,Q9Y4U1
DB00006,Q9Y5S8
DB00006,Q9Y666
DB00006,Q9Y694
DB00007,O00408
DB00007,O00469
DB00007,O00763
DB00007,O14732
DB00007,O14832
DB00007,O14939
DB00007,O15269
DB00007,O15270
DB00007,O15342
DB00007,O15374
DB00007,O15392
DB00007,O15403
DB00007,O15427
DB00007,O15528
DB00007,O43174
DB00007,O43252
DB00007,O43451
DB00007,O43612
DB00007,O60494
DB00007,O60568
DB00007,O60603
DB00007,O60658
DB00007,O60669
DB00007,O60706
DB00007,O60931
DB00007,O75348
DB00007,O75899
DB00007,O75911
DB00007,O75936
DB00007,O76083
DB00007,O94760
DB00007,O94903
DB00007,O95237
DB00007,O95263
DB00007,O95342
DB00007,O95363
DB00007,O95470
DB00007,O95665
DB00007,O95670
DB00007,O95749
DB00007,O95907
DB00007,P00491
DB00007,P00492
DB00007,P00742
