0,1
DB01628,P40394
DB13955,P13995
DB04272,P52564
DB00151,P31937
DB01169,P00736
DB01017,P30291
DB14544,P49189
DB01226,Q8TCT1
DB15982,P14735
DB01254,Q96FI4
DB11967,P31350
DB01017,P36969
DB00130,P10721
DB11672,O15528
DB01370,P39748
DB00163,Q13554
DB01158,P06870
DB11791,O43293
DB00233,Q9NQU5
DB01345,Q15125
DB11718,O94804
DB01189,P49419
DB09462,O00408
DB00900,P56282
DB04703,O15530
DB00711,P08684
DB00337,Q8TDR2
DB09257,P26440
DB00143,P34897
DB00995,P29323
DB00941,P49585
DB11823,Q99259
DB00727,P35610
DB04272,P05093
DB01098,P00387
DB00142,P11217
DB00179,Q7L7X3
DB00811,P30837
DB13952,Q13630
DB00415,Q13237
DB05812,P03897
DB13751,P19404
DB01064,P30101
DB00711,Q9H4B4
DB09061,Q969S2
DB11712,P00750
DB01261,O75489
DB09389,P07202
DB00688,P11766
DB03088,P42574
DB14541,Q16878
DB09327,P23921
DB01083,Q08462
DB11994,Q9BUB5
DB00151,P07814
DB00178,P56524
DB00945,P17516
DB00973,Q16850
DB08875,O75385
DB13166,O14556
DB00415,P68400
DB00562,P05089
DB09213,P16455
DB09039,Q08828
DB01033,P04406
DB00857,P40306
DB15685,P51813
DB03085,O95622
DB06151,P08631
DB00233,P23458
DB00179,P07947
DB11791,O75716
DB09462,Q9HCR9
DB00163,Q9UK32
DB04703,O95819
DB11791,P53671
DB01065,Q13630
DB15233,Q9UK32
DB15685,P07711
DB04825,P27448
DB00142,P29218
DB08860,P28331
DB06777,Q13574
DB00157,P06732
DB01014,Q08881
DB15233,Q9HBH9
DB00244,Q16512
DB13751,P09622
DB00281,Q8TBX8
DB00603,P45381
DB00995,Q9H2K8
DB01122,P29475
DB14539,O60701
DB08604,Q9UKV0
DB01076,O60701
DB00711,P22694
DB01033,O95479
DB00278,Q969S2
DB01370,Q9UGN5
DB00812,Q9UEW8
DB01590,O14732
DB03147,Q16873
DB15091,P35916
DB09526,P00326
DB01023,Q13370
DB00337,Q86UE8
DB00184,P10696
DB01430,P54750
DB11496,P10635
DB00145,Q969S2
DB00914,O96013
DB06151,Q07075
DB15102,Q9H0K1
DB00711,P35968
DB14491,P32119
DB04657,P47895
DB00421,P09417
DB08881,P07998
DB00415,P11802
DB00179,Q15759
DB00444,O60701
DB00711,P14902
DB13874,P20594
DB01259,Q8N4C8
DB00995,Q9BXA7
DB13953,O00217
DB11952,O43252
DB15685,P19784
DB00415,P07333
DB01033,P40926
DB01017,P04746
DB00140,P37058
DB00415,Q9UL54
DB00471,Q02779
DB15091,Q08881
DB02789,P17252
DB14543,P08559
DB01098,P14679
DB00210,P07237
DB14001,P54762
DB00179,Q8IU85
DB14723,Q32MK0
DB01223,P15121
DB00744,P21709
DB01016,Q9UKG9
DB09078,P05181
DB00244,Q9BXA7
DB00822,P07998
DB01014,Q12866
DB00814,Q9NYP7
DB08860,Q08426
DB11823,P27448
DB01028,P23368
DB13346,P00390
DB13956,P49619
DB01185,Q13630
DB08875,O15146
DB00780,Q9NUV7
DB00244,P08581
DB09130,Q9NYR8
DB00939,O43283
DB00396,P11586
DB00233,P25774
DB00869,O15530
DB04824,P52824
DB08875,Q9Y463
DB03128,P14410
DB13751,Q08493
DB15233,P42345
DB00936,P03905
DB01022,Q07075
DB00385,P05093
DB01087,Q92781
DB01159,P11177
DB04272,P78362
DB00765,Q9NSD9
DB00325,P50135
DB11986,P00747
DB06237,O60658
DB06589,P52429
