0,1
DB03310,P00390
DB00573,P35354
DB12978,P10721
DB09061,P15559
DB00348,P32754
DB12010,P08922
DB00201,P54750
DB00157,P40926
DB05351,O94760
DB14006,P06276
DB00759,Q9UM07
DB00789,P52209
DB00536,P07998
DB00162,Q9NYR8
DB00795,O15111
DB00114,P13196
DB00151,P32929
DB12010,P36897
DB01254,P06239
DB03147,Q12882
DB12010,O14730
DB00151,Q16878
DB00201,Q9HCR9
DB00945,P11021
DB08901,P07949
DB00494,P21964
DB14001,P52429
DB00157,Q15800
DB00774,P05023
DB12010,P53671
DB00143,P28161
DB01189,O75185
DB14533,Q06830
DB11590,Q99707
DB14002,P17252
DB00544,P04818
DB12010,Q9H0K1
DB00755,Q6V0L0
DB08896,Q15759
DB06616,Q02750
DB00390,P05023
DB12010,P08631
DB00143,Q8TED1
DB01236,P03886
DB01168,P21397
DB00162,O95237
DB03147,P00390
DB00157,P05093
DB00134,Q9UBK8
DB00157,P26439
DB12010,P53779
DB00675,Q05513
DB14533,P00736
DB01194,P07451
DB12010,Q9H4B4
DB12010,P48736
DB00608,P09488
DB14533,Q9BY41
DB11081,P00367
DB04864,P22303
DB00945,Q8TD08
DB00126,P19021
DB00157,O00217
DB15822,P35968
DB00143,O75715
DB14533,P00441
DB12010,Q8IW41
DB14533,P03951
DB00492,P12821
DB00675,P05771
DB00480,P35354
DB09078,P07949
DB01247,P21397
DB11986,Q07912
DB09462,Q9NPH2
DB00936,Q04828
DB06757,P05089
DB01283,P23219
DB09213,P00750
DB08896,P04629
DB00721,P27338
DB11730,Q00534
DB00157,P03891
DB05015,Q9BY41
DB01014,P23219
DB14487,Q9BY41
DB14491,P00450
DB12010,Q04771
DB09130,P00338
DB00819,P07451
DB08877,P23458
DB00736,O94760
DB00200,Q99707
DB01345,P05023
DB00145,P41250
DB11823,Q16620
DB12010,O76074
DB09130,P10809
DB06603,Q96DB2
DB01656,Q08499
DB03147,P55789
DB13751,P42574
DB14487,P00734
DB09130,P14550
DB12010,P42685
DB11986,P08922
DB00114,P54687
DB00157,P56937
DB04820,P27338
DB00114,O15270
DB12010,P09769
DB09140,P00395
DB01221,P29475
DB00780,Q16853
DB11363,Q9UM73
DB03310,P07203
DB12267,P00533
DB03793,P14920
DB00562,P22748
DB01057,P06276
DB01593,P06733
DB00586,P23219
DB14723,P04629
DB12010,Q13882
DB12010,P54764
DB12010,P23458
DB04832,P27338
DB00622,Q01064
DB00467,P11388
DB00795,P24557
DB00421,P19099
DB00790,P12821
DB14487,Q13547
DB00973,P35610
DB09091,Q92769
DB00157,P28845
DB00201,Q07343
DB00584,P12821
DB09292,P08473
DB12010,O75914
DB01129,P20648
DB00201,Q9Y233
DB03147,P29475
DB12010,Q9Y2H1
DB00143,Q16772
DB05015,Q8WUI4
DB12010,Q9H422
DB12010,Q9Y6R4
DB01016,P50416
DB01656,Q07343
DB08916,P04626
DB00710,P14324
DB00675,Q15125
DB00328,P14555
DB00877,P62942
DB12010,P06239
DB00157,P09417
DB01254,P11274
DB00491,Q14697
DB01254,Q06203
DB00244,P23219
DB09079,P35968
DB09130,Q06830
DB08895,O60674
DB09130,P14618
DB12010,Q8TDR2
DB00580,P07451
DB01010,P06276
DB12147,P07333
DB00143,P10768
DB00143,Q7RTV2
DB01592,Q96FI4
DB01159,P23634
DB14487,P04075
DB00945,Q13164
DB01254,P42684
DB15822,P23458
DB04832,P21397
DB00157,P08559
DB03310,P0CG29
