0,1
DB00118,P41250
DB00122,P24462
DB00132,P07202
DB00140,P09417
DB00148,P05091
DB00157,P03951
DB00178,P30101
DB00197,P23526
DB00200,P50579
DB00235,O95263
DB00273,Q9Y617
DB00282,P28845
DB00293,O14841
DB00323,Q14749
DB00357,P28329
DB00382,Q9Y5K3
DB00421,P28331
DB00423,P05023
DB00435,P78330
DB00494,Q9HBK9
DB00511,P06870
DB00569,P50213
DB00605,P07998
DB00641,P17516
DB00642,P17516
DB00774,P06870
DB00780,Q9Y600
DB00795,Q99259
DB00822,Q16836
DB00909,P55789
DB00941,P49585
DB00944,P49585
DB00945,P51553
DB00981,P37059
DB01017,Q5KSL6
DB01023,O95263
DB01026,P11766
DB01065,Q9UHQ9
DB01076,O60701
DB01098,P51648
DB01108,Q92781
DB01113,P42338
DB01119,P05089
DB01157,P07864
DB01158,P06870
DB01194,P05089
DB01197,P10620
DB01213,P26439
DB01242,Q7Z2Z2
DB01244,P35913
DB01303,P33527
DB01327,P30041
DB01430,P54750
DB01436,P00352
DB01593,Q9GZU7
DB01698,P09417
DB02530,P41250
DB02546,O14556
DB04339,Q7RTV2
DB04703,Q8NFD2
DB04821,O14920
DB04854,P16083
DB04864,O14939
DB06603,P15531
DB08329,O15530
DB08875,O15146
DB09061,P03951
DB09091,P45954
DB09129,Q9Y4K4
DB11081,P03901
DB11093,P78330
DB11348,P62937
DB11791,P43403
DB11994,Q8TDR2
DB12010,O95263
DB12783,P11217
DB13867,Q9H8P0
DB13952,P17516
DB13953,P52429
DB14487,P10635
DB14488,Q8WUI4
DB14489,P00748
DB14490,P78330
DB14498,P06870
DB14507,Q9UKI8
DB14542,P49189
DB14544,P49189
DB15982,O14556
DB13953,O00204
DB14488,O00469
DB13955,O14556
DB01593,O14880
DB01057,O14939
DB14002,O14965
DB14507,O14976
DB08911,O15146
DB06151,O15264
DB00744,O60285
DB09462,O60658
DB00151,O60701
DB00244,O75716
DB14845,O75914
DB06262,O95363
DB15102,O95747
DB03796,O95864
DB01065,P00325
DB14540,P00338
DB14543,P00374
DB13346,P00390
DB01169,P00736
DB01327,P00747
DB00655,P00748
DB00824,P00750
DB06751,P00813
DB02266,P02788
DB03147,P04070
DB14481,P04075
DB14539,P04406
DB14845,P06213
DB01296,P06276
DB01430,P06870
DB09061,P07237
DB15102,P07332
DB04703,P07711
DB08901,P07741
DB00711,P08684
DB00244,P08922
DB02266,P09417
DB00119,P09601
DB00721,P09622
DB00233,P09769
DB00608,P0CG29
DB03147,P12724
DB13955,P13995
DB03128,P14410
DB00157,P14555
DB00914,P14616
DB01327,P14618
DB01098,P14679
DB15091,P15056
DB00573,P16152
DB01022,P17735
DB01254,P17812
DB00711,P17948
DB14649,P19099
DB09130,P21549
DB00824,P21589
DB00145,P21964
DB14533,P23219
DB01028,P23368
DB00233,P23743
DB00513,P27815
DB09129,P29323
DB00642,P29803
DB09327,P30085
DB11967,P31350
DB01113,P35913
DB00140,P37058
DB02789,P37059
DB00711,P42330
DB00755,P43353
DB02266,P45954
DB01593,P46439
DB01185,P46597
DB00233,P46734
DB00600,P47895
DB00293,P48506
DB00753,P48637
DB00233,P48729
DB01098,P49189
DB13956,P49619
DB14544,P49821
DB00939,P51813
DB14509,P51957
DB00142,P53004
DB00163,P53779
DB01028,P54687
DB15685,P54760
DB14509,P54886
DB00900,P56282
DB14517,P78330
DB00744,P78356
DB04272,P78362
DB00922,P78527
DB00435,Q02083
DB00175,Q02252
DB15685,Q04912
DB00119,Q07075
DB00170,Q08257
DB01014,Q08881
DB00119,Q13085
DB15102,Q13131
DB00179,Q13237
DB14507,Q13523
DB04272,Q14353
DB06751,Q14432
DB00843,Q14520
DB04820,Q15067
DB00756,Q15125
DB00711,Q15139
DB01023,Q15493
DB00233,Q15569
DB14541,Q15800
DB00744,Q16512
DB09129,Q16513
DB14723,Q16584
DB09130,Q16720
