0,1
DB00114,Q16719
DB00114,O75600
DB00114,P21549
DB00114,P11217
DB00114,Q6YP21
DB00115,P42898
DB00118,Q00266
DB00118,P21964
DB00118,Q8N1G2
DB00120,Q9Y285
DB00121,O00763
DB00121,P05165
DB00122,Q9Y5K3
DB00126,O60568
DB00126,Q32P28
DB00130,P17812
DB00132,Q9NXB9
DB00142,O15067
DB00142,O94925
DB00142,P49448
DB00142,P54687
DB00142,Q07075
DB00142,Q5JPH6
DB00142,Q6IA69
DB00142,Q9Y646
DB00142,Q9Y617
DB00142,O95954
DB00142,P54886
DB00143,P36969
DB00143,Q96SL4
DB00143,Q04760
DB00143,Q9Y2Q3
DB00143,P30711
DB00143,O43708
DB00143,P22352
DB00143,P08684
DB00145,Q9P0Z9
DB00151,P17174
DB00151,P32929
DB00151,P48637
DB00151,Q9Y697
DB00152,Q9H3S4
DB00157,P11766
DB00157,P23368
DB00157,Q08426
DB00157,Q16836
DB00157,P48163
DB00157,O43175
DB00157,P14061
DB00157,P37059
DB00157,P42330
DB00157,P15428
DB00157,P52895
DB00157,P47895
DB00157,P00367
DB00157,Q02218
DB00157,P03886
DB00157,Q13423
DB00157,O75306
DB00157,P00390
DB00157,Q02928
DB00157,P30519
DB00159,P23219
DB00162,O75911
DB00162,Q6NUM9
DB00170,P38435
DB00182,P27338
DB00200,P22033
DB00200,Q8IVH4
DB00201,Q01064
DB00201,Q08493
DB00201,Q08499
DB00201,O95263
DB00201,O76083
DB00201,O00329
DB00203,O76074
DB00227,Q92769
DB00228,O14983
DB00233,Q9NZK7
DB00242,Q7LG56
DB00242,P09884
DB00242,P00491
DB00244,P35354
DB00276,P11388
DB00277,Q92769
DB00277,P09874
DB00281,P00533
DB00284,P14410
DB00293,P04818
DB00313,P51649
DB00316,P35354
DB00321,Q16620
DB00322,P04818
DB00323,P21964
DB00328,P23219
DB00368,P00439
DB00412,O60488
DB00421,Q9H8P0
DB00436,P00915
DB00449,P22303
DB00464,P04070
DB00465,P35354
DB00482,P35354
DB00487,P11388
DB00491,O43451
DB00492,P12821
DB00500,P23219
DB00511,P05023
DB00533,P35354
DB00535,P05164
DB00536,P07998
DB00545,P06276
DB00552,P00813
DB00562,P22748
DB00562,O43570
DB00569,P00742
DB00573,P35354
DB00583,P50416
DB00584,P12821
DB00586,P35354
DB00605,P35354
DB00605,P23219
DB00606,P22748
DB00619,P10721
DB00619,Q08345
DB00619,P09619
DB00627,Q15274
DB00630,P14324
DB00631,P23921
DB00651,P27815
DB00675,P05771
DB00675,Q04759
DB00675,Q05513
DB00677,P06276
DB00682,Q9BQB6
DB00694,Q02880
DB00703,P07451
DB00711,P09917
DB00721,P47712
DB00721,P21397
DB00722,P00797
DB00733,P06276
DB00736,P20648
DB00749,P35354
DB00749,P23219
DB00755,Q9NR63
DB00755,Q6V0L0
DB00759,Q9UM07
DB00763,P07202
DB00773,Q02880
DB00780,Q8TD30
DB00788,P23219
DB00795,P23219
DB00795,P24752
DB00805,P21397
DB00820,Q9HCR9
DB00821,P35354
DB00822,P05091
DB00862,O76074
DB00863,P22303
DB00869,P00915
DB00869,P07451
DB00870,P35354
DB00877,P42345
DB00909,P35218
DB00909,Q9ULX7
DB00939,P09917
DB00945,P23219
DB00945,Q13131
DB00945,P54646
DB00945,P29466
DB00945,P42574
DB00945,Q8TD08
DB00945,Q16659
DB00988,P00441
DB00991,P23219
DB01005,P23921
DB01010,P22303
DB01017,P09917
DB01017,P14780
DB01017,Q16659
DB01017,P35228
DB01026,P05093
DB01028,P98194
DB01037,P21397
DB01059,P11388
DB01064,P28482
DB01064,P00441
DB01065,P16083
DB01076,Q92769
DB01088,Q08493
DB01092,P13637
DB01097,Q02127
DB01097,Q14289
DB01099,P26358
DB01122,P22303
DB01125,P38435
DB01133,P38606
DB01169,Q13547
DB01171,P27338
DB01188,P05023
DB01189,O75185
DB01189,O14983
DB01189,P16615
DB01197,P08253
DB01197,P14780
DB01197,P09960
DB01199,P22303
DB01216,P18405
DB01221,P29475
DB01223,Q14432
DB01240,Q16647
DB01254,P06239
DB01254,P09619
DB01254,P42684
DB01254,P07948
DB01254,Q06203
DB01262,Q9UBC3
DB01268,P17948
DB01268,P07333
DB01327,P27169
DB01370,P05023
DB01399,P23219
DB01419,P35354
DB01435,P35354
DB01435,P23219
DB01436,O15528
DB01452,P23141
DB01577,P27338
DB01592,Q9GZT9
DB01592,Q96FI4
DB01593,P16455
DB01593,Q9BY41
DB01593,P46736
DB01593,P27169
DB01611,Q9BYF1
DB01613,P20594
DB01628,P35354
DB02266,P35354
DB02266,P23219
DB02530,P50440
DB03085,P11413
DB03147,P16219
DB03147,Q96RQ9
DB03147,P29475
DB03147,P47989
DB03147,Q12882
DB03147,Q16881
DB03147,Q9UKU7
DB03147,P27338
DB03147,P55789
DB03193,Q9UNK4
DB03310,P00390
DB03310,P22352
DB03310,P09210
DB03310,P09488
DB03310,P21266
DB03585,Q9NZK7
DB03614,Q99707
DB03796,P10632
DB03904,P00918
DB04272,P40926
DB04339,P09211
DB04743,P02788
DB04821,P27338
DB04824,O60656
DB04854,P47989
DB05015,Q9UKV0
DB05294,Q02763
DB05630,P11387
DB06151,P48637
DB06176,Q13547
DB06176,Q9UBN7
DB06196,P15144
DB06335,P27487
DB06589,P09619
DB06589,P10721
DB06589,P22607
DB06595,P09619
DB06603,Q969S8
DB06603,Q9UKV0
DB06616,Q02750
DB06757,P50213
DB06757,P51553
DB06757,P05089
DB06777,P52895
DB08329,P00918
DB08865,Q9UM73
DB08868,Q13547
DB08877,P23458
DB08896,P16234
DB08896,P11362
DB08901,P11362
DB08910,P35354
DB08912,P53667
DB09026,P00797
DB09061,P07203
DB09061,Q16678
DB09061,P15559
DB09061,P00441
DB09074,Q9UGN5
DB09078,P11362
DB09078,P07949
DB09079,P35916
DB09079,P09619
DB09079,P21802
DB09092,Q13423
DB09092,P50213
DB09121,Q08828
DB09130,P04406
DB09130,P06733
DB09130,P07237
DB09130,P14550
DB09130,P32119
DB09130,P30041
DB09130,P62937
DB09130,P06744
DB09130,O60701
DB09130,Q969S2
DB09140,P00395
DB09212,P35354
DB09213,P35354
DB09214,P35354
DB09216,P35354
DB09257,Q12882
DB09460,Q16790
DB09462,P00325
DB09462,P17050
DB09477,P12821
DB11079,P35354
DB11093,Q15493
DB11363,Q9UM73
DB11652,P04626
DB11672,P09211
DB11703,Q06187
DB11817,O60674
DB11952,P48736
DB11967,P36507
DB11986,Q07912
DB11994,P09917
DB11994,Q9HB55
DB11994,P20815
DB11994,P11712
DB12001,P11802
DB12010,P29597
DB12010,Q15208
DB12010,Q9UL54
DB12010,Q9H2K8
DB12010,Q9UHD2
DB12010,Q15569
DB12010,P42681
DB12010,Q9NYL2
DB12010,Q2M2I8
DB12010,P42684
DB12010,P36896
DB12010,Q8NFD2
DB12010,Q9NSY1
DB12010,Q06187
DB12010,Q14012
DB12010,P11802
DB12010,O96017
DB12010,P41240
DB12010,Q9UF33
DB12010,P29323
DB12010,O15197
DB12010,O75460
DB12010,P21802
DB12010,P09769
DB12010,P17948
DB12010,P35916
DB12010,O14976
DB12010,O14920
DB12010,Q08881
DB12010,P53667
DB12010,P53671
DB12010,Q5S007
DB12010,P46734
DB12010,P52564
DB12010,Q02779
DB12010,Q12851
DB12010,O95819
