0,1
DB00605,Q9Y5Y4
DB09225,P14416
DB04946,P18825
DB00517,P20309
DB00454,P20309
DB00342,P08173
DB01288,P07550
DB11273,P08913
DB00715,P14416
DB00723,P35348
DB00589,P35462
DB00411,P08172
DB00725,P20309
DB00182,P08913
DB00334,P08588
DB08936,P35367
DB01102,P07550
DB01224,P18089
DB00340,P11229
DB00458,P25100
DB00813,P35372
DB04837,P35367
DB00572,P08172
DB11273,P08908
DB00408,P08173
DB00715,P50406
DB11186,P41145
DB00318,P35372
DB01062,P08172
DB12371,P21453
DB06480,Q13639
DB11273,P50406
DB00589,P08908
DB00715,P08588
DB03128,P08173
DB01403,P35368
DB00540,P18089
DB09242,P08913
DB00321,P08912
DB01079,P28223
DB01009,P25024
DB00411,P20309
DB01224,P35367
DB00408,P21917
DB00248,P21918
DB00363,P20309
DB11273,P13945
DB00696,P21918
DB13345,P28221
DB01065,P49286
DB00652,P35372
DB13074,Q92847
DB06288,P35462
DB01242,P41595
DB00831,P14416
DB00246,P08913
DB00408,P18825
DB14642,P30518
DB00321,P11229
DB11274,P14416
DB13345,P34969
DB00572,P11229
DB00696,P35348
DB00568,P08172
DB06077,P28223
DB01088,P43119
DB06787,P08173
DB06262,P08913
DB00805,P41595
DB01452,P35372
DB01149,P28223
DB06216,P28223
DB03128,P11229
DB00714,P14416
DB06694,P25100
DB00392,P08172
DB01267,P18825
DB00902,P35367
DB11979,P30968
DB09061,P08908
DB06155,P21554
DB00734,P28223
DB01593,P46663
DB00714,P28335
DB00452,P61073
DB01151,P07550
DB00327,P41145
DB06702,P08912
DB08815,P34969
DB06153,P08172
DB01392,P14416
DB01200,P18089
DB01226,P08172
DB06153,P28221
DB09225,P21728
DB06787,P08172
DB00182,P13945
DB00363,P08908
DB01239,P08172
DB00177,P30556
DB09205,P25100
DB06207,P25100
DB01069,Q9BPV8
DB00715,P21728
DB06403,P24530
DB01233,P14416
DB01238,P41595
DB00590,P35348
DB00934,P20309
DB01175,P18089
DB00623,P14416
DB13781,P08588
DB12141,P34969
DB09167,P35368
DB08828,Q99835
DB01239,Q13639
DB00661,P35368
DB00568,P35367
DB00726,P35348
DB00543,P34969
DB00723,P35368
DB00844,P41143
DB06148,Q9H3N8
DB00363,P08172
DB00454,P08172
DB00622,P08172
DB06216,P35367
DB11619,P30968
DB00964,P08913
DB00454,P08912
DB01224,P34969
DB08893,P13945
DB00321,P25100
DB01267,P18089
DB09272,P41145
DB11273,Q13639
DB00904,P28222
DB01200,P21917
DB04855,P08588
DB00704,P41143
DB00696,P28223
DB00508,P41595
DB00758,Q9H244
DB11181,P08173
DB00408,P14416
DB01118,P13945
DB00571,P28222
DB01136,P08913
DB00477,P11229
DB06077,P14416
DB06148,P21728
DB01623,P28223
DB06153,P28222
DB08868,O95977
DB00611,P35372
DB00899,P41143
DB13345,P35368
DB00315,P41595
DB00321,Q9H3N8
DB01175,P35368
DB01001,P08588
DB00835,P08172
DB01118,P08588
DB01239,P50406
DB00383,P20309
DB01238,P28221
