0,1
DB00145,P47898
DB00201,Q9Y5Y4
DB00333,Q14833
DB00397,Q99705
DB00449,P51582
DB00454,Q8TDU6
DB00504,P08588
DB00659,P18089
DB00747,Q99527
DB00768,Q86VZ1
DB00792,O95665
DB00902,P11229
DB00907,Q8TDU6
DB00964,Q99677
DB01065,P30968
DB01085,Q86VZ1
DB01159,Q14831
DB01406,P22888
DB01452,Q8TDU6
DB01579,Q99705
DB01619,P25021
DB03128,Q14330
DB06148,O95665
DB06441,Q99677
DB06706,Q99705
DB06777,Q8TDS4
DB06800,P47898
DB09049,P21554
DB09195,O95665
DB09209,P47898
DB11181,Q99705
DB11235,P25105
DB11274,P35372
DB11577,P47898
DB11979,P22888
DB12789,P43119
DB13345,Q9BPV8
DB14481,Q96G91
DB00333,O00222
DB00408,O95665
DB00902,P08172
DB01146,P20309
DB01210,P21918
DB00142,P28221
DB06213,P35348
DB06213,P35367
DB00145,P41594
DB11186,P47900
DB00145,Q6W5P4
DB00457,Q96G91
DB01162,Q9BPV8
DB01619,Q9H3N8
DB00159,Q14831
DB00178,P48039
DB00185,O43193
DB00202,Q99527
DB00215,Q14833
DB00221,P41594
DB00245,Q14831
DB00321,Q14833
DB00328,Q14831
DB00340,Q99527
DB00346,P41594
DB00354,Q14833
DB00370,Q13255
DB00427,P41180
DB00450,Q13255
DB00470,P30968
DB00557,Q14833
DB00568,Q13255
DB00571,Q14833
DB00604,Q13255
DB00612,Q14833
DB00697,O14842
DB00704,O14842
DB00804,Q8TDU6
DB00835,Q13255
DB00836,Q13255
DB00844,Q8TDU6
DB00865,Q99527
DB00924,O14842
DB00938,P48039
DB00945,P29275
DB00988,Q99500
DB01062,Q14833
DB01075,Q13255
DB01081,P29275
DB01106,Q8TDU6
DB01148,P25105
DB01176,P46663
DB01192,O14842
DB01193,P49286
DB01221,O43193
DB01226,Q8TDU6
DB01231,Q99527
DB01235,O43193
DB01246,P34995
DB01337,P25105
DB01338,Q8TDS4
DB01409,Q13255
DB01576,Q99527
DB01624,Q13255
DB01625,Q8TDU6
DB04844,Q14831
DB04846,Q8TDU6
DB05039,O00222
DB06201,Q9Y5Y4
DB06480,O95665
DB06594,O43193
DB06699,Q99527
DB06814,Q99705
DB06825,P48039
DB09048,Q14831
DB09061,Q99500
DB09080,P41180
DB09477,P41180
DB09488,Q8TDU6
DB11156,P29275
DB11362,Q96G91
DB11642,O00222
DB12278,Q8TDU6
DB12612,P46663
DB14185,Q8TDU6
DB01618,P25101
DB00854,Q99835
DB00007,P22888
DB00980,P28335
DB01151,Q96G91
DB00275,P08908
DB00559,P08908
DB00876,P41143
DB09143,P30968
DB00142,P08100
DB00142,P11229
DB00142,P28222
DB00142,P28223
DB00142,P34969
DB00142,P50406
DB00142,Q14330
DB00142,Q9Y5N1
DB00145,P08173
DB00145,P08912
DB00145,P18825
DB00145,P20309
DB00145,P21728
DB00145,P28221
DB00145,P35368
DB00145,Q13255
DB00145,Q14833
DB00145,Q9Y5N1
DB00298,P30542
DB00298,P51582
DB00298,Q9BPV8
DB00388,P43657
DB00388,P51582
DB00388,Q15391
DB00392,Q14831
DB00449,P20309
DB00449,P21917
DB00454,O00222
DB00457,Q99677
DB00504,P21917
DB00504,P47898
DB00504,Q9H3N8
DB00659,P08173
DB00659,P08588
DB00659,P21918
DB00659,P50406
DB00659,Q99705
DB00768,O95665
DB00768,P08173
DB00768,P25105
DB00768,P28221
DB00768,P28223
DB00768,P41143
DB00797,Q96G91
DB00824,P08588
DB00824,P41145
DB00852,Q15391
DB00902,O95665
DB00902,P25021
DB00902,P28221
DB00902,P50406
DB00902,Q99677
DB00902,Q99705
DB00913,P30542
DB00913,P34969
DB00913,P41146
DB00913,Q9H3N8
DB00915,Q14833
DB00925,P41180
DB00925,Q15391
DB00950,P41231
DB00950,Q86VZ1
DB00964,P25021
DB00964,P51582
DB00964,Q9Y5N1
DB01019,P30542
DB01085,Q15391
DB01146,P08908
DB01146,P08912
DB01146,P28222
DB01146,P28223
DB01146,P41231
DB01146,Q15391
DB01146,Q96G91
DB01146,Q99677
DB01146,Q9H244
DB01159,Q14833
DB01162,O43193
DB01162,P51582
DB01619,P08912
DB01619,P21728
DB01619,P21918
DB01619,P25105
DB01619,P43657
DB01619,P51582
DB01619,Q15391
DB01619,Q99677
DB01956,P08912
DB01956,P21918
DB01956,Q14330
DB03796,Q6W5P4
DB04837,P08172
DB04837,P08173
DB04837,P11229
DB04837,P20309
DB04837,P21918
DB04837,P28221
DB04837,P28223
DB04837,P29274
DB04837,P47898
DB04837,P47900
DB04837,P51582
DB04837,Q15391
DB04837,Q86VZ1
DB04837,Q99705
DB05381,O95665
DB05381,Q86VZ1
DB05381,Q96G91
DB06077,Q13255
DB06202,P07550
DB06202,P35368
DB06207,P51582
DB06207,Q15391
DB06213,P21728
DB06274,P21728
DB06274,P25021
DB06274,P28221
DB06274,P28222
DB06274,P29274
DB06274,Q9Y2T6
DB06441,Q15391
DB06441,Q86VZ1
DB06709,P51582
DB06709,Q96G91
DB06709,Q99705
DB06766,P47900
DB06766,Q13639
DB06766,Q15391
DB06800,Q9Y2T6
