0,1
DB00035,P30518
DB00050,P22888
DB00178,P46663
DB00181,Q9UBS5
DB00185,P20309
DB00193,P35372
DB00193,P25103
DB00193,P30542
DB00199,O43193
DB00211,P35348
DB00215,P35367
DB00216,P08908
DB00217,P13945
DB00243,P08588
DB00246,P35462
DB00246,P50406
DB00246,P35367
DB00246,P35348
DB00246,P18089
DB00246,P18825
DB00246,P20309
DB00247,P41595
DB00247,P34969
DB00248,P18089
DB00248,P21728
DB00248,P35368
DB00248,P08588
DB00264,P08588
DB00268,P21917
DB00268,P35348
DB00268,P18089
DB00283,P35367
DB00295,P41145
DB00295,P41143
DB00298,P35368
DB00315,P34969
DB00320,P08913
DB00321,P08913
DB00321,P28335
DB00321,P34969
DB00321,P35372
DB00321,P20309
DB00332,P08172
DB00333,P41143
DB00334,P21917
DB00334,P28335
DB00334,P35348
DB00334,P11229
DB00334,P20309
DB00334,P28221
DB00335,P07550
DB00340,P20309
DB00341,P35367
DB00342,P08912
DB00363,P21728
DB00363,P35462
DB00363,P34969
DB00363,P08912
DB00366,P08172
DB00368,P35348
DB00368,P08913
DB00368,P08588
DB00370,P08913
DB00370,P35367
DB00370,P25100
DB00374,Q9H244
DB00376,P11229
DB00376,P08173
DB00387,P11229
DB00387,P08172
DB00387,P08173
DB00387,P20309
DB00388,P25100
DB00403,P32238
DB00408,P28335
DB00408,P28222
DB00408,P08913
DB00408,P08588
DB00408,P20309
DB00408,P35462
DB00413,P14416
DB00420,P14416
DB00427,P35367
DB00433,P14416
DB00433,P35367
DB00449,P35348
DB00454,P35372
DB00457,P25100
DB00458,P35348
DB00458,P11229
DB00458,P08173
DB00458,P34969
DB00458,P21918
DB00462,P20309
DB00477,P28223
DB00477,P35368
DB00486,P21554
DB00490,P35462
DB00496,P08172
DB00497,P35372
DB00502,P28223
DB00502,P35462
DB00502,P35348
DB00502,P34969
DB00514,P35372
DB00540,P18825
DB00540,P11229
DB00540,P08912
DB00543,P50406
DB00543,P35367
DB00543,P20309
DB00543,P08908
DB00543,P18089
DB00549,Q9Y271
DB00555,P30542
DB00568,P20309
DB00574,P28223
DB00575,P35348
DB00589,P28222
DB00589,P08913
DB00598,P35348
DB00598,P35368
DB00598,P25100
DB00610,P35348
DB00612,P08588
DB00612,P07550
DB00622,P25100
DB00622,P20309
DB00622,P08912
DB00629,P18089
DB00647,P41145
DB00656,P08908
DB00668,P35348
DB00668,P08913
DB00673,P25103
DB00679,P14416
DB00679,P35348
DB00692,P08913
DB00696,P28221
DB00696,P18825
DB00706,P35348
DB00706,P25100
DB00706,P35368
DB00708,P41145
DB00715,P08908
DB00715,P41595
DB00715,P08173
DB00716,Q9Y271
DB00716,P21462
DB00725,P08172
DB00725,P11229
DB00725,P08173
DB00726,P35367
DB00726,P08913
DB00726,P21728
DB00726,P21918
DB00734,P18825
DB00734,P34969
DB00745,P35368
DB00751,P35367
DB00751,P25021
DB00751,P35348
DB00751,P08913
DB00768,P25021
DB00777,P11229
DB00777,P20309
DB00777,P28223
DB00783,Q99527
DB00796,P30556
DB00797,P08913
DB00797,P18089
DB00800,P21918
DB00800,P25100
DB00800,P35348
DB00802,P35372
DB00809,P08173
DB00809,P20309
DB00824,P29275
DB00824,P29274
DB00835,P35367
DB00835,P08912
DB00843,P28223
DB00847,P49146
DB00850,P14416
DB00850,P21728
DB00854,P41145
DB00867,P07550
DB00872,P37288
DB00904,Q13639
DB00904,P35372
DB00913,P35372
DB00917,Q9Y5Y4
DB00924,P41595
DB00924,P28335
DB00925,P08913
DB00934,P35367
DB00934,P28223
DB00935,P35348
DB00940,P11229
DB00940,P25021
DB00940,P20309
DB00952,P08908
DB00964,P35348
DB00964,P18089
DB00972,P35367
DB00972,P25021
DB00979,P11229
DB00983,P08588
DB00985,P35367
DB00988,P14416
DB00988,P21918
DB00988,P35462
DB01001,P07550
DB01018,P08913
DB01019,P08172
DB01063,P14416
DB01069,P11229
DB01069,P08173
DB01069,P08912
DB01069,P25100
DB01069,P18825
DB01069,Q99677
DB01069,P43657
DB01069,P47900
DB01069,P41231
DB01075,P35367
DB01079,Q13639
DB01079,P41595
DB01085,P08173
DB01100,P14416
DB01106,P35367
DB01136,P25100
DB01136,P18825
DB01142,P25021
DB01142,P11229
DB01142,P08173
DB01142,P35348
DB01146,P35367
DB01148,P08172
DB01149,P08908
DB01151,P08913
DB01151,P18825
DB01159,Q6W5P4
DB01160,P43088
DB01182,P07550
DB01183,P35372
DB01186,P35348
DB01186,P35368
DB01193,P07550
DB01200,P28222
DB01200,P21918
DB01200,P35368
DB01214,P08588
DB01221,P14416
DB01221,P11229
DB01221,P08172
DB01221,P28223
DB01221,P08908
DB01221,P28222
DB01221,P28221
DB01224,P28221
DB01224,P21728
DB01224,P35462
DB01226,P20309
DB01231,P20309
DB01235,P21728
DB01235,P21917
DB01238,P35368
DB01238,P08913
DB01238,P18825
DB01238,P35367
DB01238,P21917
DB01238,P18089
DB01238,P21918
DB01239,P28222
DB01239,P28221
DB01240,Q9H244
DB01240,P43119
DB01246,P35367
DB01267,P35367
DB01267,P08913
DB01267,P34969
DB01278,O60895
DB01291,P08588
DB01303,P29274
DB01337,P08172
DB01338,P20309
DB01365,P07550
DB01392,P28221
DB01403,P14416
DB01403,P21918
DB01403,P35367
DB01403,P20309
DB01403,P08912
DB01403,P08913
DB01403,P18089
DB01407,P13945
DB01452,P41145
DB01452,P41143
DB01576,P35368
DB01576,P25100
DB01576,P08913
DB01576,P18089
DB01577,P18825
DB01608,P21728
DB01618,P14416
DB01618,P08908
DB01620,P35367
DB01620,Q9H3N8
DB01623,P21728
DB01624,P14416
DB01625,P08173
DB01956,Q9UBS5
DB02530,Q9UBS5
DB02530,O75899
DB02638,P47901
DB04843,P11229
DB04855,P18089
DB04861,P07550
DB04871,P28335
DB04946,P35367
DB04948,P08913
DB04948,P08908
DB05316,P28223
DB05381,P25021
DB06016,P08908
DB06144,P35348
DB06144,P25100
DB06148,P08913
DB06148,P35462
DB06153,P20309
DB06153,P28223
DB06153,P41595
DB06153,P28335
DB06153,P35367
DB06153,P08913
DB06207,P35368
DB06212,P37288
DB06213,P29274
DB06216,P50406
DB06216,P35348
DB06216,P18089
DB06230,P35372
DB06262,P25100
DB06262,P07550
DB06274,P41143
DB06594,P48039
DB06594,P49286
DB06694,P08913
DB06694,P35368
DB06694,P18825
DB06707,P08913
DB06707,P18089
DB08801,P08172
