0,1
DB00145,P35368
DB01366,Q14833
DB00927,P41146
DB09061,Q99500
DB01036,Q13255
DB00199,O14842
DB14481,P18089
DB00142,O95665
DB00768,P08588
DB00768,P35348
DB00145,P08100
DB00800,Q14831
DB00768,P41231
DB00514,Q14833
DB14533,Q99500
DB00483,O14842
DB06202,P08588
DB11186,P43657
DB14487,Q9UBS5
DB01136,O00222
DB00913,P47898
DB03619,Q86VZ1
DB00142,P28223
DB01231,P25105
DB00708,Q13255
DB00768,P21728
DB01019,Q14831
DB01619,P11229
DB04837,P20309
DB14481,Q14330
DB00604,O14842
DB01452,O95665
DB00145,P08912
DB00768,O95665
DB00611,P29275
DB14487,P35367
DB09477,P41180
DB06709,P48039
DB06213,P35367
DB05381,P25105
DB01956,Q99705
DB00802,P41180
DB11186,P35462
DB00726,Q13255
DB09097,P30542
DB00354,Q14833
DB04890,Q13255
DB00457,Q86VZ1
DB00403,P51681
DB04837,P28335
DB00298,Q9H244
DB00035,Q92847
DB00611,O14842
DB11348,Q9BPV8
DB00915,Q14833
DB06202,P41145
DB00697,O14842
DB00847,Q01718
DB00913,P34972
DB01619,P29275
DB01282,P32245
DB00142,P28222
DB00455,O95665
DB00142,P08100
DB00716,P34972
DB05381,Q96G91
DB09351,Q14833
DB06213,P07550
DB00913,P07550
DB14533,P08908
DB06274,P21918
DB00145,Q8TDS4
DB01081,Q13255
DB00504,P50406
DB06777,P51582
DB00571,Q14833
DB13345,Q86VZ1
DB01019,Q99705
DB00748,P34995
DB01365,P41594
DB00411,P08100
DB00797,Q99677
DB14533,Q9H228
DB00659,P08913
DB01009,Q14833
DB06274,P29274
DB04837,P35462
DB00449,O95665
DB00332,Q14833
DB00719,P46663
DB14487,P08908
DB11093,P20309
DB11186,Q96G91
DB00825,Q14833
DB00514,Q9BPV8
DB11348,Q14833
DB00623,P41180
DB00280,Q14831
DB11348,P41143
DB00449,P51582
DB01102,Q13255
DB00825,Q14831
DB04837,Q96G91
DB00768,P28223
DB01062,O00222
DB11186,Q9H3N8
DB11274,P43657
DB00145,P21918
DB01162,Q96G91
DB06766,P25105
DB00145,Q9Y5N1
DB09067,P30872
DB06077,P29275
DB01233,Q8TDU6
DB00933,P25024
DB11348,Q15391
DB00411,P51582
DB00876,P41143
DB00768,P46663
DB12612,P46663
DB00768,P35372
DB00950,Q9BPV8
DB00804,P41180
DB00353,O00222
DB01029,O95977
DB00145,Q14833
DB01303,O95977
DB11093,P34972
DB01619,P41595
DB01062,Q14833
DB11186,P35348
DB01608,P41180
DB14895,P25100
DB13345,Q15391
DB06764,Q99527
DB02659,Q99705
DB01043,Q13255
DB11093,P21918
DB00391,Q8TDU6
DB00504,P34969
DB00454,Q13255
DB06825,P48039
DB00852,P51582
DB01291,Q14833
DB00627,Q8TDU6
DB06202,P35372
DB00142,P21918
DB06207,Q86VZ1
DB01403,O00222
DB00979,Q9Y2T6
DB00647,Q99527
DB14895,P35368
DB01406,Q14831
DB00706,O00222
DB00145,P41595
DB01019,Q86VZ1
DB06196,O60896
DB06213,P08913
DB00142,P28221
DB06766,O95665
DB01956,Q14330
DB00925,P49286
DB06202,P30968
DB11348,Q86VZ1
DB00490,Q8TDU6
DB11274,P25103
