0,1
DB06751,Q16099
DB11148,Q8TDN1
DB01162,Q16322
DB00892,P54284
DB00807,Q13698
DB00502,P24046
DB01744,P48048
DB00145,Q9NR82
DB00184,Q16099
DB00192,Q8N1C3
DB00922,P78508
DB11186,O43497
DB01708,Q9UQD0
DB00132,Q8IWT1
DB00346,Q9UBN1
DB14533,P30926
DB00411,Q70Z44
DB00192,P78334
DB11148,O14764
DB11186,Q9UQ05
DB00592,P39086
DB00657,Q14571
DB00431,P35499
DB14487,O15554
DB09409,Q9NPC2
DB09409,Q70Z44
DB06751,Q9NZV8
DB01708,Q8TDN1
DB00132,Q02641
DB11823,O00299
DB01090,Q92806
DB09086,Q02641
DB11186,Q99572
DB00153,P23415
DB00145,P47870
DB14487,Q9UF02
DB00750,P48549
DB01708,Q00975
DB00145,Q9NS40
DB01056,Q14721
DB00132,P18507
DB00276,O60359
DB00308,P78508
DB03128,Q9BQ31
DB11148,Q9Y257
DB00868,Q13936
DB11186,Q9UGI6
DB01544,P24046
DB00892,Q14003
DB00142,Q96L42
DB00132,Q12879
DB11148,Q9H252
DB00807,Q93086
DB00411,Q14003
DB00659,Q8TDN2
DB00659,Q9Y6H6
DB06151,Q9BQ31
DB00411,Q8TDN2
DB06217,Q8WXS5
DB06151,Q8N1C3
DB01121,P48050
DB01708,Q9NS40
DB09083,P37088
DB00659,O15554
DB11186,Q12791
DB00750,Q9Y6H6
DB00257,Q8NCM2
DB00750,P56373
DB13154,Q14721
DB00411,Q9UJ96
DB09130,O43525
DB01162,P17658
DB00153,P16389
DB11186,Q96PR1
DB11186,P63252
DB00659,P22459
DB00874,O14764
DB11386,Q8N1C3
DB14487,Q7Z2W7
DB00132,Q9NY46
DB00142,Q15822
DB00257,Q8WXS5
DB00750,Q8TDN1
DB00750,O43525
DB00750,Q16478
DB01162,Q9UBL9
DB09237,Q16099
DB00874,Q12809
DB00868,Q08289
DB01708,P30532
DB01043,Q8NET8
DB00468,P24046
DB00192,Q92953
DB00411,O60939
DB00892,Q13003
DB00892,P63252
DB13345,Q99572
DB00145,P15382
DB00659,Q9UI33
DB01056,Q96PR1
DB09085,Q14643
DB00414,Q8WXS5
DB01086,P56696
DB01708,Q9UJ96
DB14487,P22460
DB00404,P24046
DB00153,P78508
DB01708,P17658
DB00292,P24046
DB00659,P48544
DB01708,Q03721
DB09130,Q9NSA2
DB00807,Q9UBL9
DB03128,Q09470
DB14487,Q96PR1
DB00602,Q8WXS5
DB00892,Q14721
DB00122,P48544
DB00145,P78334
DB00145,P48549
DB14487,P17658
DB00145,Q9H3M0
DB00411,Q8WXA8
DB00153,P48051
DB01708,Q05901
DB14487,P48549
DB01086,Q99571
DB06751,Q14957
DB00204,O60359
DB00825,P30532
DB00807,P28472
DB00874,Q9UQ05
DB00431,P15382
DB00142,P30926
DB11186,Q13936
DB00489,Q96RP8
DB00892,Q9NSA2
DB14487,Q9UQ05
DB11186,P47869
DB00142,Q9BQ31
DB00528,P24046
DB13154,Q09470
DB06217,P62955
DB14487,A5X5Y0
DB03128,Q9UJ96
DB01086,Q13003
DB01708,Q02641
DB01086,Q14722
DB09130,Q92953
DB01708,P63252
DB06751,P34903
DB00892,Q9NR82
DB00142,P18507
DB01708,Q9UK17
DB01086,O95259
DB00276,Q99571
DB00145,O14649
DB09409,Q14721
DB03128,Q01118
DB01198,Q14573
DB00257,Q15878
DB14487,P48051
DB01708,P48167
DB11148,Q9UJ90
DB13154,P15382
DB14487,Q05901
DB01086,Q9UBL9
DB01438,Q92736
DB11633,Q9UF02
DB01043,O00299
DB01426,Q16099
DB00145,Q12791
DB11148,P22460
DB11186,Q99571
DB00892,P48050
DB00659,P48547
DB00431,Q8N1C3
DB06751,P42262
