0,1
DB00421,Q13698
DB09238,Q13698
DB01224,P46098
DB00349,P14867
DB09130,O00299
DB00292,P48169
DB00231,Q99928
DB01110,Q8TDN1
DB11148,Q9P0X4
DB00568,Q01668
DB00599,P31644
DB00418,P31644
DB00270,Q13698
DB00602,O75311
DB00153,Q9Y698
DB00228,O43497
DB01708,P18505
DB00898,P48051
DB01069,Q9UQD0
DB09118,Q99928
DB00231,Q16445
DB00296,Q9Y5Y9
DB00683,Q16445
DB01189,P42261
DB00404,P47870
DB11148,Q8WXS5
DB00252,Q16445
DB00572,P17787
DB06637,P22001
DB00228,Q8NCM2
DB00849,P42262
DB12141,A5X5Y0
DB01559,P48169
DB11901,Q16445
DB00418,Q12879
DB09236,O60840
DB00564,P43681
DB01189,Q8N1C3
DB01118,Q08289
DB00350,P48048
DB05541,Q15858
DB00228,Q9Y698
DB00898,Q13936
DB00842,Q9UN88
DB00273,P35498
DB01069,Q9UI33
DB00252,O14764
DB00228,Q16445
DB00241,P34903
DB06712,Q13698
DB00543,P18507
DB12404,P18505
DB00889,P46098
DB09089,Q92952
DB09089,Q08289
DB00474,P14867
DB12404,P48169
DB01558,Q8N1C3
DB01110,O15554
DB00690,P14867
DB00193,Q14957
DB00252,P47869
DB13956,P43681
DB00228,Q8TCU5
DB12404,P34903
DB09061,P48167
DB12404,P78334
DB00404,P18505
DB00543,P18505
DB00402,O14764
DB01238,Q05586
DB00898,P42262
DB01589,P14867
DB01558,P14867
DB00661,O43497
DB01156,P46098
DB00907,Q01118
DB01437,P28472
DB01189,Q16445
DB00555,P47870
DB01587,P31644
DB00243,Q08289
DB01110,Q9NSA2
DB00753,Q16445
DB11823,Q13224
DB11901,P14867
DB01956,P23415
DB01382,P48048
DB00622,Q13936
DB01159,P28472
DB00555,P46098
DB00289,O60391
DB00907,Q9NY72
DB00228,Q9UF02
DB01588,P14867
DB01589,Q99928
DB01351,P42262
DB01115,Q13698
DB01043,O14764
DB01069,P22460
DB11148,O00305
DB11859,P47870
DB01353,P34903
DB05541,Q99250
DB01588,P18507
DB00153,P54289
DB00237,P32297
DB01107,P47870
DB00145,O60391
DB04953,P56696
DB01437,P34903
DB00897,P18507
DB00594,P78348
DB01559,P14867
DB01069,Q9NSA2
DB09238,Q9P0X4
DB01069,Q9NS40
DB00421,Q9UBN1
DB00794,Q99928
DB00996,O43525
DB00425,P34903
DB12537,P18507
DB09118,P47870
DB04855,Q9UK17
DB01595,P18505
DB01107,Q9UN88
DB00475,P18507
DB00402,P34903
DB00603,P34903
DB00381,Q13936
DB00599,P43681
DB11823,Q05586
DB00715,Q70Z44
DB01244,P51787
DB00241,P47869
DB00292,P34903
DB00421,Q9P0X4
DB01544,P18505
DB09085,Q01118
DB00829,P47870
DB00292,Q16445
DB01069,Q99572
DB01595,Q9UN88
DB00228,Q6PIU1
DB01110,Q03721
DB05541,Q8IWT1
DB06637,Q9NZV8
DB00753,P47870
DB01043,P18507
DB01205,Q8N1C3
DB00555,Q9UQD0
DB00543,P31644
DB00334,P34903
DB00653,O60840
DB06218,Q9Y5Y9
DB00252,Q07699
DB00898,Q13698
DB00404,Q16445
DB00898,P78334
DB00312,P36544
DB01238,Q12879
DB01351,P48169
DB01173,Q9Y5Y9
DB01353,P47869
DB01595,Q8N1C3
DB00421,O00305
DB00753,P34903
DB09238,Q08289
DB00228,Q9UQ05
DB00228,Q05586
DB00981,P17787
DB00842,P18507
DB11633,Q92806
DB00690,P48169
DB00898,P28472
DB01110,Q12791
DB00243,Q14500
DB01069,O95259
