0,1
DB00122,P36544
DB00142,Q16099
DB00142,Q16478
DB00142,Q13224
DB00142,P39086
DB00142,P42263
DB00153,Q9Y698
DB00153,Q9BXT2
DB00153,P54289
DB00153,Q13936
DB00153,O60840
DB00153,Q08289
DB00153,Q00975
DB00184,P43681
DB00184,P32297
DB00184,P30532
DB00184,Q15825
DB00186,P48169
DB00186,Q16445
DB00186,P47870
DB00186,P78334
DB00189,P48169
DB00189,P18505
DB00189,O14764
DB00189,P78334
DB00192,Q14524
DB00193,Q99250
DB00193,Q05586
DB00193,O60391
DB00228,Q16445
DB00228,P78334
DB00228,P16389
DB00228,Q14721
DB00228,Q9NZV8
DB00228,P15382
DB00228,Q9UJ90
DB00228,Q8TDN1
DB00228,O95259
DB00228,Q9NR82
DB00228,Q12879
DB00228,O15399
DB00228,Q8TCU5
DB00228,O60359
DB00231,P14867
DB00231,P47870
DB00231,O14764
DB00231,Q8N1C3
DB00231,P18507
DB00231,Q99928
DB00237,P14867
DB00237,P48169
DB00237,P43681
DB00237,Q9UGM1
DB00237,P42261
DB00237,P42263
DB00237,Q16099
DB00241,P47869
DB00241,P34903
DB00241,P43681
DB00241,Q13002
DB00241,P47870
DB00241,O14764
DB00243,Q01118
DB00243,Q13936
DB00243,O60840
DB00243,Q13698
DB00243,Q08289
DB00246,A5X5Y0
DB00252,P35498
DB00252,Q13698
DB00252,P47869
DB00252,P28472
DB00270,Q13936
DB00270,P54289
DB00270,Q01668
DB00273,Q9UI33
DB00273,Q9UQD0
DB00273,Q16099
DB00273,O60840
DB00273,P54284
DB00273,O00305
DB00281,P35499
DB00289,O15399
DB00292,Q16445
DB00292,P28472
DB00306,P34903
DB00306,P31644
DB00306,P42262
DB00306,Q99928
DB00306,Q9UN88
DB00308,Q9H252
DB00312,P31644
DB00312,P18505
DB00312,P78334
DB00312,Q9UN88
DB00312,Q12879
DB00312,Q14957
DB00312,O15399
DB00313,Q9UI33
DB00313,Q8IWT1
DB00316,Q8NER1
DB00321,Q9NS40
DB00333,Q12879
DB00333,Q13224
DB00333,Q14957
DB00334,Q8N1C3
DB00334,Q99928
DB00343,Q06432
DB00343,Q13936
DB00349,P28472
DB00371,P14867
DB00371,Q16445
DB00371,Q8N1C3
DB00371,Q9UN88
DB00393,Q02641
DB00393,P54284
DB00402,P47869
DB00402,P48169
DB00404,P34903
DB00404,P31644
DB00404,Q16445
DB00404,Q8N1C3
DB00404,P18507
DB00418,P14867
DB00418,P43681
DB00418,P42262
DB00418,Q13002
DB00421,P62955
DB00421,Q01668
DB00421,P54284
DB00421,O00305
DB00421,Q00975
DB00431,P28472
DB00431,P24046
DB00436,Q12791
DB00475,Q8N1C3
DB00477,Q12809
DB00483,Q15822
DB00514,Q15822
DB00514,P36544
DB00528,Q06432
DB00543,P14867
DB00543,P46098
DB00543,P34903
DB00543,P18507
DB00555,Q15878
DB00555,Q9UI33
DB00555,Q14524
DB00555,Q01118
DB00555,P18507
DB00555,Q9UN88
DB00555,P42261
DB00561,Q9NPC2
DB00564,Q9UI33
DB00564,Q9NY46
DB00564,Q14524
DB00568,Q13936
DB00572,P43681
DB00590,Q9H252
DB00594,P51170
DB00599,P47869
DB00599,P48169
DB00599,P43681
DB00599,Q13002
DB00602,P28472
DB00603,P18505
DB00603,P78334
DB00603,Q9UN88
DB00653,Q08289
DB00659,P28472
DB00661,Q13936
DB00661,Q14654
DB00661,O95180
DB00674,P36544
DB00683,Q16445
DB00690,P14867
DB00690,Q8N1C3
DB00690,Q9UN88
DB00721,O15554
DB00726,P46098
DB00728,Q15822
DB00732,Q15822
DB00753,P47869
DB00753,P34903
DB00753,P18505
DB00753,P47870
DB00753,P28472
DB00753,Q8N1C3
DB00753,P18507
DB00753,Q9UN88
DB00754,Q14524
DB00776,Q07699
DB00776,Q9NY72
DB00776,Q8IWT1
DB00794,P47869
DB00794,Q16445
DB00794,P43681
DB00794,P36544
DB00794,Q13002
DB00794,O14764
DB00794,Q99928
DB00801,P28472
DB00825,Q7Z2W7
DB00825,O75762
DB00825,O60840
DB00825,O00555
DB00829,P14867
DB00829,Q16445
DB00829,P18505
DB00829,P28472
DB00829,O14764
DB00842,P31644
DB00842,P18505
DB00842,P78334
DB00842,Q8N1C3
DB00843,Q05586
DB00845,P22001
DB00849,P14867
DB00849,P31644
DB00849,P43681
DB00897,P31644
DB00897,Q8N1C3
DB00898,P23415
DB00898,P46098
DB00898,P31644
DB00898,P34903
DB00898,Q06432
DB00898,P48058
DB00898,P48544
DB00898,P47870
DB00898,Q13698
DB00898,Q01668
DB00898,P30926
DB00898,O14764
DB00898,Q92806
DB00904,P46098
DB00907,Q9NY46
DB00907,Q14524
DB00907,Q01118
DB00908,Q12809
DB00909,P35499
DB00909,Q07699
DB00909,Q8IWT1
DB00939,O43526
DB00996,O43525
DB01028,P47869
DB01028,P18505
DB01028,Q99928
DB01043,Q12879
DB01043,O60391
DB01043,P48167
DB01054,Q08289
DB01068,P47869
DB01068,Q16445
DB01068,P47870
DB01069,P56373
DB01069,Q93086
DB01069,Q9UI33
DB01069,Q99250
DB01069,Q16322
DB01069,P22001
DB01069,P22460
DB01069,Q9Y6H6
DB01069,Q9ULD8
DB01069,Q9H252
DB01069,O43526
DB01069,O43525
DB01069,P56696
DB01090,P30926
DB01107,Q16445
DB01107,P28472
DB01107,P78334
DB01107,Q8N1C3
DB01110,Q86W47
DB01110,P16389
DB01110,Q03721
DB01110,Q9NSA2
DB01110,O95259
DB01110,Q12809
DB01110,O43526
DB01110,Q9NR82
DB01110,Q6PIU1
DB01110,Q9UNX9
DB01110,P63252
DB01110,P48050
DB01110,O60840
DB01115,Q01668
DB01115,Q08289
DB01115,O95180
DB01118,Q12809
DB01118,Q9NS40
DB01118,Q9P0X4
DB01118,Q13698
DB01118,Q08289
DB01136,Q12809
DB01159,P34903
DB01159,P31644
DB01159,P78334
DB01159,P18507
DB01162,Q12809
DB01174,P43681
DB01174,Q13002
DB01189,P47870
DB01189,P23415
DB01195,Q12809
DB01205,P18505
DB01205,P47870
DB01215,P47869
DB01215,P18507
DB01215,Q99928
DB01221,Q8TCU5
DB01227,P30926
DB01236,P42261
DB01236,P47869
DB01236,P28472
DB01236,P78334
DB01238,Q05586
DB01238,Q12879
DB01238,Q14957
DB01239,A5X5Y0
DB01245,P17787
DB01320,Q14524
DB01338,Q15822
DB01351,P34903
DB01392,Q99712
DB01437,P47869
DB01437,Q9UN88
DB01544,P34903
DB01558,P14867
DB01558,Q16445
DB01558,P47870
DB01558,Q99928
DB01559,P34903
DB01559,P48169
DB01559,P18505
DB01587,P31644
DB01587,P78334
DB01588,P47869
DB01588,P48169
DB01588,Q99928
DB01589,P48169
DB01589,P28472
DB01589,P78334
