0,1
DB00159,Q14643
DB00204,P62955
DB00231,P24046
DB00379,Q16099
DB00402,P24046
DB00457,Q99572
DB00555,P24046
DB00602,Q9BQ31
DB00645,P63252
DB00659,Q8NER1
DB00675,P24046
DB00683,P24046
DB00753,P24046
DB00776,Q92736
DB00783,P24046
DB00825,P48051
DB00848,P23415
DB00874,A5X5Y0
DB00914,P62955
DB01016,Q99712
DB01124,Q99712
DB01244,Q14573
DB01440,P24046
DB01587,P24046
DB01588,P24046
DB01744,P54284
DB04930,Q8NET8
DB06151,Q02641
DB06217,O60359
DB09061,P24046
DB09085,Q9Y257
DB13954,P24046
DB13956,P24046
DB14487,A5X5Y0
DB00874,O00305
DB01162,O15547
DB00659,O15554
DB00411,O60939
DB00276,O95180
DB09409,P16389
DB00807,P22459
DB09086,P31644
DB11386,P32297
DB00592,P39086
DB00825,P42262
DB00874,P48051
DB00145,Q02641
DB11148,Q03721
DB00257,Q13224
DB13154,Q13698
DB11186,Q13936
DB00431,Q14524
DB11386,Q14654
DB00276,Q16558
DB09130,Q70Z44
DB01708,Q8NER1
DB00145,Q8NET8
DB00257,Q8TDN1
DB00257,Q8WXS5
DB06217,Q96RP8
DB00421,Q99712
DB14533,Q9BQ31
DB01708,Q9NS40
DB00874,Q9UGM1
DB01956,Q9UJ90
DB00602,Q9UQ05
DB01708,Q9UQD0
DB00914,Q9Y698
DB00313,Q96RP8
DB00342,P24046
DB00514,O15547
DB00637,Q96RP8
DB00653,Q96RP8
DB00747,Q96RP8
DB00969,O00299
DB01119,P24046
DB01154,Q96RP8
DB01156,Q14571
DB01173,P24046
DB01198,Q14573
DB01224,Q14571
DB01339,P24046
DB06204,Q14571
DB06774,P24046
DB09119,Q96RP8
DB12141,O00299
DB14507,Q9Y5S1
DB14575,Q92736
DB00153,Q8WXA8
DB00892,Q9UIX4
DB09409,Q6PIU1
DB01744,Q06432
DB09130,Q13698
DB00276,Q9UBN1
DB06151,Q8WXA8
DB00132,Q9UNX9
DB01086,P02708
DB11148,P14867
DB00868,P16389
DB01086,Q16099
DB00142,Q9H2S1
DB14533,P56696
DB00431,Q9UIX4
DB06151,Q96L42
DB01708,P22460
DB06751,Q14957
DB00411,Q9UJ96
DB11186,Q9UJ96
DB13154,Q02641
DB00874,Q15878
DB00411,O43497
DB00153,Q13303
DB03128,P56696
DB11186,O43497
DB00257,P15382
DB00868,P51787
DB00914,Q9BXT2
DB00142,P30532
DB06151,O43525
DB00431,Q13698
DB06217,Q9UF02
DB00192,P54284
DB00592,Q8WXS5
DB00868,Q09470
DB00825,Q92806
DB00892,Q96L42
DB01086,Q99571
DB03128,O43525
DB11186,P47870
DB00659,P43681
DB00892,Q8NCM2
DB00411,Q9H3M0
DB06751,Q70Z44
DB00132,Q12879
DB00874,P17658
DB00142,O15554
DB00153,P35499
DB13154,Q14500
DB00132,Q9NY46
DB00122,P21796
DB00457,Q6PIU1
DB00257,P48051
DB11386,Q96L42
DB06217,Q13003
DB01086,Q8TDN2
DB00750,P48549
DB00659,Q9UGM1
DB00192,Q8N1C3
DB09090,P78508
DB11386,Q99250
DB14487,P32297
DB00659,P48167
DB00431,O43497
DB11186,P56373
DB00192,O95259
DB11148,P22459
DB09409,Q9H3M0
DB06751,P48050
DB00592,Q16099
DB00257,O43497
DB11386,Q16445
DB00750,Q9H3M0
DB13345,Q93086
DB11386,Q86W47
DB06151,Q16445
DB00132,P35499
DB00145,Q6PIU1
DB11186,P23415
DB11186,P42261
DB09086,P23415
DB01708,O95259
DB00659,Q9UQD0
DB00750,Q9UK17
DB00431,P15382
DB00431,Q8TAE7
DB00750,Q09470
DB01086,Q9UBL9
DB01086,Q14722
DB03128,Q07699
DB00257,Q7Z3S7
DB00132,O14764
DB00874,Q14003
DB00750,Q9BQ31
DB00659,P23415
DB06751,Q99250
DB00825,P48167
DB00892,Q8TDN2
DB01593,P48544
DB00145,P56696
DB00602,P17658
DB11186,Q8TCU5
DB09130,Q16099
DB11186,Q12879
DB00145,Q00975
DB00750,P22001
DB00868,O95259
DB00868,Q14721
DB03128,Q99572
DB00145,O43497
DB09085,Q93086
DB00145,Q12791
DB11148,P48051
DB14533,Q9H252
DB14487,P30532
DB00257,Q8N1C3
DB11386,O43497
DB00132,O00305
DB00848,Q8N1C3
DB00807,Q93086
DB14533,O60359
DB01956,Q9NY46
DB14487,Q8NCM2
DB06151,O15554
DB13154,P47870
DB00750,O95180
DB00874,Q92806
DB11148,Q9UN88
DB06151,O60840
DB00192,P02708
DB00848,Q06432
DB00142,P32297
DB14487,P30926
DB00659,Q86W47
DB00192,Q92953
DB00153,Q9H252
DB01086,Q9NZV8
DB00132,Q14957
DB06751,P23415
DB06151,Q14524
DB00411,P56696
DB00276,Q8TDN1
DB00122,Q16478
DB01086,P22459
DB00257,P22460
DB00257,O60359
DB13154,Q16322
DB11386,Q9BXT2
DB00848,Q9Y698
DB00874,P47869
