0,1
DB00836,P35398
DB02266,Q03181
DB03193,P10827
DB02266,P11473
DB00756,P62508
DB11219,P37231
DB00959,P03372
DB06202,O75469
DB00136,P35398
DB02300,P35398
DB00621,Q14994
DB06202,P37231
DB04224,Q14541
DB00244,P11473
DB00503,Q14541
DB08864,O95718
DB00838,Q92731
DB01254,P51843
DB03756,Q14541
DB01110,O95718
DB00755,Q14541
DB14544,P51843
DB00257,P48443
DB06410,P37231
DB01410,Q96RI1
DB02266,Q92731
DB02266,P10827
DB04824,P48443
DB00279,P11473
DB00547,P10827
DB14649,P48443
DB00324,Q96RI1
DB00394,Q92731
DB03193,O75469
DB04839,O95718
DB01063,Q92731
DB00890,O95718
