0,1
DB00159,P37231
DB00163,O75469
DB00197,Q07869
DB00210,P28702
DB00252,O75469
DB00253,P04150
DB00255,P11474
DB00255,P10275
DB00294,P06401
DB00304,P06401
DB00313,Q03181
DB00378,P06401
DB00396,P04150
DB00412,Q07869
DB00459,P10276
DB00459,P13631
DB00503,O75469
DB00573,P37231
DB00588,P06401
DB00605,Q03181
DB00620,P04150
DB00621,P10275
DB00624,P10275
DB00624,P03372
DB00655,P10275
DB00675,O75469
DB00737,Q14994
DB00755,P28702
DB00755,P10276
DB00783,Q92731
DB00799,P13631
DB00834,P06401
DB00834,P04150
DB00834,O75469
DB00846,P04150
DB00849,O75469
DB00860,P04150
DB00882,P03372
DB00957,P10275
DB01013,P04150
DB01014,P37231
DB01023,P08235
DB01045,O75469
DB01065,P03372
DB01118,Q07869
DB01130,P04150
DB01174,O75469
DB01181,O75469
DB01185,P03372
DB01196,Q92731
DB01229,O75469
DB01234,P51843
DB01260,P04150
DB01393,Q07869
DB01393,P37231
DB01395,P08235
DB01620,Q14994
DB01708,Q14994
DB02300,P11473
DB02659,P62508
DB03796,Q07869
DB04224,Q07869
DB04224,Q03181
DB04224,P37231
DB04540,P35398
DB04573,P03372
DB04824,O75469
DB04824,P03372
DB04930,P03372
DB04938,P03372
DB05990,Q96RI1
DB06202,Q92731
DB06401,Q92731
DB08604,P37231
DB09061,P37231
DB09124,P06401
DB09371,P10275
DB09389,P06401
DB11219,P06401
DB11219,P03372
DB11619,P03372
DB11672,P37231
DB13179,O75469
DB13944,P08235
DB13946,P10275
DB13954,P62508
DB14001,O75469
DB14540,P04150
DB14583,P06401
DB14583,P10275
DB14631,P04150
