0,1
DB00239,P03372
DB00257,P51843
DB00366,P35398
DB00378,P08235
DB00499,O95718
DB00509,P10275
DB00663,Q92731
DB00737,P35398
DB00910,Q14994
DB00984,O95718
DB01063,O95718
DB01067,P11473
DB01130,P51843
DB01436,P35398
DB03796,P10827
DB06401,P62508
DB08867,Q14994
DB09213,P11473
DB11672,P10828
DB03193,P03372
DB08604,P35398
DB00509,P37231
DB01014,Q13133
DB06202,Q14994
DB00163,Q14541
DB00279,P11473
DB00304,P35398
DB00307,P35398
DB00459,P35398
DB00532,P35398
DB00648,P48443
DB00755,Q14541
DB00834,P35398
DB01065,Q14541
DB01068,Q14541
DB01132,Q14541
DB01174,Q14541
DB01395,P35398
DB01410,Q96RI1
DB01586,Q14541
DB04938,P35398
DB06789,P10828
DB08899,Q14541
DB11901,Q14541
DB11994,Q14541
DB14544,P10826
DB00394,Q92731
DB00635,P03372
DB14631,P51843
DB01254,P51843
DB00132,P62508
DB02266,Q96RI1
DB01620,P35398
DB08864,P51843
DB02789,P28702
DB14649,O95718
DB13179,P11474
DB00239,P48443
DB02789,P11474
DB06401,P08235
DB00431,P08235
DB04824,Q03181
DB00153,P10827
DB00239,Q14994
DB01014,P11473
DB00136,Q14994
DB03193,Q14994
DB14001,P11474
DB03193,Q14541
DB00240,P51843
DB02266,O75469
DB14533,P08235
DB14533,P62508
DB06202,O95718
DB02300,P35398
DB00910,P35398
DB06202,O75469
DB04824,O95718
DB03796,Q92731
DB00509,O75469
DB08604,P10827
DB09086,P62508
DB14001,P62508
DB00132,P10275
DB13155,O75469
DB09064,Q92731
DB01428,Q14994
DB09124,P08235
DB14649,Q14994
DB00239,Q07869
DB00754,P48443
