0,1
DB00255,P62508
DB00687,P04150
DB00675,P03372
DB13955,O75469
DB01428,P10275
DB06401,P03372
DB01393,P48443
DB13179,O75469
DB00132,Q96RI1
DB12941,P10275
DB00210,P10276
DB13867,P04150
DB13867,P08235
DB00159,P37231
DB00799,P10276
DB00523,P28702
DB04224,Q07869
DB01410,P04150
DB00431,P03372
DB00367,P03372
DB00890,P03372
DB04824,O75469
DB04824,P03372
DB08604,O75469
DB01063,P10275
DB08867,P04150
DB03756,P19793
DB00451,P10827
DB00749,P19793
DB00823,P03372
DB13953,P62508
DB00755,P10276
DB01260,P04150
DB04839,P10275
DB00451,P10828
DB03756,Q07869
DB00279,P10828
